Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-11 13:56:09.601599,52,0,59,16,1920 x 1080 (16:9),38
1.2143702507019043,2023-07-11 13:56:10.815971,52,0,59,16,1920 x 1080 (16:9),67
2.192894458770752,2023-07-11 13:56:11.794492,50,0,60,16,1920 x 1080 (16:9),67
3.2021372318267822,2023-07-11 13:56:12.803735,53,0,57,23,1920 x 1080 (16:9),68
4.188035488128662,2023-07-11 13:56:13.789633,46,0,62,19,1920 x 1080 (16:9),50
5.204041242599487,2023-07-11 13:56:14.805642,66,0,58,19,1920 x 1080 (16:9),49
6.248920202255249,2023-07-11 13:56:15.850521,66,0,61,20,1920 x 1080 (16:9),73
7.247235059738159,2023-07-11 13:56:16.848835,66,0,59,18,1920 x 1080 (16:9),44
8.236715316772461,2023-07-11 13:56:17.838313,55,0,59,16,1920 x 1080 (16:9),45
9.21652364730835,2023-07-11 13:56:18.818124,55,0,59,16,1920 x 1080 (16:9),45
10.201836585998535,2023-07-11 13:56:19.803433,83,0,59,20,1920 x 1080 (16:9),26
11.224151849746704,2023-07-11 13:56:20.825754,73,0,60,16,1920 x 1080 (16:9),40
12.280649185180664,2023-07-11 13:56:21.882251,48,0,59,17,1920 x 1080 (16:9),71
13.256045818328857,2023-07-11 13:56:22.857643,45,0,60,15,1920 x 1080 (16:9),58
14.224882364273071,2023-07-11 13:56:23.826480,45,0,59,17,1920 x 1080 (16:9),51
15.214946746826172,2023-07-11 13:56:24.816545,46,0,61,16,1920 x 1080 (16:9),35
16.223169565200806,2023-07-11 13:56:25.824770,63,0,59,19,1920 x 1080 (16:9),60
17.28204321861267,2023-07-11 13:56:26.883641,63,0,59,19,1920 x 1080 (16:9),60
18.24892783164978,2023-07-11 13:56:27.850527,63,0,58,18,1920 x 1080 (16:9),42
19.23205304145813,2023-07-11 13:56:28.833650,47,0,60,16,1920 x 1080 (16:9),42
20.255805492401123,2023-07-11 13:56:29.857403,55,0,60,17,1920 x 1080 (16:9),52
21.292895555496216,2023-07-11 13:56:30.894493,59,0,59,20,1920 x 1080 (16:9),53
22.357616662979126,2023-07-11 13:56:31.959216,66,0,60,20,1920 x 1080 (16:9),69
23.335557222366333,2023-07-11 13:56:32.937155,67,0,58,22,1920 x 1080 (16:9),31
24.342246532440186,2023-07-11 13:56:33.943848,66,4,56,18,1920 x 1080 (16:9),51
25.367854833602905,2023-07-11 13:56:34.969453,66,4,56,18,1920 x 1080 (16:9),42
26.378650665283203,2023-07-11 13:56:35.980248,61,0,64,21,1920 x 1080 (16:9),42
27.424609422683716,2023-07-11 13:56:37.026209,65,0,57,19,1920 x 1080 (16:9),51
28.50888729095459,2023-07-11 13:56:38.110486,67,0,60,21,1920 x 1080 (16:9),57
29.49584412574768,2023-07-11 13:56:39.097443,57,0,59,15,1920 x 1080 (16:9),41
30.47638750076294,2023-07-11 13:56:40.077988,122,0,60,14,1920 x 1080 (16:9),42
31.501264810562134,2023-07-11 13:56:41.102862,136,0,62,11,1920 x 1080 (16:9),51
32.54180645942688,2023-07-11 13:56:42.143407,58,0,59,13,1920 x 1080 (16:9),56
33.59691858291626,2023-07-11 13:56:43.198518,58,1,60,12,1920 x 1080 (16:9),44
34.58628606796265,2023-07-11 13:56:44.187884,58,1,60,12,1920 x 1080 (16:9),66
35.600419759750366,2023-07-11 13:56:45.202017,65,0,60,16,1920 x 1080 (16:9),66
36.596898555755615,2023-07-11 13:56:46.198498,49,0,59,20,1920 x 1080 (16:9),33
37.59587907791138,2023-07-11 13:56:47.197478,54,0,60,18,1920 x 1080 (16:9),59
38.65690565109253,2023-07-11 13:56:48.258506,43,0,59,20,1920 x 1080 (16:9),70
39.67423367500305,2023-07-11 13:56:49.275832,48,0,60,19,1920 x 1080 (16:9),62
40.664839029312134,2023-07-11 13:56:50.266439,43,0,59,17,1920 x 1080 (16:9),53
41.66600584983826,2023-07-11 13:56:51.267604,46,0,59,21,1920 x 1080 (16:9),43
42.67393159866333,2023-07-11 13:56:52.275531,46,0,60,19,1920 x 1080 (16:9),61
43.73407793045044,2023-07-11 13:56:53.335678,48,0,60,19,1920 x 1080 (16:9),66
