Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-19 22:44:36.365372,54,0,59,9,1920 x 1080 (16:9),61
1.1995043754577637,2023-07-19 22:44:37.564872,62,0,59,9,1920 x 1080 (16:9),38
2.1754229068756104,2023-07-19 22:44:38.540793,62,0,59,9,1920 x 1080 (16:9),25
3.188906669616699,2023-07-19 22:44:39.554277,61,0,60,13,1920 x 1080 (16:9),25
4.234851121902466,2023-07-19 22:44:40.600220,60,0,54,13,1920 x 1080 (16:9),18
5.2197585105896,2023-07-19 22:44:41.585127,236,0,64,14,1920 x 1080 (16:9),26
6.265860080718994,2023-07-19 22:44:42.631229,65,46,51,10,1920 x 1080 (16:9),21
7.243828773498535,2023-07-19 22:44:43.609197,65,71,44,9,1920 x 1080 (16:9),21
8.227386713027954,2023-07-19 22:44:44.592760,62,0,60,3,1920 x 1080 (16:9),7
9.218989372253418,2023-07-19 22:44:45.584361,42,0,59,5,1920 x 1080 (16:9),13
10.217662334442139,2023-07-19 22:44:46.583030,42,0,59,5,1920 x 1080 (16:9),20
11.310511589050293,2023-07-19 22:44:47.675884,84,0,59,5,1920 x 1080 (16:9),20
12.367934703826904,2023-07-19 22:44:48.733305,48,0,60,5,1920 x 1080 (16:9),15
13.349674940109253,2023-07-19 22:44:49.715044,80,0,59,5,1920 x 1080 (16:9),21
14.343207597732544,2023-07-19 22:44:50.708577,37,0,59,6,1920 x 1080 (16:9),15
15.330886602401733,2023-07-19 22:44:51.696257,43,0,59,8,1920 x 1080 (16:9),13
16.32347559928894,2023-07-19 22:44:52.688845,40,0,59,8,1920 x 1080 (16:9),14
17.381051301956177,2023-07-19 22:44:53.746421,58,0,60,8,1920 x 1080 (16:9),21
18.35581612586975,2023-07-19 22:44:54.721188,58,0,59,9,1920 x 1080 (16:9),23
19.38391399383545,2023-07-19 22:44:55.749286,46,0,59,9,1920 x 1080 (16:9),23
20.398367881774902,2023-07-19 22:44:56.763741,37,0,59,10,1920 x 1080 (16:9),24
21.3939950466156,2023-07-19 22:44:57.759363,46,0,56,11,1920 x 1080 (16:9),30
22.4262592792511,2023-07-19 22:44:58.791632,52,39,63,8,1920 x 1080 (16:9),51
23.447551727294922,2023-07-19 22:44:59.812921,45,0,59,8,1920 x 1080 (16:9),79
24.4326593875885,2023-07-19 22:45:00.798032,58,0,58,8,1920 x 1080 (16:9),75
25.433058977127075,2023-07-19 22:45:01.798430,52,0,59,9,1920 x 1080 (16:9),68
26.440979480743408,2023-07-19 22:45:02.806349,51,0,60,4,1920 x 1080 (16:9),8
