Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-11 17:09:07.968677,46,0,60,8,1920 x 1080 (16:9),77
1.1685209274291992,2023-07-11 17:09:09.137198,46,0,60,8,1920 x 1080 (16:9),77
2.1454217433929443,2023-07-11 17:09:10.114097,48,0,60,10,1920 x 1080 (16:9),39
3.169691324234009,2023-07-11 17:09:11.138368,77,0,58,11,1920 x 1080 (16:9),48
4.14701247215271,2023-07-11 17:09:12.115692,65,0,60,15,1920 x 1080 (16:9),44
5.12375283241272,2023-07-11 17:09:13.092428,73,32,49,13,1920 x 1080 (16:9),56
6.153869152069092,2023-07-11 17:09:14.122546,60,0,55,21,1920 x 1080 (16:9),27
7.169253349304199,2023-07-11 17:09:15.137929,60,0,65,13,1920 x 1080 (16:9),22
8.149042844772339,2023-07-11 17:09:16.117720,60,0,59,14,1920 x 1080 (16:9),19
9.135789394378662,2023-07-11 17:09:17.104464,147,0,59,14,1920 x 1080 (16:9),19
10.119661569595337,2023-07-11 17:09:18.088338,147,0,59,12,1920 x 1080 (16:9),28
11.204840421676636,2023-07-11 17:09:19.173520,69,0,56,13,1920 x 1080 (16:9),69
12.199958086013794,2023-07-11 17:09:20.168637,58,0,58,11,1920 x 1080 (16:9),23
13.22468113899231,2023-07-11 17:09:21.193357,89,0,62,12,1920 x 1080 (16:9),47
14.205817222595215,2023-07-11 17:09:22.174492,83,0,63,9,1920 x 1080 (16:9),54
15.190847158432007,2023-07-11 17:09:23.159524,61,0,59,10,1920 x 1080 (16:9),68
16.213289737701416,2023-07-11 17:09:24.181968,61,0,59,10,1920 x 1080 (16:9),49
17.195507287979126,2023-07-11 17:09:25.164183,69,0,60,10,1920 x 1080 (16:9),49
18.175865411758423,2023-07-11 17:09:26.144541,58,0,60,14,1920 x 1080 (16:9),51
19.173121452331543,2023-07-11 17:09:27.141798,86,0,59,12,1920 x 1080 (16:9),47
20.22496485710144,2023-07-11 17:09:28.193642,55,0,59,18,1920 x 1080 (16:9),63
21.22741436958313,2023-07-11 17:09:29.196133,55,0,59,15,1920 x 1080 (16:9),29
22.260377168655396,2023-07-11 17:09:30.229056,48,108,53,16,1920 x 1080 (16:9),34
23.251095294952393,2023-07-11 17:09:31.219772,77,0,60,14,1920 x 1080 (16:9),46
24.23438572883606,2023-07-11 17:09:32.203062,77,0,60,14,1920 x 1080 (16:9),33
25.25383186340332,2023-07-11 17:09:33.222511,57,0,59,11,1920 x 1080 (16:9),33
26.301061391830444,2023-07-11 17:09:34.269738,57,0,59,12,1920 x 1080 (16:9),71
27.280014038085938,2023-07-11 17:09:35.248689,64,0,61,13,1920 x 1080 (16:9),59
28.281855821609497,2023-07-11 17:09:36.250532,62,0,59,21,1920 x 1080 (16:9),44
29.27115774154663,2023-07-11 17:09:37.239833,51,0,59,20,1920 x 1080 (16:9),37
30.25478720664978,2023-07-11 17:09:38.223461,45,0,60,18,1920 x 1080 (16:9),44
31.303028106689453,2023-07-11 17:09:39.271704,52,0,58,17,1920 x 1080 (16:9),55
32.27655076980591,2023-07-11 17:09:40.245226,52,0,58,17,1920 x 1080 (16:9),55
33.25968265533447,2023-07-11 17:09:41.228357,52,0,60,20,1920 x 1080 (16:9),43
34.2458176612854,2023-07-11 17:09:42.214497,64,0,58,20,1920 x 1080 (16:9),39
35.213297605514526,2023-07-11 17:09:43.181976,48,52,40,20,1920 x 1080 (16:9),47
36.28689789772034,2023-07-11 17:09:44.255573,123,0,64,20,1920 x 1080 (16:9),37
37.26572036743164,2023-07-11 17:09:45.234396,153,0,59,18,1920 x 1080 (16:9),33
38.229745864868164,2023-07-11 17:09:46.198422,52,12,58,19,1920 x 1080 (16:9),40
39.215765953063965,2023-07-11 17:09:47.184440,52,12,61,12,1920 x 1080 (16:9),34
40.2298469543457,2023-07-11 17:09:48.198524,72,14,61,12,1920 x 1080 (16:9),34
41.225064754486084,2023-07-11 17:09:49.193744,54,0,59,13,1920 x 1080 (16:9),28
42.200950384140015,2023-07-11 17:09:50.169625,77,0,62,12,1920 x 1080 (16:9),36
43.1773316860199,2023-07-11 17:09:51.146006,61,0,59,11,1920 x 1080 (16:9),51
44.15140223503113,2023-07-11 17:09:52.120078,74,33,60,11,1920 x 1080 (16:9),59
