Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-18 18:35:26.444374,33,0,60,24,1920 x 1080 (16:9),89
1.1638820171356201,2023-07-18 18:35:27.608258,33,0,60,24,1920 x 1080 (16:9),89
2.153312921524048,2023-07-18 18:35:28.597686,34,0,60,24,1920 x 1080 (16:9),88
3.170795440673828,2023-07-18 18:35:29.615168,33,0,59,23,1920 x 1080 (16:9),103
4.155135154724121,2023-07-18 18:35:30.599508,33,0,60,20,1920 x 1080 (16:9),80
5.147833824157715,2023-07-18 18:35:31.592206,34,0,59,21,1920 x 1080 (16:9),91
6.155755996704102,2023-07-18 18:35:32.600131,34,0,59,21,1920 x 1080 (16:9),100
7.21586012840271,2023-07-18 18:35:33.660235,33,0,59,20,1920 x 1080 (16:9),94
8.201878786087036,2023-07-18 18:35:34.646251,34,0,60,19,1920 x 1080 (16:9),89
9.22266697883606,2023-07-18 18:35:35.667041,34,0,60,19,1920 x 1080 (16:9),89
10.215827226638794,2023-07-18 18:35:36.660199,33,0,60,19,1920 x 1080 (16:9),84
11.211836099624634,2023-07-18 18:35:37.656207,33,0,59,21,1920 x 1080 (16:9),87
12.231423377990723,2023-07-18 18:35:38.675798,33,0,59,18,1920 x 1080 (16:9),101
13.315839529037476,2023-07-18 18:35:39.760212,33,0,60,20,1920 x 1080 (16:9),102
14.294698238372803,2023-07-18 18:35:40.739074,33,0,59,19,1920 x 1080 (16:9),87
15.279034852981567,2023-07-18 18:35:41.723409,34,0,60,21,1920 x 1080 (16:9),70
16.270830631256104,2023-07-18 18:35:42.715205,33,0,59,21,1920 x 1080 (16:9),91
17.277116060256958,2023-07-18 18:35:43.721489,33,0,59,21,1920 x 1080 (16:9),91
18.289400577545166,2023-07-18 18:35:44.733773,33,0,58,19,1920 x 1080 (16:9),102
19.326936721801758,2023-07-18 18:35:45.771309,33,0,61,19,1920 x 1080 (16:9),106
20.30516028404236,2023-07-18 18:35:46.749532,32,0,59,18,1920 x 1080 (16:9),92
21.283591508865356,2023-07-18 18:35:47.727967,33,0,60,19,1920 x 1080 (16:9),90
22.28025722503662,2023-07-18 18:35:48.724630,33,0,60,18,1920 x 1080 (16:9),83
23.292945861816406,2023-07-18 18:35:49.737319,33,0,60,21,1920 x 1080 (16:9),90
24.33301544189453,2023-07-18 18:35:50.777390,33,0,59,19,1920 x 1080 (16:9),96
25.369149684906006,2023-07-18 18:35:51.813524,33,0,59,19,1920 x 1080 (16:9),96
26.358011722564697,2023-07-18 18:35:52.802383,33,0,59,21,1920 x 1080 (16:9),95
27.331267833709717,2023-07-18 18:35:53.775640,33,0,60,21,1920 x 1080 (16:9),83
28.354122400283813,2023-07-18 18:35:54.798495,32,0,59,20,1920 x 1080 (16:9),86
29.35447406768799,2023-07-18 18:35:55.798845,34,0,59,20,1920 x 1080 (16:9),100
30.3688383102417,2023-07-18 18:35:56.813210,33,0,59,20,1920 x 1080 (16:9),98
31.381337881088257,2023-07-18 18:35:57.825711,32,0,60,20,1920 x 1080 (16:9),91
32.358227014541626,2023-07-18 18:35:58.802600,32,0,60,20,1920 x 1080 (16:9),81
33.351155281066895,2023-07-18 18:35:59.795527,33,0,60,20,1920 x 1080 (16:9),81
34.34903955459595,2023-07-18 18:36:00.793414,33,0,59,21,1920 x 1080 (16:9),82
35.3464834690094,2023-07-18 18:36:01.790856,36,0,59,20,1920 x 1080 (16:9),77
36.3998646736145,2023-07-18 18:36:02.844240,34,0,58,21,1920 x 1080 (16:9),104
37.4353973865509,2023-07-18 18:36:03.879769,34,0,61,19,1920 x 1080 (16:9),94
38.41074299812317,2023-07-18 18:36:04.855115,34,0,59,21,1920 x 1080 (16:9),72
39.39492464065552,2023-07-18 18:36:05.839300,33,0,59,21,1920 x 1080 (16:9),83
40.39411926269531,2023-07-18 18:36:06.838493,33,0,58,21,1920 x 1080 (16:9),82
41.41905212402344,2023-07-18 18:36:07.863423,33,0,58,21,1920 x 1080 (16:9),82
42.44367432594299,2023-07-18 18:36:08.888049,33,0,60,22,1920 x 1080 (16:9),96
43.42385149002075,2023-07-18 18:36:09.868225,33,0,60,19,1920 x 1080 (16:9),99
44.43808364868164,2023-07-18 18:36:10.882456,33,0,59,20,1920 x 1080 (16:9),83
45.415833950042725,2023-07-18 18:36:11.860206,34,0,59,19,1920 x 1080 (16:9),78
46.41051650047302,2023-07-18 18:36:12.854889,34,0,60,19,1920 x 1080 (16:9),81
47.40515327453613,2023-07-18 18:36:13.849525,34,0,60,19,1920 x 1080 (16:9),104
48.45007920265198,2023-07-18 18:36:14.894452,34,0,60,19,1920 x 1080 (16:9),96
49.45985221862793,2023-07-18 18:36:15.904228,33,0,59,22,1920 x 1080 (16:9),96
50.43450736999512,2023-07-18 18:36:16.878879,34,0,59,19,1920 x 1080 (16:9),97
51.41921329498291,2023-07-18 18:36:17.863585,35,0,59,19,1920 x 1080 (16:9),104
52.44524693489075,2023-07-18 18:36:18.889619,33,0,59,22,1920 x 1080 (16:9),75
53.443851709365845,2023-07-18 18:36:19.888224,34,0,59,21,1920 x 1080 (16:9),88
54.47186732292175,2023-07-18 18:36:20.916242,33,0,59,21,1920 x 1080 (16:9),103
55.47163796424866,2023-07-18 18:36:21.916012,33,0,60,21,1920 x 1080 (16:9),102
56.462910652160645,2023-07-18 18:36:22.907286,33,0,60,21,1920 x 1080 (16:9),102
57.44783687591553,2023-07-18 18:36:23.892210,33,0,58,20,1920 x 1080 (16:9),94
58.44121170043945,2023-07-18 18:36:24.885584,34,0,60,22,1920 x 1080 (16:9),98
59.470091819763184,2023-07-18 18:36:25.914468,33,0,59,21,1920 x 1080 (16:9),85
