Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-18 09:44:03.233881,38,0,59,16,1920 x 1080 (16:9),80
1.163562297821045,2023-07-18 09:44:04.397444,42,4,58,16,1920 x 1080 (16:9),56
2.161405324935913,2023-07-18 09:44:05.395283,42,0,62,21,1920 x 1080 (16:9),60
3.1460022926330566,2023-07-18 09:44:06.379881,47,0,62,21,1920 x 1080 (16:9),60
4.165304183959961,2023-07-18 09:44:07.399200,42,0,59,18,1920 x 1080 (16:9),90
5.153641700744629,2023-07-18 09:44:08.387524,37,0,59,19,1920 x 1080 (16:9),50
6.167216539382935,2023-07-18 09:44:09.401097,39,3,59,20,1920 x 1080 (16:9),72
7.20058274269104,2023-07-18 09:44:10.434464,44,0,59,20,1920 x 1080 (16:9),54
8.19284725189209,2023-07-18 09:44:11.426726,44,0,59,19,1920 x 1080 (16:9),73
9.16912841796875,2023-07-18 09:44:12.403009,44,0,59,18,1920 x 1080 (16:9),44
10.154320001602173,2023-07-18 09:44:13.388198,44,0,59,18,1920 x 1080 (16:9),71
11.19232988357544,2023-07-18 09:44:14.426208,37,9,56,18,1920 x 1080 (16:9),71
12.225082635879517,2023-07-18 09:44:15.458961,38,0,63,17,1920 x 1080 (16:9),56
13.246235609054565,2023-07-18 09:44:16.480117,39,0,59,19,1920 x 1080 (16:9),50
14.246146202087402,2023-07-18 09:44:17.480024,38,4,59,17,1920 x 1080 (16:9),52
15.21558928489685,2023-07-18 09:44:18.449468,39,4,59,17,1920 x 1080 (16:9),41
16.218338012695312,2023-07-18 09:44:19.452218,46,3,59,17,1920 x 1080 (16:9),56
17.223411083221436,2023-07-18 09:44:20.457289,45,2,60,17,1920 x 1080 (16:9),54
18.266322135925293,2023-07-18 09:44:21.500202,45,1,60,16,1920 x 1080 (16:9),46
19.360297679901123,2023-07-18 09:44:22.594178,45,1,60,16,1920 x 1080 (16:9),46
20.35031294822693,2023-07-18 09:44:23.584192,38,3,59,17,1920 x 1080 (16:9),46
21.326308488845825,2023-07-18 09:44:24.560187,36,0,59,19,1920 x 1080 (16:9),51
