Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-12 21:03:05.725799,135,0,59,15,1920 x 1080 (16:9),88
1.1904535293579102,2023-07-12 21:03:06.916256,145,0,60,17,1920 x 1080 (16:9),81
2.1838700771331787,2023-07-12 21:03:07.909671,145,0,60,17,1920 x 1080 (16:9),81
3.1840858459472656,2023-07-12 21:03:08.909887,124,0,59,22,1920 x 1080 (16:9),48
4.188684463500977,2023-07-12 21:03:09.914485,129,0,59,19,1920 x 1080 (16:9),42
5.248891115188599,2023-07-12 21:03:10.974698,161,0,59,16,1920 x 1080 (16:9),62
6.244328260421753,2023-07-12 21:03:11.970128,138,0,59,17,1920 x 1080 (16:9),76
7.206851243972778,2023-07-12 21:03:12.932652,138,75,64,15,1920 x 1080 (16:9),43
8.214016914367676,2023-07-12 21:03:13.939817,54,0,60,18,1920 x 1080 (16:9),72
9.250102996826172,2023-07-12 21:03:14.975901,126,0,59,15,1920 x 1080 (16:9),82
10.267107963562012,2023-07-12 21:03:15.992911,126,0,59,15,1920 x 1080 (16:9),82
11.26044774055481,2023-07-12 21:03:16.986249,59,106,53,18,1920 x 1080 (16:9),66
12.246537208557129,2023-07-12 21:03:17.972337,52,28,54,20,1920 x 1080 (16:9),62
13.274251461029053,2023-07-12 21:03:19.000052,55,5,65,15,1920 x 1080 (16:9),63
14.266366958618164,2023-07-12 21:03:19.992170,65,0,58,13,1920 x 1080 (16:9),36
15.286691188812256,2023-07-12 21:03:21.012494,56,13,61,13,1920 x 1080 (16:9),52
16.2646906375885,2023-07-12 21:03:21.990491,51,0,59,13,1920 x 1080 (16:9),46
17.251225233078003,2023-07-12 21:03:22.977025,51,0,59,13,1920 x 1080 (16:9),63
18.250718593597412,2023-07-12 21:03:23.976521,42,0,59,13,1920 x 1080 (16:9),63
19.270061016082764,2023-07-12 21:03:24.995863,46,4,59,17,1920 x 1080 (16:9),54
20.31719470024109,2023-07-12 21:03:26.042997,49,0,59,17,1920 x 1080 (16:9),55
21.296727657318115,2023-07-12 21:03:27.022532,48,0,59,15,1920 x 1080 (16:9),55
22.308089017868042,2023-07-12 21:03:28.033892,51,13,60,20,1920 x 1080 (16:9),63
23.29959750175476,2023-07-12 21:03:29.025396,71,0,59,13,1920 x 1080 (16:9),83
24.288731813430786,2023-07-12 21:03:30.014532,89,0,59,16,1920 x 1080 (16:9),70
25.344071626663208,2023-07-12 21:03:31.069875,73,0,59,16,1920 x 1080 (16:9),62
26.349962949752808,2023-07-12 21:03:32.075765,73,0,59,16,1920 x 1080 (16:9),62
27.336711883544922,2023-07-12 21:03:33.062512,73,0,60,19,1920 x 1080 (16:9),52
28.37806272506714,2023-07-12 21:03:34.103863,75,0,59,20,1920 x 1080 (16:9),55
29.40873908996582,2023-07-12 21:03:35.134543,117,0,59,18,1920 x 1080 (16:9),85
30.427640438079834,2023-07-12 21:03:36.153443,84,0,59,18,1920 x 1080 (16:9),89
31.419947624206543,2023-07-12 21:03:37.145747,86,0,59,16,1920 x 1080 (16:9),80
32.413601875305176,2023-07-12 21:03:38.139402,69,0,60,21,1920 x 1080 (16:9),62
33.419939279556274,2023-07-12 21:03:39.145739,72,0,59,22,1920 x 1080 (16:9),68
34.45952129364014,2023-07-12 21:03:40.185325,72,0,59,18,1920 x 1080 (16:9),77
35.51879549026489,2023-07-12 21:03:41.244596,72,0,60,18,1920 x 1080 (16:9),77
36.53268599510193,2023-07-12 21:03:42.258501,86,0,59,20,1920 x 1080 (16:9),61
37.52335524559021,2023-07-12 21:03:43.249156,95,42,59,22,1920 x 1080 (16:9),24
38.522212982177734,2023-07-12 21:03:44.248014,126,47,53,17,1920 x 1080 (16:9),18
39.5667884349823,2023-07-12 21:03:45.292589,68,45,63,11,1920 x 1080 (16:9),21
40.534607887268066,2023-07-12 21:03:46.260411,97,64,63,7,1920 x 1080 (16:9),43
41.51991820335388,2023-07-12 21:03:47.245724,97,10,59,5,1920 x 1080 (16:9),49
42.53722381591797,2023-07-12 21:03:48.263024,97,10,59,5,1920 x 1080 (16:9),40
43.568690061569214,2023-07-12 21:03:49.294490,58,5,59,5,1920 x 1080 (16:9),40
44.647199630737305,2023-07-12 21:03:50.373007,49,5,59,4,1920 x 1080 (16:9),37
45.64871549606323,2023-07-12 21:03:51.374520,47,18,60,4,1920 x 1080 (16:9),35
46.63879132270813,2023-07-12 21:03:52.364593,55,12,59,4,1920 x 1080 (16:9),34
47.6194634437561,2023-07-12 21:03:53.345264,54,7,60,4,1920 x 1080 (16:9),35
48.60229539871216,2023-07-12 21:03:54.328096,50,0,59,4,1920 x 1080 (16:9),39
49.62308716773987,2023-07-12 21:03:55.348889,48,8,59,4,1920 x 1080 (16:9),42
50.59587240219116,2023-07-12 21:03:56.321672,48,8,59,4,1920 x 1080 (16:9),42
51.572206020355225,2023-07-12 21:03:57.298011,58,16,59,4,1920 x 1080 (16:9),37
52.582833766937256,2023-07-12 21:03:58.308634,50,26,59,4,1920 x 1080 (16:9),37
53.59645462036133,2023-07-12 21:03:59.322260,67,0,59,4,1920 x 1080 (16:9),33
54.619426250457764,2023-07-12 21:04:00.345228,54,0,59,4,1920 x 1080 (16:9),32
55.60119676589966,2023-07-12 21:04:01.326999,64,0,60,4,1920 x 1080 (16:9),52
56.58241295814514,2023-07-12 21:04:02.308213,71,17,54,5,1920 x 1080 (16:9),55
57.56800818443298,2023-07-12 21:04:03.293811,55,10,62,5,1920 x 1080 (16:9),59
58.654820680618286,2023-07-12 21:04:04.380622,55,10,62,5,1920 x 1080 (16:9),59
59.63051438331604,2023-07-12 21:04:05.356314,64,0,63,5,1920 x 1080 (16:9),54
60.690059423446655,2023-07-12 21:04:06.415863,62,0,59,4,1920 x 1080 (16:9),39
61.67021989822388,2023-07-12 21:04:07.396025,83,0,59,4,1920 x 1080 (16:9),55
62.656604051589966,2023-07-12 21:04:08.382406,52,9,59,5,1920 x 1080 (16:9),58
63.63114809989929,2023-07-12 21:04:09.356948,54,18,57,6,1920 x 1080 (16:9),58
64.60753679275513,2023-07-12 21:04:10.333339,50,0,63,6,1920 x 1080 (16:9),62
65.64706659317017,2023-07-12 21:04:11.372870,50,6,59,5,1920 x 1080 (16:9),54
66.63516807556152,2023-07-12 21:04:12.360972,50,6,59,5,1920 x 1080 (16:9),54
