Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-10 17:56:09.029581,32,0,60,24,1920 x 1080 (16:9),86
1.209764003753662,2023-07-10 17:56:10.239347,32,0,57,24,1920 x 1080 (16:9),86
2.1882219314575195,2023-07-10 17:56:11.217809,32,0,62,24,1920 x 1080 (16:9),96
3.1855201721191406,2023-07-10 17:56:12.215104,32,0,59,21,1920 x 1080 (16:9),97
4.20882773399353,2023-07-10 17:56:13.238413,33,0,59,19,1920 x 1080 (16:9),96
5.200312852859497,2023-07-10 17:56:14.229896,32,0,59,20,1920 x 1080 (16:9),81
6.228190660476685,2023-07-10 17:56:15.257775,31,0,59,21,1920 x 1080 (16:9),83
7.252244234085083,2023-07-10 17:56:16.281831,31,0,60,20,1920 x 1080 (16:9),99
8.24259901046753,2023-07-10 17:56:17.272182,31,0,60,20,1920 x 1080 (16:9),99
9.22803807258606,2023-07-10 17:56:18.257622,33,0,59,20,1920 x 1080 (16:9),100
10.216994762420654,2023-07-10 17:56:19.246578,32,0,59,20,1920 x 1080 (16:9),82
11.25723934173584,2023-07-10 17:56:20.286824,32,0,59,20,1920 x 1080 (16:9),84
12.296358108520508,2023-07-10 17:56:21.325944,33,0,60,19,1920 x 1080 (16:9),86
13.318626880645752,2023-07-10 17:56:22.348211,33,0,59,20,1920 x 1080 (16:9),99
14.299499034881592,2023-07-10 17:56:23.329084,31,0,59,17,1920 x 1080 (16:9),99
15.288805484771729,2023-07-10 17:56:24.318391,32,0,59,20,1920 x 1080 (16:9),85
16.2946195602417,2023-07-10 17:56:25.324203,32,0,59,20,1920 x 1080 (16:9),85
17.284751176834106,2023-07-10 17:56:26.314332,32,0,59,20,1920 x 1080 (16:9),80
18.34913659095764,2023-07-10 17:56:27.378723,32,0,58,20,1920 x 1080 (16:9),86
19.367727518081665,2023-07-10 17:56:28.397311,32,0,61,18,1920 x 1080 (16:9),88
20.34905767440796,2023-07-10 17:56:29.378642,33,0,59,17,1920 x 1080 (16:9),95
21.341402530670166,2023-07-10 17:56:30.370989,31,0,60,18,1920 x 1080 (16:9),79
22.34399676322937,2023-07-10 17:56:31.373581,31,0,59,20,1920 x 1080 (16:9),83
23.351104736328125,2023-07-10 17:56:32.380692,32,0,59,21,1920 x 1080 (16:9),80
24.427753448486328,2023-07-10 17:56:33.457342,32,0,61,21,1920 x 1080 (16:9),99
25.427640199661255,2023-07-10 17:56:34.457224,32,0,61,21,1920 x 1080 (16:9),99
26.413262367248535,2023-07-10 17:56:35.442846,32,0,59,19,1920 x 1080 (16:9),92
27.448689699172974,2023-07-10 17:56:36.478274,32,0,60,21,1920 x 1080 (16:9),79
28.45062017440796,2023-07-10 17:56:37.480204,31,0,59,20,1920 x 1080 (16:9),79
29.476385354995728,2023-07-10 17:56:38.505973,31,0,60,20,1920 x 1080 (16:9),79
30.473119020462036,2023-07-10 17:56:39.502705,32,0,59,19,1920 x 1080 (16:9),100
31.462616205215454,2023-07-10 17:56:40.492200,32,0,59,19,1920 x 1080 (16:9),85
32.44751477241516,2023-07-10 17:56:41.477098,32,0,59,19,1920 x 1080 (16:9),90
33.46288347244263,2023-07-10 17:56:42.492468,32,0,59,21,1920 x 1080 (16:9),90
34.46666407585144,2023-07-10 17:56:43.496250,36,0,60,19,1920 x 1080 (16:9),73
35.55713200569153,2023-07-10 17:56:44.586720,32,0,59,19,1920 x 1080 (16:9),74
36.54026222229004,2023-07-10 17:56:45.569849,32,0,59,20,1920 x 1080 (16:9),94
37.521312952041626,2023-07-10 17:56:46.550899,32,0,59,18,1920 x 1080 (16:9),96
38.5159056186676,2023-07-10 17:56:47.545490,31,0,60,21,1920 x 1080 (16:9),79
39.51063799858093,2023-07-10 17:56:48.540223,31,0,59,21,1920 x 1080 (16:9),76
40.544692516326904,2023-07-10 17:56:49.574278,31,0,59,22,1920 x 1080 (16:9),90
41.53463172912598,2023-07-10 17:56:50.564217,32,0,59,22,1920 x 1080 (16:9),90
42.52176523208618,2023-07-10 17:56:51.551351,33,0,59,20,1920 x 1080 (16:9),97
43.549625396728516,2023-07-10 17:56:52.579209,33,0,59,20,1920 x 1080 (16:9),87
44.54751181602478,2023-07-10 17:56:53.577095,31,0,59,20,1920 x 1080 (16:9),70
45.54046559333801,2023-07-10 17:56:54.570049,32,0,60,20,1920 x 1080 (16:9),70
46.57205057144165,2023-07-10 17:56:55.601638,33,0,59,21,1920 x 1080 (16:9),97
47.57014775276184,2023-07-10 17:56:56.599733,32,0,59,20,1920 x 1080 (16:9),101
48.55954575538635,2023-07-10 17:56:57.589132,32,0,59,20,1920 x 1080 (16:9),101
49.54425382614136,2023-07-10 17:56:58.573838,32,0,59,20,1920 x 1080 (16:9),90
50.53577661514282,2023-07-10 17:56:59.565359,32,0,59,21,1920 x 1080 (16:9),91
51.55463743209839,2023-07-10 17:57:00.584221,31,0,59,20,1920 x 1080 (16:9),72
52.59653162956238,2023-07-10 17:57:01.626118,33,0,59,19,1920 x 1080 (16:9),86
53.58036661148071,2023-07-10 17:57:02.609951,33,0,59,21,1920 x 1080 (16:9),84
54.56350588798523,2023-07-10 17:57:03.593090,31,0,59,18,1920 x 1080 (16:9),94
55.5488760471344,2023-07-10 17:57:04.578460,32,0,59,21,1920 x 1080 (16:9),87
56.56570744514465,2023-07-10 17:57:05.595293,32,0,59,21,1920 x 1080 (16:9),87
57.57742214202881,2023-07-10 17:57:06.607008,33,0,59,21,1920 x 1080 (16:9),72
58.62534236907959,2023-07-10 17:57:07.654926,32,0,59,22,1920 x 1080 (16:9),92
59.63791036605835,2023-07-10 17:57:08.667497,31,0,59,19,1920 x 1080 (16:9),83
60.61804485321045,2023-07-10 17:57:09.647630,32,0,59,18,1920 x 1080 (16:9),99
61.602625608444214,2023-07-10 17:57:10.632211,31,0,61,18,1920 x 1080 (16:9),97
62.60539674758911,2023-07-10 17:57:11.634979,33,0,59,19,1920 x 1080 (16:9),77
63.630672216415405,2023-07-10 17:57:12.660256,31,0,59,18,1920 x 1080 (16:9),80
64.66668200492859,2023-07-10 17:57:13.696269,31,0,59,18,1920 x 1080 (16:9),80
65.65225338935852,2023-07-10 17:57:14.681837,32,0,59,20,1920 x 1080 (16:9),82
66.6426248550415,2023-07-10 17:57:15.672208,34,0,59,19,1920 x 1080 (16:9),85
67.67576193809509,2023-07-10 17:57:16.705346,31,0,59,19,1920 x 1080 (16:9),69
68.66877698898315,2023-07-10 17:57:17.698360,33,0,59,18,1920 x 1080 (16:9),36
69.6866455078125,2023-07-10 17:57:18.716233,32,0,59,17,1920 x 1080 (16:9),69
70.71211910247803,2023-07-10 17:57:19.741703,32,0,60,18,1920 x 1080 (16:9),82
71.6939549446106,2023-07-10 17:57:20.723540,32,0,60,17,1920 x 1080 (16:9),83
72.69317650794983,2023-07-10 17:57:21.722760,32,0,60,17,1920 x 1080 (16:9),83
73.69318318367004,2023-07-10 17:57:22.722768,33,0,59,19,1920 x 1080 (16:9),74
74.69861888885498,2023-07-10 17:57:23.728202,32,0,60,17,1920 x 1080 (16:9),56
75.7730929851532,2023-07-10 17:57:24.802681,32,0,59,16,1920 x 1080 (16:9),54
76.7626404762268,2023-07-10 17:57:25.792227,31,0,59,18,1920 x 1080 (16:9),88
77.73870038986206,2023-07-10 17:57:26.768288,32,0,59,20,1920 x 1080 (16:9),84
78.72963356971741,2023-07-10 17:57:27.759218,31,0,59,16,1920 x 1080 (16:9),77
79.72794938087463,2023-07-10 17:57:28.757533,32,0,59,18,1920 x 1080 (16:9),63
80.77401971817017,2023-07-10 17:57:29.803607,32,0,59,18,1920 x 1080 (16:9),65
81.82818555831909,2023-07-10 17:57:30.857772,32,0,61,16,1920 x 1080 (16:9),65
82.81320142745972,2023-07-10 17:57:31.842786,32,0,59,17,1920 x 1080 (16:9),84
83.82660841941833,2023-07-10 17:57:32.856193,33,0,59,18,1920 x 1080 (16:9),81
84.82532119750977,2023-07-10 17:57:33.854907,33,0,59,19,1920 x 1080 (16:9),90
85.82008910179138,2023-07-10 17:57:34.849672,33,0,59,18,1920 x 1080 (16:9),72
86.84668374061584,2023-07-10 17:57:35.876268,33,0,59,21,1920 x 1080 (16:9),82
87.8786404132843,2023-07-10 17:57:36.908226,34,0,59,19,1920 x 1080 (16:9),95
88.87592363357544,2023-07-10 17:57:37.905508,34,0,59,19,1920 x 1080 (16:9),95
89.85661268234253,2023-07-10 17:57:38.886199,31,0,59,19,1920 x 1080 (16:9),99
90.85178518295288,2023-07-10 17:57:39.881371,31,0,59,21,1920 x 1080 (16:9),87
91.88463854789734,2023-07-10 17:57:40.914223,33,0,59,19,1920 x 1080 (16:9),69
92.90223622322083,2023-07-10 17:57:41.931823,32,0,59,18,1920 x 1080 (16:9),75
93.9255793094635,2023-07-10 17:57:42.955167,32,0,59,18,1920 x 1080 (16:9),86
94.9186372756958,2023-07-10 17:57:43.948223,32,0,59,16,1920 x 1080 (16:9),95
95.90667271614075,2023-07-10 17:57:44.936258,32,0,59,18,1920 x 1080 (16:9),87
96.91764378547668,2023-07-10 17:57:45.947226,32,0,59,18,1920 x 1080 (16:9),87
97.92144584655762,2023-07-10 17:57:46.951030,32,0,59,19,1920 x 1080 (16:9),93
98.98951315879822,2023-07-10 17:57:48.019101,32,0,59,17,1920 x 1080 (16:9),84
100.01240420341492,2023-07-10 17:57:49.041991,32,0,60,18,1920 x 1080 (16:9),93
101.00416350364685,2023-07-10 17:57:50.033747,33,0,59,18,1920 x 1080 (16:9),94
