Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-11 18:13:08.546877,109,0,190.70196151733398
1.4279165267944336,2023-07-11 18:13:09.974794,109,0,232.954740524292
2.7991530895233154,2023-07-11 18:13:11.346030,102,0,159.49201583862305
4.089193105697632,2023-07-11 18:13:12.636069,119,0,299.8838424682617
5.520511150360107,2023-07-11 18:13:14.067387,84,16,118.7143325805664
6.779493570327759,2023-07-11 18:13:15.326369,84,0,135.2705955505371
8.04477572441101,2023-07-11 18:13:16.591654,45,0,139.65344429016113
9.34555983543396,2023-07-11 18:13:17.892435,58,0,102.77867317199707
10.587213516235352,2023-07-11 18:13:19.134090,58,0,156.9385528564453
11.860991954803467,2023-07-11 18:13:20.407866,75,0,95.56055068969727
13.082195281982422,2023-07-11 18:13:21.629072,52,0,107.93542861938477
14.323734045028687,2023-07-11 18:13:22.870611,47,0,89.01023864746094
15.566266059875488,2023-07-11 18:13:24.113141,77,0,130.9654712677002
16.82216167449951,2023-07-11 18:13:25.369036,61,0,94.28095817565918
18.039024114608765,2023-07-11 18:13:26.585898,45,0,73.0886459350586
19.234583377838135,2023-07-11 18:13:27.781461,67,0,175.3244400024414
20.554527759552002,2023-07-11 18:13:29.101405,123,0,63.65966796875
21.754762649536133,2023-07-11 18:13:30.301641,56,0,110.01729965209961
23.01819896697998,2023-07-11 18:13:31.565075,43,0,124.13573265075684
24.283615112304688,2023-07-11 18:13:32.830489,47,0,123.81768226623535
25.56110191345215,2023-07-11 18:13:34.107976,74,0,115.77820777893066
26.796827793121338,2023-07-11 18:13:35.343702,63,0,108.97326469421387
28.031874656677246,2023-07-11 18:13:36.578754,64,0,105.48067092895508
29.27452778816223,2023-07-11 18:13:37.821404,64,0,42.98210144042969
30.486106872558594,2023-07-11 18:13:39.032983,64,0,85.85429191589355
31.745611429214478,2023-07-11 18:13:40.292491,53,0,117.68174171447754
33.02153134346008,2023-07-11 18:13:41.568410,53,0,44.20971870422363
34.25462365150452,2023-07-11 18:13:42.801498,49,3,128.62539291381836
35.50761675834656,2023-07-11 18:13:44.054491,61,16,97.70846366882324
36.80100107192993,2023-07-11 18:13:45.347878,42,0,103.5757064819336
38.03161883354187,2023-07-11 18:13:46.578493,50,0,92.21792221069336
