Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-11 18:13:08.547937,109,0,59,20,1920 x 1080 (16:9),49
1.2906372547149658,2023-07-11 18:13:09.838583,109,0,60,21,1920 x 1080 (16:9),56
2.3174567222595215,2023-07-11 18:13:10.865397,102,0,59,23,1920 x 1080 (16:9),71
3.3585948944091797,2023-07-11 18:13:11.906532,102,0,60,18,1920 x 1080 (16:9),81
4.36003851890564,2023-07-11 18:13:12.907975,119,0,60,18,1920 x 1080 (16:9),81
5.394482374191284,2023-07-11 18:13:13.942422,84,16,34,20,1920 x 1080 (16:9),36
6.39461088180542,2023-07-11 18:13:14.942551,84,0,62,13,1920 x 1080 (16:9),50
7.399757623672485,2023-07-11 18:13:15.947698,48,0,57,10,1920 x 1080 (16:9),53
8.39633846282959,2023-07-11 18:13:16.944275,45,0,61,10,1920 x 1080 (16:9),55
9.384626150131226,2023-07-11 18:13:17.932566,58,0,54,12,1920 x 1080 (16:9),30
10.416552066802979,2023-07-11 18:13:18.964493,58,0,65,14,1920 x 1080 (16:9),34
11.414100885391235,2023-07-11 18:13:19.962038,58,0,65,14,1920 x 1080 (16:9),44
12.407654762268066,2023-07-11 18:13:20.955592,75,0,60,11,1920 x 1080 (16:9),44
13.391646385192871,2023-07-11 18:13:21.939584,52,0,60,16,1920 x 1080 (16:9),33
14.378551959991455,2023-07-11 18:13:22.926489,47,0,59,15,1920 x 1080 (16:9),35
15.407697439193726,2023-07-11 18:13:23.955636,77,0,59,16,1920 x 1080 (16:9),69
16.382385969161987,2023-07-11 18:13:24.930326,61,0,60,14,1920 x 1080 (16:9),51
17.37730312347412,2023-07-11 18:13:25.925240,45,0,56,11,1920 x 1080 (16:9),35
18.379472017288208,2023-07-11 18:13:26.927411,67,0,62,11,1920 x 1080 (16:9),51
19.360212326049805,2023-07-11 18:13:27.908148,67,0,62,11,1920 x 1080 (16:9),51
20.41457438468933,2023-07-11 18:13:28.962515,123,0,54,12,1920 x 1080 (16:9),49
21.42547869682312,2023-07-11 18:13:29.973417,56,0,65,10,1920 x 1080 (16:9),34
22.400123357772827,2023-07-11 18:13:30.948062,57,0,61,13,1920 x 1080 (16:9),34
23.390570163726807,2023-07-11 18:13:31.938509,43,0,60,12,1920 x 1080 (16:9),43
24.379876375198364,2023-07-11 18:13:32.927812,47,0,58,14,1920 x 1080 (16:9),62
25.405662536621094,2023-07-11 18:13:33.953601,74,0,60,14,1920 x 1080 (16:9),37
26.397549152374268,2023-07-11 18:13:34.945493,74,0,56,17,1920 x 1080 (16:9),47
27.41740131378174,2023-07-11 18:13:35.965339,63,0,56,17,1920 x 1080 (16:9),47
28.393643140792847,2023-07-11 18:13:36.941580,64,0,64,12,1920 x 1080 (16:9),29
29.368529558181763,2023-07-11 18:13:37.916467,64,0,59,12,1920 x 1080 (16:9),37
30.394574403762817,2023-07-11 18:13:38.942514,64,0,58,14,1920 x 1080 (16:9),33
31.43657088279724,2023-07-11 18:13:39.984512,53,0,61,15,1920 x 1080 (16:9),40
32.454551458358765,2023-07-11 18:13:41.002488,53,0,60,16,1920 x 1080 (16:9),44
33.4450159072876,2023-07-11 18:13:41.992954,49,3,58,11,1920 x 1080 (16:9),39
34.39625000953674,2023-07-11 18:13:42.944187,49,3,58,11,1920 x 1080 (16:9),33
35.43543314933777,2023-07-11 18:13:43.983373,61,16,60,9,1920 x 1080 (16:9),33
36.49634766578674,2023-07-11 18:13:45.044287,42,0,58,8,1920 x 1080 (16:9),82
37.479570388793945,2023-07-11 18:13:46.027509,45,0,61,8,1920 x 1080 (16:9),62
38.45408916473389,2023-07-11 18:13:47.002026,50,0,60,9,1920 x 1080 (16:9),58
39.44193649291992,2023-07-11 18:13:47.989873,50,0,59,10,1920 x 1080 (16:9),39
40.434544801712036,2023-07-11 18:13:48.982481,79,0,59,14,1920 x 1080 (16:9),56
41.46742510795593,2023-07-11 18:13:50.015364,44,0,59,13,1920 x 1080 (16:9),47
42.45854377746582,2023-07-11 18:13:51.006481,44,0,59,13,1920 x 1080 (16:9),47
43.443406105041504,2023-07-11 18:13:51.991343,51,0,60,20,1920 x 1080 (16:9),53
44.455429792404175,2023-07-11 18:13:53.003381,61,0,60,18,1920 x 1080 (16:9),43
45.46579074859619,2023-07-11 18:13:54.013729,70,0,60,19,1920 x 1080 (16:9),48
46.518582820892334,2023-07-11 18:13:55.066523,69,0,58,20,1920 x 1080 (16:9),50
47.49209117889404,2023-07-11 18:13:56.040028,69,0,60,19,1920 x 1080 (16:9),44
48.48262000083923,2023-07-11 18:13:57.030557,46,6,58,18,1920 x 1080 (16:9),38
49.458754777908325,2023-07-11 18:13:58.006690,46,0,58,19,1920 x 1080 (16:9),33
50.51642155647278,2023-07-11 18:13:59.064358,46,0,58,19,1920 x 1080 (16:9),33
51.522552728652954,2023-07-11 18:14:00.070491,179,14,55,17,1920 x 1080 (16:9),30
52.515772342681885,2023-07-11 18:14:01.063711,45,0,57,14,1920 x 1080 (16:9),34
53.49870777130127,2023-07-11 18:14:02.046646,57,0,60,15,1920 x 1080 (16:9),61
54.49793291091919,2023-07-11 18:14:03.045872,44,0,59,15,1920 x 1080 (16:9),37
55.49655771255493,2023-07-11 18:14:04.044498,57,19,60,17,1920 x 1080 (16:9),53
56.45335054397583,2023-07-11 18:14:05.001288,55,15,59,14,1920 x 1080 (16:9),53
57.44103670120239,2023-07-11 18:14:05.988974,55,15,59,14,1920 x 1080 (16:9),53
58.41458797454834,2023-07-11 18:14:06.962528,57,0,60,12,1920 x 1080 (16:9),53
59.41054105758667,2023-07-11 18:14:07.958477,43,49,52,13,1920 x 1080 (16:9),49
60.468722343444824,2023-07-11 18:14:09.016663,54,0,66,14,1920 x 1080 (16:9),59
61.4755642414093,2023-07-11 18:14:10.023503,55,0,60,12,1920 x 1080 (16:9),86
62.47828006744385,2023-07-11 18:14:11.026217,59,0,59,14,1920 x 1080 (16:9),36
63.482606649398804,2023-07-11 18:14:12.030547,67,0,60,17,1920 x 1080 (16:9),33
64.50446677207947,2023-07-11 18:14:13.052406,42,107,48,14,1920 x 1080 (16:9),49
65.55028080940247,2023-07-11 18:14:14.098220,48,0,60,12,1920 x 1080 (16:9),33
66.62626147270203,2023-07-11 18:14:15.174201,48,0,60,12,1920 x 1080 (16:9),33
67.61149549484253,2023-07-11 18:14:16.159434,44,0,59,12,1920 x 1080 (16:9),52
68.64921426773071,2023-07-11 18:14:17.197151,60,0,60,12,1920 x 1080 (16:9),47
69.64658951759338,2023-07-11 18:14:18.194526,71,0,58,17,1920 x 1080 (16:9),43
70.66535925865173,2023-07-11 18:14:19.213296,71,0,60,16,1920 x 1080 (16:9),52
71.69943070411682,2023-07-11 18:14:20.247372,50,0,59,17,1920 x 1080 (16:9),43
72.7081241607666,2023-07-11 18:14:21.256065,73,0,60,22,1920 x 1080 (16:9),55
73.71017527580261,2023-07-11 18:14:22.258112,48,0,60,22,1920 x 1080 (16:9),54
74.72801041603088,2023-07-11 18:14:23.275947,48,0,60,22,1920 x 1080 (16:9),54
75.72382807731628,2023-07-11 18:14:24.271767,68,0,58,17,1920 x 1080 (16:9),42
76.75966620445251,2023-07-11 18:14:25.307606,75,0,59,18,1920 x 1080 (16:9),59
77.83500218391418,2023-07-11 18:14:26.382944,83,0,60,17,1920 x 1080 (16:9),44
78.83058452606201,2023-07-11 18:14:27.378525,62,0,60,17,1920 x 1080 (16:9),43
79.80802726745605,2023-07-11 18:14:28.355964,67,0,61,14,1920 x 1080 (16:9),40
80.79991126060486,2023-07-11 18:14:29.347848,70,0,59,14,1920 x 1080 (16:9),59
81.85423064231873,2023-07-11 18:14:30.402168,45,6,59,15,1920 x 1080 (16:9),71
82.85837435722351,2023-07-11 18:14:31.406312,45,6,60,14,1920 x 1080 (16:9),46
83.85463452339172,2023-07-11 18:14:32.402573,52,81,60,14,1920 x 1080 (16:9),46
84.8598906993866,2023-07-11 18:14:33.407827,74,63,59,17,1920 x 1080 (16:9),68
85.84882402420044,2023-07-11 18:14:34.396763,48,3,59,13,1920 x 1080 (16:9),37
86.86819291114807,2023-07-11 18:14:35.416134,70,5,59,11,1920 x 1080 (16:9),41
87.89056658744812,2023-07-11 18:14:36.438505,63,0,59,10,1920 x 1080 (16:9),58
88.89256024360657,2023-07-11 18:14:37.440497,44,51,56,10,1920 x 1080 (16:9),41
89.90798926353455,2023-07-11 18:14:38.455927,50,27,65,9,1920 x 1080 (16:9),55
90.89261031150818,2023-07-11 18:14:39.440549,50,27,65,9,1920 x 1080 (16:9),57
91.89585161209106,2023-07-11 18:14:40.443789,47,0,59,9,1920 x 1080 (16:9),57
92.98257946968079,2023-07-11 18:14:41.530523,47,0,60,7,1920 x 1080 (16:9),67
93.98496842384338,2023-07-11 18:14:42.532908,55,0,58,7,1920 x 1080 (16:9),52
94.96436858177185,2023-07-11 18:14:43.512308,56,0,59,9,1920 x 1080 (16:9),45
95.94222807884216,2023-07-11 18:14:44.490165,40,0,61,10,1920 x 1080 (16:9),82
96.93855357170105,2023-07-11 18:14:45.486491,53,0,58,12,1920 x 1080 (16:9),87
97.9682023525238,2023-07-11 18:14:46.516143,53,0,60,13,1920 x 1080 (16:9),79
98.95058488845825,2023-07-11 18:14:47.498522,53,0,60,13,1920 x 1080 (16:9),31
99.96909141540527,2023-07-11 18:14:48.517029,63,49,57,14,1920 x 1080 (16:9),31
100.9504702091217,2023-07-11 18:14:49.498408,40,0,61,16,1920 x 1080 (16:9),79
101.95558547973633,2023-07-11 18:14:50.503523,50,7,56,13,1920 x 1080 (16:9),54
102.99678707122803,2023-07-11 18:14:51.544729,56,0,64,13,1920 x 1080 (16:9),65
104.04815006256104,2023-07-11 18:14:52.596090,59,0,59,13,1920 x 1080 (16:9),38
105.04885792732239,2023-07-11 18:14:53.596797,54,0,59,13,1920 x 1080 (16:9),56
106.05654573440552,2023-07-11 18:14:54.604484,54,0,59,21,1920 x 1080 (16:9),57
107.05649447441101,2023-07-11 18:14:55.604432,54,0,56,17,1920 x 1080 (16:9),46
108.0705406665802,2023-07-11 18:14:56.618478,43,0,56,17,1920 x 1080 (16:9),46
109.12896585464478,2023-07-11 18:14:57.676903,43,60,61,16,1920 x 1080 (16:9),88
110.12007403373718,2023-07-11 18:14:58.668011,60,33,59,17,1920 x 1080 (16:9),53
111.11456418037415,2023-07-11 18:14:59.662505,44,0,59,14,1920 x 1080 (16:9),73
112.09751009941101,2023-07-11 18:15:00.645447,70,0,59,11,1920 x 1080 (16:9),70
113.10442233085632,2023-07-11 18:15:01.652360,59,2,59,13,1920 x 1080 (16:9),49
114.15392732620239,2023-07-11 18:15:02.701865,59,0,58,15,1920 x 1080 (16:9),64
115.14484333992004,2023-07-11 18:15:03.692781,67,0,61,18,1920 x 1080 (16:9),56
116.15434074401855,2023-07-11 18:15:04.702279,67,0,61,18,1920 x 1080 (16:9),56
