Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 21:15:14.661491,65,0,59,10,1920 x 1080 (16:9),14
1.2182958126068115,2023-07-10 21:15:15.879787,51,0,60,8,1920 x 1080 (16:9),19
2.203756332397461,2023-07-10 21:15:16.865248,51,0,60,8,1920 x 1080 (16:9),19
3.2077581882476807,2023-07-10 21:15:17.869251,51,0,59,6,1920 x 1080 (16:9),50
4.181007623672485,2023-07-10 21:15:18.842497,71,0,59,7,1920 x 1080 (16:9),34
5.168166875839233,2023-07-10 21:15:19.829660,52,13,60,7,1920 x 1080 (16:9),20
6.223102807998657,2023-07-10 21:15:20.884600,62,0,59,8,1920 x 1080 (16:9),49
7.2210304737091064,2023-07-10 21:15:21.882522,62,8,59,8,1920 x 1080 (16:9),14
8.213021516799927,2023-07-10 21:15:22.874515,82,0,60,9,1920 x 1080 (16:9),37
9.249034404754639,2023-07-10 21:15:23.910525,45,16,59,8,1920 x 1080 (16:9),31
10.290483713150024,2023-07-10 21:15:24.951973,45,16,59,8,1920 x 1080 (16:9),45
11.309017896652222,2023-07-10 21:15:25.970510,51,0,61,5,1920 x 1080 (16:9),45
12.374659776687622,2023-07-10 21:15:27.036153,55,0,60,4,1920 x 1080 (16:9),29
13.363828420639038,2023-07-10 21:15:28.025318,52,8,60,4,1920 x 1080 (16:9),8
14.350620746612549,2023-07-10 21:15:29.012113,43,0,59,5,1920 x 1080 (16:9),42
15.352643251419067,2023-07-10 21:15:30.014133,51,0,59,4,1920 x 1080 (16:9),57
16.339898824691772,2023-07-10 21:15:31.001388,64,0,60,5,1920 x 1080 (16:9),63
17.37253165245056,2023-07-10 21:15:32.034024,53,0,58,6,1920 x 1080 (16:9),71
18.434755086898804,2023-07-10 21:15:33.096248,43,0,60,7,1920 x 1080 (16:9),86
19.43572235107422,2023-07-10 21:15:34.097215,43,0,60,7,1920 x 1080 (16:9),86
20.431260585784912,2023-07-10 21:15:35.092754,56,0,59,9,1920 x 1080 (16:9),11
21.422527074813843,2023-07-10 21:15:36.084019,70,0,60,9,1920 x 1080 (16:9),104
22.43984341621399,2023-07-10 21:15:37.101336,53,0,59,10,1920 x 1080 (16:9),26
23.47940158843994,2023-07-10 21:15:38.140892,69,0,59,10,1920 x 1080 (16:9),36
24.46682572364807,2023-07-10 21:15:39.128315,52,0,59,10,1920 x 1080 (16:9),74
25.452126026153564,2023-07-10 21:15:40.113616,52,0,60,12,1920 x 1080 (16:9),86
26.47301936149597,2023-07-10 21:15:41.134510,42,0,59,13,1920 x 1080 (16:9),64
27.47554659843445,2023-07-10 21:15:42.137041,42,0,59,13,1920 x 1080 (16:9),64
28.53071117401123,2023-07-10 21:15:43.192202,51,0,57,13,1920 x 1080 (16:9),47
29.5323805809021,2023-07-10 21:15:44.193872,59,0,59,12,1920 x 1080 (16:9),47
30.534975051879883,2023-07-10 21:15:45.196466,164,0,61,25,1920 x 1080 (16:9),54
