Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-10 21:15:14.660030,65,0,151.78990364074707
1.4141826629638672,2023-07-10 21:15:16.074208,51,0,97.82195091247559
2.640504837036133,2023-07-10 21:15:17.300533,51,0,172.86229133605957
3.94912052154541,2023-07-10 21:15:18.609147,71,0,80.76310157775879
5.154488563537598,2023-07-10 21:15:19.814518,52,13,65.16122817993164
6.411993980407715,2023-07-10 21:15:21.072019,62,0,109.50279235839844
7.6429057121276855,2023-07-10 21:15:22.302934,62,8,86.75956726074219
8.865125894546509,2023-07-10 21:15:23.525154,82,0,86.5781307220459
10.086480140686035,2023-07-10 21:15:24.746506,45,16,98.64330291748047
11.306137561798096,2023-07-10 21:15:25.966167,51,0,61.99789047241211
12.562516927719116,2023-07-10 21:15:27.222544,55,0,59.953927993774414
13.754494905471802,2023-07-10 21:15:28.414524,52,8,82.55743980407715
14.9860999584198,2023-07-10 21:15:29.646126,43,0,92.95654296875
16.207829475402832,2023-07-10 21:15:30.867858,64,0,116.10150337219238
17.461071491241455,2023-07-10 21:15:32.121098,53,0,139.65344429016113
18.785332202911377,2023-07-10 21:15:33.445358,43,0,95.50118446350098
20.009469270706177,2023-07-10 21:15:34.669498,56,0,97.7027416229248
21.25461983680725,2023-07-10 21:15:35.914648,70,0,121.74701690673828
22.49447751045227,2023-07-10 21:15:37.154506,53,0,105.8497428894043
23.754835844039917,2023-07-10 21:15:38.414867,69,0,68.90535354614258
24.97436261177063,2023-07-10 21:15:39.634391,52,0,121.16694450378418
26.216954231262207,2023-07-10 21:15:40.876982,52,0,74.85127449035645
27.425212621688843,2023-07-10 21:15:42.085244,42,0,188.30275535583496
28.813666343688965,2023-07-10 21:15:43.473698,59,0,205.17659187316895
30.176501035690308,2023-07-10 21:15:44.836529,164,0,228.47771644592285
31.532264709472656,2023-07-10 21:15:46.192290,174,0,228.61957550048828
32.923739194869995,2023-07-10 21:15:47.583766,155,0,222.9008674621582
34.27369475364685,2023-07-10 21:15:48.933723,209,0,199.20659065246582
35.61352562904358,2023-07-10 21:15:50.273554,209,0,195.34730911254883
36.974480628967285,2023-07-10 21:15:51.634508,166,0,215.1024341583252
38.33297848701477,2023-07-10 21:15:52.993007,160,0,222.66912460327148
39.68408012390137,2023-07-10 21:15:54.344108,162,0,170.1946258544922
41.0525484085083,2023-07-10 21:15:55.712574,168,0,196.14791870117188
42.36636757850647,2023-07-10 21:15:57.026393,156,0,284.71994400024414
43.77766513824463,2023-07-10 21:15:58.437694,172,0,94.06924247741699
45.06770372390747,2023-07-10 21:15:59.727731,75,0,137.01176643371582
46.33447813987732,2023-07-10 21:16:00.994504,67,0,116.59693717956543
47.572251081466675,2023-07-10 21:16:02.232277,86,0,101.87602043151855
48.802475452423096,2023-07-10 21:16:03.462503,74,0,91.38154983520508
50.06428027153015,2023-07-10 21:16:04.724306,68,0,117.70033836364746
51.30248141288757,2023-07-10 21:16:05.962508,73,0,133.31317901611328
52.572497844696045,2023-07-10 21:16:07.232524,70,0,106.96101188659668
53.82090401649475,2023-07-10 21:16:08.480932,72,0,105.0112247467041
55.10920286178589,2023-07-10 21:16:09.769229,78,0,112.19286918640137
56.35235786437988,2023-07-10 21:16:11.012386,80,0,108.54411125183105
57.60412263870239,2023-07-10 21:16:12.264152,84,67,181.48326873779297
58.95760202407837,2023-07-10 21:16:13.617630,78,0,128.1452178955078
60.238285303115845,2023-07-10 21:16:14.898311,43,0,93.57881546020508
61.45026874542236,2023-07-10 21:16:16.110296,68,0,73.47369194030762
62.65450859069824,2023-07-10 21:16:17.314537,47,0,153.74040603637695
63.932459115982056,2023-07-10 21:16:18.592484,74,0,146.99149131774902
65.23749804496765,2023-07-10 21:16:19.897524,82,0,131.54220581054688
66.49311876296997,2023-07-10 21:16:21.153147,82,0,98.02722930908203
67.72648525238037,2023-07-10 21:16:22.386514,45,0,133.78643989562988
69.01347303390503,2023-07-10 21:16:23.673497,68,0,90.78693389892578
70.25896906852722,2023-07-10 21:16:24.918995,41,0,76.57098770141602
71.46882748603821,2023-07-10 21:16:26.128854,62,0,115.61346054077148
72.72373270988464,2023-07-10 21:16:27.383762,49,3,121.48427963256836
73.9744815826416,2023-07-10 21:16:28.634508,65,0,123.85416030883789
75.28912019729614,2023-07-10 21:16:29.949149,65,0,93.07622909545898
76.52942943572998,2023-07-10 21:16:31.189458,69,0,127.62856483459473
77.79445481300354,2023-07-10 21:16:32.454480,73,0,132.71784782409668
79.05660510063171,2023-07-10 21:16:33.716634,73,0,93.20783615112305
80.32659411430359,2023-07-10 21:16:34.986621,89,0,104.6745777130127
81.5613341331482,2023-07-10 21:16:36.221359,65,0,95.16453742980957
82.78536868095398,2023-07-10 21:16:37.445396,65,0,85.81900596618652
83.9892852306366,2023-07-10 21:16:38.649313,65,0,132.88140296936035
85.24269986152649,2023-07-10 21:16:39.902724,80,0,121.0029125213623
86.53355383872986,2023-07-10 21:16:41.193579,70,23,123.32630157470703
87.77516269683838,2023-07-10 21:16:42.435192,87,16,166.9318675994873
89.07229995727539,2023-07-10 21:16:43.732326,79,0,184.66806411743164
90.37768459320068,2023-07-10 21:16:45.037710,104,0,198.3814239501953
91.72929811477661,2023-07-10 21:16:46.389324,100,0,129.49275970458984
92.9945342540741,2023-07-10 21:16:47.654560,119,0,149.58643913269043
94.26774168014526,2023-07-10 21:16:48.927770,127,0,151.95417404174805
95.59449577331543,2023-07-10 21:16:50.254525,114,0,162.46366500854492
96.880606174469,2023-07-10 21:16:51.540632,110,0,141.97373390197754
98.15818500518799,2023-07-10 21:16:52.818213,112,3,218.00541877746582
99.50106453895569,2023-07-10 21:16:54.161091,123,0,155.13086318969727
100.8225359916687,2023-07-10 21:16:55.482566,125,0,142.4407958984375
102.10159993171692,2023-07-10 21:16:56.761630,120,0,1028.8269519805908
104.29744625091553,2023-07-10 21:16:58.957472,55,0,84.23614501953125
105.50725865364075,2023-07-10 21:17:00.167284,49,0,81.44283294677734
106.76486539840698,2023-07-10 21:17:01.424891,66,0,141.1571502685547
108.0414457321167,2023-07-10 21:17:02.701472,66,0,101.98426246643066
109.26648473739624,2023-07-10 21:17:03.926513,44,0,80.98030090332031
110.48252582550049,2023-07-10 21:17:05.142551,55,0,105.78751564025879
111.72646117210388,2023-07-10 21:17:06.386487,63,0,94.71607208251953
112.9864718914032,2023-07-10 21:17:07.646500,53,0,92.0875072479248
114.20436644554138,2023-07-10 21:17:08.864393,53,0,105.68714141845703
115.4322338104248,2023-07-10 21:17:10.092261,58,0,99.52831268310547
116.67048215866089,2023-07-10 21:17:11.330510,57,0,70.71924209594727
117.93049454689026,2023-07-10 21:17:12.590522,57,1,210.35361289978027
119.27466344833374,2023-07-10 21:17:13.934690,103,0,548.4516620635986
