Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 14:30:04.718435,39,0,59,16,1920 x 1080 (16:9),85
1.2332255840301514,2023-07-18 14:30:05.951661,39,0,55,16,1920 x 1080 (16:9),47
2.2148385047912598,2023-07-18 14:30:06.933273,39,0,55,16,1920 x 1080 (16:9),74
3.2331128120422363,2023-07-18 14:30:07.951549,44,2,65,23,1920 x 1080 (16:9),74
4.231212377548218,2023-07-18 14:30:08.949647,43,0,59,18,1920 x 1080 (16:9),59
5.225329160690308,2023-07-18 14:30:09.943766,39,5,59,19,1920 x 1080 (16:9),43
6.282730579376221,2023-07-18 14:30:11.001168,46,1,59,20,1920 x 1080 (16:9),49
7.275449514389038,2023-07-18 14:30:11.993882,46,4,55,18,1920 x 1080 (16:9),70
8.279024124145508,2023-07-18 14:30:12.997457,44,7,64,17,1920 x 1080 (16:9),51
9.311127662658691,2023-07-18 14:30:14.029563,38,3,59,19,1920 x 1080 (16:9),50
10.311347723007202,2023-07-18 14:30:15.029780,39,0,58,19,1920 x 1080 (16:9),51
11.364320755004883,2023-07-18 14:30:16.082758,39,0,58,19,1920 x 1080 (16:9),51
12.415316820144653,2023-07-18 14:30:17.133752,39,9,61,19,1920 x 1080 (16:9),48
13.439027070999146,2023-07-18 14:30:18.157459,38,0,60,16,1920 x 1080 (16:9),63
14.425612211227417,2023-07-18 14:30:19.144044,40,2,59,20,1920 x 1080 (16:9),47
15.433080196380615,2023-07-18 14:30:20.151513,41,6,58,18,1920 x 1080 (16:9),47
16.435455560684204,2023-07-18 14:30:21.153892,39,0,59,18,1920 x 1080 (16:9),48
17.50435495376587,2023-07-18 14:30:22.222790,39,5,60,19,1920 x 1080 (16:9),77
18.49291968345642,2023-07-18 14:30:23.211355,41,0,59,18,1920 x 1080 (16:9),47
19.483372688293457,2023-07-18 14:30:24.201808,41,0,59,18,1920 x 1080 (16:9),55
20.51952338218689,2023-07-18 14:30:25.237956,39,4,59,18,1920 x 1080 (16:9),55
21.524571418762207,2023-07-18 14:30:26.243005,41,0,59,20,1920 x 1080 (16:9),88
22.568292379379272,2023-07-18 14:30:27.286728,42,0,60,17,1920 x 1080 (16:9),61
23.56025195121765,2023-07-18 14:30:28.278687,47,4,59,19,1920 x 1080 (16:9),68
24.568023204803467,2023-07-18 14:30:29.286456,47,0,59,17,1920 x 1080 (16:9),49
25.55776619911194,2023-07-18 14:30:30.276200,45,3,59,20,1920 x 1080 (16:9),50
26.578657150268555,2023-07-18 14:30:31.297091,38,3,60,17,1920 x 1080 (16:9),49
