Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-18 14:30:04.716613,39,0,119.15898323059082
1.4266822338104248,2023-07-18 14:30:06.143293,39,0,130.51199913024902
2.690596342086792,2023-07-18 14:30:07.407205,44,2,145.25985717773438
3.9636476039886475,2023-07-18 14:30:08.680257,43,0,86.36832237243652
5.195654392242432,2023-07-18 14:30:09.912265,39,5,104.93159294128418
6.481328010559082,2023-07-18 14:30:11.197935,46,1,105.06248474121094
7.7115631103515625,2023-07-18 14:30:12.428171,46,4,99.72858428955078
8.939582109451294,2023-07-18 14:30:13.656191,44,7,104.93803024291992
10.171032667160034,2023-07-18 14:30:14.887643,38,3,112.26463317871094
11.41459321975708,2023-07-18 14:30:16.131201,39,0,152.86564826965332
12.73823881149292,2023-07-18 14:30:17.454848,38,0,102.40983963012695
13.965737104415894,2023-07-18 14:30:18.682348,40,2,98.04010391235352
15.200976610183716,2023-07-18 14:30:19.917585,41,6,107.69128799438477
16.43445086479187,2023-07-18 14:30:21.151062,39,0,86.43054962158203
17.703563928604126,2023-07-18 14:30:22.420174,39,5,122.0858097076416
18.955578804016113,2023-07-18 14:30:23.672189,41,0,110.20922660827637
20.20072841644287,2023-07-18 14:30:24.917340,39,4,101.16934776306152
21.432846069335938,2023-07-18 14:30:26.149453,41,0,109.23647880554199
22.687472581863403,2023-07-18 14:30:27.404084,42,0,80.39283752441406
23.897212505340576,2023-07-18 14:30:28.613821,47,4,95.16763687133789
25.11813521385193,2023-07-18 14:30:29.834748,47,0,83.53781700134277
26.34760594367981,2023-07-18 14:30:31.064217,45,3,137.79425621032715
27.616323471069336,2023-07-18 14:30:32.332932,38,3,73.1194019317627
28.858450174331665,2023-07-18 14:30:33.575058,40,2,121.26326560974121
30.153059482574463,2023-07-18 14:30:34.869672,37,9,92.26608276367188
31.415323972702026,2023-07-18 14:30:36.131933,40,27,62.32595443725586
32.61157011985779,2023-07-18 14:30:37.328178,39,10,53.331613540649414
33.84263777732849,2023-07-18 14:30:38.559249,40,3,98.91963005065918
35.07793068885803,2023-07-18 14:30:39.794541,40,11,94.6044921875
36.303600788116455,2023-07-18 14:30:41.020214,40,2,100.91853141784668
37.547629594802856,2023-07-18 14:30:42.264240,43,4,137.40062713623047
38.81884431838989,2023-07-18 14:30:43.535455,41,7,103.81293296813965
40.08470416069031,2023-07-18 14:30:44.801314,49,3,60.81843376159668
41.27161240577698,2023-07-18 14:30:45.988224,49,0,67.7495002746582
42.47163796424866,2023-07-18 14:30:47.188251,44,0,157.02056884765625
43.76308083534241,2023-07-18 14:30:48.479690,41,6,85.12616157531738
45.05161190032959,2023-07-18 14:30:49.768222,41,16,61.84983253479004
46.27041006088257,2023-07-18 14:30:50.987022,44,3,105.44157028198242
47.508845806121826,2023-07-18 14:30:52.225456,45,5,100.13318061828613
48.753050327301025,2023-07-18 14:30:53.469661,40,6,107.55491256713867
50.035762310028076,2023-07-18 14:30:54.752373,39,2,85.04748344421387
51.24358654022217,2023-07-18 14:30:55.960198,48,1,109.81130599975586
52.487608194351196,2023-07-18 14:30:57.204217,42,0,60.283660888671875
53.68259954452515,2023-07-18 14:30:58.399213,41,0,204.09917831420898
55.02306056022644,2023-07-18 14:30:59.739670,47,3,102.57172584533691
56.26254367828369,2023-07-18 14:31:00.979155,41,9,122.10726737976074
57.51740884780884,2023-07-18 14:31:02.234018,39,3,76.84445381164551
58.75010561943054,2023-07-18 14:31:03.466717,45,8,90.58022499084473
60.00218057632446,2023-07-18 14:31:04.718790,41,4,96.0700511932373
61.27031898498535,2023-07-18 14:31:05.986928,39,5,94.96307373046875
62.53713393211365,2023-07-18 14:31:07.253746,56,0,89.9355411529541
63.7664270401001,2023-07-18 14:31:08.483034,45,0,90.49367904663086
64.9822268486023,2023-07-18 14:31:09.698836,41,0,83.07361602783203
66.25841498374939,2023-07-18 14:31:10.975025,39,9,159.19876098632812
67.54571962356567,2023-07-18 14:31:12.262332,79,17,107.35630989074707
68.81869745254517,2023-07-18 14:31:13.535307,84,1,58.419227600097656
70.01196050643921,2023-07-18 14:31:14.728570,71,4,113.2822036743164
71.2834882736206,2023-07-18 14:31:16.000096,43,1,126.53493881225586
72.55563235282898,2023-07-18 14:31:17.272240,46,12,95.14689445495605
73.78361868858337,2023-07-18 14:31:18.500229,39,0,95.63660621643066
75.03559732437134,2023-07-18 14:31:19.752208,42,2,95.75819969177246
76.28996109962463,2023-07-18 14:31:21.006567,39,4,114.26281929016113
77.58121371269226,2023-07-18 14:31:22.297821,40,4,61.86318397521973
78.77827191352844,2023-07-18 14:31:23.494887,40,10,99.17020797729492
80.03905153274536,2023-07-18 14:31:24.755661,52,5,101.41873359680176
81.2712721824646,2023-07-18 14:31:25.987881,52,0,111.97471618652344
82.52661180496216,2023-07-18 14:31:27.243218,39,17,83.33516120910645
83.73329091072083,2023-07-18 14:31:28.449898,38,0,92.0860767364502
84.96359443664551,2023-07-18 14:31:29.680205,51,2,101.42350196838379
86.19458150863647,2023-07-18 14:31:30.911193,42,6,106.10032081604004
87.44273781776428,2023-07-18 14:31:32.159350,106,9,88.83857727050781
88.73714327812195,2023-07-18 14:31:33.453754,43,4,106.38856887817383
89.98178362846375,2023-07-18 14:31:34.698394,38,14,64.3765926361084
91.2113745212555,2023-07-18 14:31:35.927983,42,1,103.10769081115723
92.44346022605896,2023-07-18 14:31:37.160068,42,4,97.9304313659668
93.68954658508301,2023-07-18 14:31:38.406157,40,0,92.99421310424805
94.9462718963623,2023-07-18 14:31:39.662882,40,11,94.7265625
96.17128610610962,2023-07-18 14:31:40.887899,44,1,143.67222785949707
97.46203589439392,2023-07-18 14:31:42.178648,42,6,119.96102333068848
98.73317289352417,2023-07-18 14:31:43.449782,40,3,65.65737724304199
99.96183109283447,2023-07-18 14:31:44.678444,41,4,92.64206886291504
101.18196153640747,2023-07-18 14:31:45.898573,63,2,158.77437591552734
102.47835946083069,2023-07-18 14:31:47.194974,41,0,90.82627296447754
103.70559215545654,2023-07-18 14:31:48.422202,38,0,101.55057907104492
105.00612783432007,2023-07-18 14:31:49.722738,48,0,59.02409553527832
106.19379377365112,2023-07-18 14:31:50.910403,45,0,52.928924560546875
107.3783814907074,2023-07-18 14:31:52.094992,46,3,170.090913772583
108.66581130027771,2023-07-18 14:31:53.382420,44,13,104.31671142578125
109.91712355613708,2023-07-18 14:31:54.633731,50,6,74.18084144592285
111.1657063961029,2023-07-18 14:31:55.882316,38,0,145.6756591796875
112.45572471618652,2023-07-18 14:31:57.172388,43,4,110.8560562133789
113.69507622718811,2023-07-18 14:31:58.411687,47,2,137.9098892211914
