Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-11 14:25:09.175283,52,0,110.25857925415039
1.3616647720336914,2023-07-11 14:25:10.536947,54,0,96.71235084533691
2.590282440185547,2023-07-11 14:25:11.765564,67,0,134.0317726135254
3.8502554893493652,2023-07-11 14:25:13.025539,55,0,134.68551635742188
5.122337102890015,2023-07-11 14:25:14.297619,50,0,91.84145927429199
6.355772972106934,2023-07-11 14:25:15.531055,54,0,88.67073059082031
7.574329376220703,2023-07-11 14:25:16.749612,56,0,85.84260940551758
8.792899370193481,2023-07-11 14:25:17.968183,51,0,125.54597854614258
10.042500257492065,2023-07-11 14:25:19.217786,51,0,146.02398872375488
11.315606832504272,2023-07-11 14:25:20.490888,83,0,104.19607162475586
12.583776950836182,2023-07-11 14:25:21.759062,51,0,87.94784545898438
13.8184974193573,2023-07-11 14:25:22.993782,54,0,96.26317024230957
15.041585445404053,2023-07-11 14:25:24.216870,55,0,97.8689193725586
16.267319679260254,2023-07-11 14:25:25.442604,59,0,119.74453926086426
17.534903287887573,2023-07-11 14:25:26.710187,64,0,124.72128868103027
18.791073083877563,2023-07-11 14:25:27.966359,70,140,113.75188827514648
20.091371059417725,2023-07-11 14:25:29.266659,149,89,182.92737007141113
21.418061017990112,2023-07-11 14:25:30.593344,69,14,205.69872856140137
22.806140661239624,2023-07-11 14:25:31.981423,53,25,93.48797798156738
24.02480912208557,2023-07-11 14:25:33.200092,97,0,98.9232063293457
25.26594853401184,2023-07-11 14:25:34.441236,93,0,122.77698516845703
26.566747188568115,2023-07-11 14:25:35.742032,57,17,88.87934684753418
27.77848744392395,2023-07-11 14:25:36.953775,64,14,91.3553237915039
29.010001182556152,2023-07-11 14:25:38.185286,53,6,143.41974258422852
30.297791242599487,2023-07-11 14:25:39.473074,53,0,97.5344181060791
31.529542207717896,2023-07-11 14:25:40.704824,89,0,74.37825202941895
32.735772371292114,2023-07-11 14:25:41.911055,61,4,1012.6760005950928
34.88957929611206,2023-07-11 14:25:44.064866,50,0,81.35676383972168
36.10607099533081,2023-07-11 14:25:45.281358,50,0,110.36086082458496
