Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-11 14:25:09.176413,52,0,59,13,1920 x 1080 (16:9),46
1.1884849071502686,2023-07-11 14:25:10.364899,54,0,60,15,1920 x 1080 (16:9),56
2.15867280960083,2023-07-11 14:25:11.335086,67,0,59,23,1920 x 1080 (16:9),64
3.1801326274871826,2023-07-11 14:25:12.356546,67,0,59,16,1920 x 1080 (16:9),41
4.190626859664917,2023-07-11 14:25:13.367042,55,0,51,16,1920 x 1080 (16:9),41
5.1884894371032715,2023-07-11 14:25:14.364903,50,0,68,18,1920 x 1080 (16:9),47
6.2220776081085205,2023-07-11 14:25:15.398494,54,0,59,15,1920 x 1080 (16:9),61
7.2092413902282715,2023-07-11 14:25:16.385656,56,0,59,26,1920 x 1080 (16:9),50
8.192672729492188,2023-07-11 14:25:17.369086,51,0,59,18,1920 x 1080 (16:9),64
9.20131516456604,2023-07-11 14:25:18.377730,51,0,59,22,1920 x 1080 (16:9),50
10.196731567382812,2023-07-11 14:25:19.373145,75,0,60,16,1920 x 1080 (16:9),45
11.27368712425232,2023-07-11 14:25:20.450101,83,0,60,15,1920 x 1080 (16:9),47
12.302672386169434,2023-07-11 14:25:21.479088,83,0,60,15,1920 x 1080 (16:9),47
13.297903776168823,2023-07-11 14:25:22.474317,51,0,59,27,1920 x 1080 (16:9),61
14.317694664001465,2023-07-11 14:25:23.494107,54,0,59,21,1920 x 1080 (16:9),50
15.309712409973145,2023-07-11 14:25:24.486127,55,0,60,22,1920 x 1080 (16:9),50
16.305391311645508,2023-07-11 14:25:25.481806,59,0,58,22,1920 x 1080 (16:9),54
17.34117102622986,2023-07-11 14:25:26.517585,64,0,62,22,1920 x 1080 (16:9),52
18.32097315788269,2023-07-11 14:25:27.497409,70,140,52,21,1920 x 1080 (16:9),52
19.310845613479614,2023-07-11 14:25:28.487262,70,89,54,20,1920 x 1080 (16:9),22
20.336654663085938,2023-07-11 14:25:29.513071,149,89,54,20,1920 x 1080 (16:9),22
21.367626190185547,2023-07-11 14:25:30.544042,69,14,72,15,1920 x 1080 (16:9),27
22.43251132965088,2023-07-11 14:25:31.608925,53,25,57,11,1920 x 1080 (16:9),71
23.410683155059814,2023-07-11 14:25:32.587099,89,24,63,10,1920 x 1080 (16:9),71
