Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 09:09:04.919075,102,0,60,14,1920 x 1080 (16:9),42
1.1778874397277832,2023-07-11 09:09:06.096968,102,0,60,14,1920 x 1080 (16:9),37
2.1646134853363037,2023-07-11 09:09:07.083688,102,0,58,21,1920 x 1080 (16:9),58
3.1594128608703613,2023-07-11 09:09:08.078487,89,0,58,21,1920 x 1080 (16:9),58
4.162801265716553,2023-07-11 09:09:09.081875,64,0,60,17,1920 x 1080 (16:9),46
5.146876335144043,2023-07-11 09:09:10.065950,78,0,59,18,1920 x 1080 (16:9),27
6.210725784301758,2023-07-11 09:09:11.129800,71,0,60,21,1920 x 1080 (16:9),39
7.180602073669434,2023-07-11 09:09:12.099678,71,0,59,18,1920 x 1080 (16:9),45
8.180553913116455,2023-07-11 09:09:13.099630,81,23,57,15,1920 x 1080 (16:9),27
9.179403305053711,2023-07-11 09:09:14.098477,47,0,58,16,1920 x 1080 (16:9),58
10.177942276000977,2023-07-11 09:09:15.097017,47,0,58,16,1920 x 1080 (16:9),33
11.206756591796875,2023-07-11 09:09:16.125832,78,0,59,14,1920 x 1080 (16:9),33
12.212676048278809,2023-07-11 09:09:17.131751,68,0,61,14,1920 x 1080 (16:9),24
13.189634084701538,2023-07-11 09:09:18.108708,52,0,59,17,1920 x 1080 (16:9),48
14.17661190032959,2023-07-11 09:09:19.095685,52,0,60,12,1920 x 1080 (16:9),44
15.168184041976929,2023-07-11 09:09:20.087258,70,0,60,16,1920 x 1080 (16:9),24
16.227487325668335,2023-07-11 09:09:21.146563,59,0,59,14,1920 x 1080 (16:9),30
17.206687688827515,2023-07-11 09:09:22.125761,61,0,60,18,1920 x 1080 (16:9),49
18.185567378997803,2023-07-11 09:09:23.104641,61,0,60,18,1920 x 1080 (16:9),49
19.234697818756104,2023-07-11 09:09:24.153772,76,0,58,18,1920 x 1080 (16:9),45
20.230249881744385,2023-07-11 09:09:25.149324,76,0,59,18,1920 x 1080 (16:9),46
21.26746892929077,2023-07-11 09:09:26.186546,60,0,61,19,1920 x 1080 (16:9),39
22.23832082748413,2023-07-11 09:09:27.157401,52,0,60,16,1920 x 1080 (16:9),28
23.249585390090942,2023-07-11 09:09:28.168662,80,58,49,23,1920 x 1080 (16:9),28
24.260605812072754,2023-07-11 09:09:29.179679,59,0,59,15,1920 x 1080 (16:9),42
25.269062995910645,2023-07-11 09:09:30.188135,53,0,61,13,1920 x 1080 (16:9),24
26.327444076538086,2023-07-11 09:09:31.246521,53,0,61,13,1920 x 1080 (16:9),37
27.379417657852173,2023-07-11 09:09:32.298492,59,0,59,12,1920 x 1080 (16:9),37
28.351413011550903,2023-07-11 09:09:33.270487,63,0,60,17,1920 x 1080 (16:9),44
29.33542037010193,2023-07-11 09:09:34.254494,73,0,58,16,1920 x 1080 (16:9),35
30.348726511001587,2023-07-11 09:09:35.267801,57,0,60,15,1920 x 1080 (16:9),46
31.406118869781494,2023-07-11 09:09:36.325193,63,0,59,17,1920 x 1080 (16:9),47
32.396427392959595,2023-07-11 09:09:37.315501,63,0,59,16,1920 x 1080 (16:9),46
33.40670609474182,2023-07-11 09:09:38.325780,54,0,60,17,1920 x 1080 (16:9),49
34.40183734893799,2023-07-11 09:09:39.320910,54,0,53,23,1920 x 1080 (16:9),80
35.436434268951416,2023-07-11 09:09:40.355509,76,0,53,23,1920 x 1080 (16:9),80
36.48349738121033,2023-07-11 09:09:41.402579,68,0,66,13,1920 x 1080 (16:9),46
37.48627972602844,2023-07-11 09:09:42.405357,83,0,59,13,1920 x 1080 (16:9),36
38.4834246635437,2023-07-11 09:09:43.402499,54,0,59,13,1920 x 1080 (16:9),48
39.49077391624451,2023-07-11 09:09:44.409848,59,0,60,13,1920 x 1080 (16:9),63
40.47954559326172,2023-07-11 09:09:45.398618,56,0,60,18,1920 x 1080 (16:9),43
41.51370644569397,2023-07-11 09:09:46.432785,64,0,58,16,1920 x 1080 (16:9),38
42.51789617538452,2023-07-11 09:09:47.436972,70,0,60,13,1920 x 1080 (16:9),41
