Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-12 18:29:53.308610,53,0,59,15,1920 x 1080 (16:9),76
1.2525315284729004,2023-07-12 18:29:54.561143,49,0,59,15,1920 x 1080 (16:9),76
2.247434139251709,2023-07-12 18:29:55.556042,59,0,60,17,1920 x 1080 (16:9),58
3.2335188388824463,2023-07-12 18:29:56.542127,62,0,60,21,1920 x 1080 (16:9),72
4.245436906814575,2023-07-12 18:29:57.554048,64,0,59,20,1920 x 1080 (16:9),56
5.252513647079468,2023-07-12 18:29:58.561122,53,0,59,17,1920 x 1080 (16:9),68
6.306634902954102,2023-07-12 18:29:59.615245,51,0,59,22,1920 x 1080 (16:9),96
7.355125904083252,2023-07-12 18:30:00.663737,56,0,60,24,1920 x 1080 (16:9),77
8.373274564743042,2023-07-12 18:30:01.681885,64,0,59,19,1920 x 1080 (16:9),59
9.373865127563477,2023-07-12 18:30:02.682474,64,0,59,19,1920 x 1080 (16:9),60
10.38333249092102,2023-07-12 18:30:03.691941,52,0,59,19,1920 x 1080 (16:9),60
11.39388370513916,2023-07-12 18:30:04.702493,56,0,58,18,1920 x 1080 (16:9),60
12.429925680160522,2023-07-12 18:30:05.738538,51,0,61,19,1920 x 1080 (16:9),58
13.415820837020874,2023-07-12 18:30:06.724429,52,0,59,17,1920 x 1080 (16:9),55
14.401878118515015,2023-07-12 18:30:07.710486,52,0,59,17,1920 x 1080 (16:9),53
15.401560068130493,2023-07-12 18:30:08.710168,67,0,61,19,1920 x 1080 (16:9),39
16.393579959869385,2023-07-12 18:30:09.702192,60,0,59,17,1920 x 1080 (16:9),83
17.42145562171936,2023-07-12 18:30:10.730064,60,0,59,18,1920 x 1080 (16:9),86
18.4218807220459,2023-07-12 18:30:11.730489,56,0,59,18,1920 x 1080 (16:9),86
19.401919841766357,2023-07-12 18:30:12.710528,55,0,60,20,1920 x 1080 (16:9),55
20.429590940475464,2023-07-12 18:30:13.738201,67,0,59,20,1920 x 1080 (16:9),55
21.44132375717163,2023-07-12 18:30:14.749933,67,0,59,18,1920 x 1080 (16:9),52
22.487279415130615,2023-07-12 18:30:15.795892,74,0,60,18,1920 x 1080 (16:9),40
23.50013518333435,2023-07-12 18:30:16.808744,72,0,59,20,1920 x 1080 (16:9),62
24.488317489624023,2023-07-12 18:30:17.796926,59,0,59,18,1920 x 1080 (16:9),49
25.493042469024658,2023-07-12 18:30:18.801652,59,0,59,17,1920 x 1080 (16:9),68
26.516512870788574,2023-07-12 18:30:19.825123,58,0,59,17,1920 x 1080 (16:9),68
27.54468011856079,2023-07-12 18:30:20.853288,71,0,58,18,1920 x 1080 (16:9),63
28.62992548942566,2023-07-12 18:30:21.938536,67,0,62,18,1920 x 1080 (16:9),45
29.617878675460815,2023-07-12 18:30:22.926488,67,0,59,18,1920 x 1080 (16:9),56
30.60810875892639,2023-07-12 18:30:23.916717,58,0,61,17,1920 x 1080 (16:9),46
31.599870681762695,2023-07-12 18:30:24.908479,81,0,59,16,1920 x 1080 (16:9),48
32.59149098396301,2023-07-12 18:30:25.900100,62,0,59,18,1920 x 1080 (16:9),70
33.64094924926758,2023-07-12 18:30:26.949561,66,0,57,18,1920 x 1080 (16:9),67
34.68687200546265,2023-07-12 18:30:27.995483,66,0,62,18,1920 x 1080 (16:9),22
35.729944705963135,2023-07-12 18:30:29.038553,66,0,62,18,1920 x 1080 (16:9),22
36.716752767562866,2023-07-12 18:30:30.025361,71,0,59,12,1920 x 1080 (16:9),42
37.70415949821472,2023-07-12 18:30:31.012767,71,0,60,17,1920 x 1080 (16:9),82
38.70494270324707,2023-07-12 18:30:32.013551,58,0,59,19,1920 x 1080 (16:9),95
39.73356294631958,2023-07-12 18:30:33.042171,58,0,59,19,1920 x 1080 (16:9),95
40.71387839317322,2023-07-12 18:30:34.022487,53,0,59,19,1920 x 1080 (16:9),79
41.68969440460205,2023-07-12 18:30:34.998306,60,0,59,19,1920 x 1080 (16:9),68
42.71164274215698,2023-07-12 18:30:36.020251,60,0,59,19,1920 x 1080 (16:9),64
43.73701882362366,2023-07-12 18:30:37.045627,60,0,58,18,1920 x 1080 (16:9),64
44.75794720649719,2023-07-12 18:30:38.066559,59,0,59,19,1920 x 1080 (16:9),65
45.79105806350708,2023-07-12 18:30:39.099670,56,0,61,19,1920 x 1080 (16:9),79
46.77484846115112,2023-07-12 18:30:40.083457,64,0,60,19,1920 x 1080 (16:9),66
47.77204489707947,2023-07-12 18:30:41.080654,56,0,59,18,1920 x 1080 (16:9),65
48.77792143821716,2023-07-12 18:30:42.086533,62,0,60,19,1920 x 1080 (16:9),46
