Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-19 19:50:47.092422,56,0,59,6,1920 x 1080 (16:9),61
1.1353278160095215,2023-07-19 19:50:48.227752,56,0,59,6,1920 x 1080 (16:9),69
2.1395723819732666,2023-07-19 19:50:49.231997,56,0,59,9,1920 x 1080 (16:9),43
3.178856611251831,2023-07-19 19:50:50.271279,51,0,59,9,1920 x 1080 (16:9),43
4.169914484024048,2023-07-19 19:50:51.262339,66,0,58,11,1920 x 1080 (16:9),35
5.1685216426849365,2023-07-19 19:50:52.260945,58,0,61,12,1920 x 1080 (16:9),34
6.1570820808410645,2023-07-19 19:50:53.249504,59,0,60,16,1920 x 1080 (16:9),41
7.193361282348633,2023-07-19 19:50:54.285786,59,0,59,14,1920 x 1080 (16:9),44
8.17407488822937,2023-07-19 19:50:55.266498,58,6,55,13,1920 x 1080 (16:9),40
9.173410654067993,2023-07-19 19:50:56.265833,55,0,64,9,1920 x 1080 (16:9),38
10.227400541305542,2023-07-19 19:50:57.319822,55,37,49,9,1920 x 1080 (16:9),13
11.328273057937622,2023-07-19 19:50:58.420701,55,37,49,9,1920 x 1080 (16:9),13
12.311490058898926,2023-07-19 19:50:59.403911,53,0,60,7,1920 x 1080 (16:9),11
13.29945683479309,2023-07-19 19:51:00.391879,117,0,59,5,1920 x 1080 (16:9),8
14.359624862670898,2023-07-19 19:51:01.452049,117,0,60,5,1920 x 1080 (16:9),28
15.355324506759644,2023-07-19 19:51:02.447747,71,6,59,6,1920 x 1080 (16:9),15
16.329486846923828,2023-07-19 19:51:03.421909,71,0,60,7,1920 x 1080 (16:9),37
17.314067125320435,2023-07-19 19:51:04.406488,58,0,60,7,1920 x 1080 (16:9),24
18.316173791885376,2023-07-19 19:51:05.408594,55,0,59,9,1920 x 1080 (16:9),36
19.38867950439453,2023-07-19 19:51:06.481103,55,0,59,9,1920 x 1080 (16:9),22
20.431813955307007,2023-07-19 19:51:07.524235,49,12,59,10,1920 x 1080 (16:9),22
21.414130449295044,2023-07-19 19:51:08.506556,137,32,60,10,1920 x 1080 (16:9),15
22.4522807598114,2023-07-19 19:51:09.544707,49,55,59,9,1920 x 1080 (16:9),32
23.477173328399658,2023-07-19 19:51:10.569597,67,0,60,7,1920 x 1080 (16:9),17
24.458068132400513,2023-07-19 19:51:11.550489,95,0,56,6,1920 x 1080 (16:9),27
25.482213020324707,2023-07-19 19:51:12.574637,166,15,52,5,1920 x 1080 (16:9),27
26.494101762771606,2023-07-19 19:51:13.586525,52,0,71,5,1920 x 1080 (16:9),47
27.45767903327942,2023-07-19 19:51:14.550104,52,0,71,5,1920 x 1080 (16:9),47
28.45013689994812,2023-07-19 19:51:15.542560,43,0,58,4,1920 x 1080 (16:9),26
29.439632654190063,2023-07-19 19:51:16.532052,43,0,60,4,1920 x 1080 (16:9),35
30.46488857269287,2023-07-19 19:51:17.557315,43,0,60,4,1920 x 1080 (16:9),43
31.513505935668945,2023-07-19 19:51:18.605933,43,0,60,5,1920 x 1080 (16:9),46
32.495853900909424,2023-07-19 19:51:19.588277,62,0,59,5,1920 x 1080 (16:9),60
33.485536336898804,2023-07-19 19:51:20.577959,49,0,59,7,1920 x 1080 (16:9),73
34.499778747558594,2023-07-19 19:51:21.592201,48,0,59,9,1920 x 1080 (16:9),78
35.49549746513367,2023-07-19 19:51:22.587920,48,0,59,9,1920 x 1080 (16:9),78
36.51677894592285,2023-07-19 19:51:23.609201,50,0,59,10,1920 x 1080 (16:9),65
37.564271211624146,2023-07-19 19:51:24.656697,49,0,59,11,1920 x 1080 (16:9),44
38.58378839492798,2023-07-19 19:51:25.676214,44,0,59,15,1920 x 1080 (16:9),62
39.585163593292236,2023-07-19 19:51:26.677587,46,0,60,14,1920 x 1080 (16:9),48
40.609930753707886,2023-07-19 19:51:27.702352,42,36,41,22,1920 x 1080 (16:9),98
41.56395435333252,2023-07-19 19:51:28.656375,80,356,43,22,1920 x 1080 (16:9),61
42.60019278526306,2023-07-19 19:51:29.692620,44,289,51,18,1920 x 1080 (16:9),43
43.633174657821655,2023-07-19 19:51:30.725596,44,289,51,18,1920 x 1080 (16:9),36
44.63908362388611,2023-07-19 19:51:31.731506,136,9,56,13,1920 x 1080 (16:9),36
45.628690242767334,2023-07-19 19:51:32.721114,136,161,61,13,1920 x 1080 (16:9),36
46.64912128448486,2023-07-19 19:51:33.741543,80,146,60,11,1920 x 1080 (16:9),49
47.6282844543457,2023-07-19 19:51:34.720710,80,54,46,10,1920 x 1080 (16:9),38
48.74811601638794,2023-07-19 19:51:35.840541,56,85,55,8,1920 x 1080 (16:9),46
