Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-10 10:25:01.929710,30,0,59,24,1920 x 1080 (16:9),86
1.2264978885650635,2023-07-10 10:25:03.156210,31,0,58,24,1920 x 1080 (16:9),94
2.205768585205078,2023-07-10 10:25:04.135482,31,0,58,26,1920 x 1080 (16:9),80
3.197734832763672,2023-07-10 10:25:05.127446,30,0,62,26,1920 x 1080 (16:9),80
4.183522939682007,2023-07-10 10:25:06.113234,30,0,59,22,1920 x 1080 (16:9),94
5.185741186141968,2023-07-10 10:25:07.115451,31,0,59,19,1920 x 1080 (16:9),105
6.2025229930877686,2023-07-10 10:25:08.132237,30,0,60,21,1920 x 1080 (16:9),101
7.234140396118164,2023-07-10 10:25:09.163851,30,0,59,18,1920 x 1080 (16:9),92
8.210538387298584,2023-07-10 10:25:10.140254,29,0,59,20,1920 x 1080 (16:9),92
9.190452575683594,2023-07-10 10:25:11.120179,31,0,59,21,1920 x 1080 (16:9),87
10.194507598876953,2023-07-10 10:25:12.124220,31,0,59,21,1920 x 1080 (16:9),87
11.200201988220215,2023-07-10 10:25:13.129911,30,0,59,18,1920 x 1080 (16:9),94
12.215431451797485,2023-07-10 10:25:14.145148,31,0,59,17,1920 x 1080 (16:9),102
13.256967067718506,2023-07-10 10:25:15.186681,29,0,60,20,1920 x 1080 (16:9),101
14.246490001678467,2023-07-10 10:25:16.176201,29,0,59,18,1920 x 1080 (16:9),82
15.217803478240967,2023-07-10 10:25:17.147516,31,0,59,21,1920 x 1080 (16:9),87
16.210211515426636,2023-07-10 10:25:18.139922,30,0,59,19,1920 x 1080 (16:9),82
17.199485063552856,2023-07-10 10:25:19.129197,30,0,59,20,1920 x 1080 (16:9),98
18.263997316360474,2023-07-10 10:25:20.193707,30,0,59,20,1920 x 1080 (16:9),98
19.30254817008972,2023-07-10 10:25:21.232263,29,0,59,21,1920 x 1080 (16:9),98
20.3114173412323,2023-07-10 10:25:22.241131,31,0,60,19,1920 x 1080 (16:9),87
21.291749715805054,2023-07-10 10:25:23.221461,29,0,60,19,1920 x 1080 (16:9),91
