Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-10 10:25:01.928487,30,0,144.26422119140625
1.3944642543792725,2023-07-10 10:25:03.322950,31,0,71.53725624084473
2.59702730178833,2023-07-10 10:25:04.525515,30,0,73.69494438171387
3.8300347328186035,2023-07-10 10:25:05.758524,30,0,55.207014083862305
5.03754186630249,2023-07-10 10:25:06.966029,31,0,72.56722450256348
6.2437334060668945,2023-07-10 10:25:08.172220,30,0,55.85312843322754
7.456929683685303,2023-07-10 10:25:09.385418,30,0,28.889894485473633
8.636316061019897,2023-07-10 10:25:10.564804,29,0,63.02952766418457
9.846895694732666,2023-07-10 10:25:11.775386,31,0,61.74659729003906
11.081268310546875,2023-07-10 10:25:13.009754,30,0,84.17057991027832
12.289650678634644,2023-07-10 10:25:14.218137,31,0,66.13588333129883
13.510248899459839,2023-07-10 10:25:15.438736,29,0,52.8717041015625
14.699716567993164,2023-07-10 10:25:16.628202,29,0,53.376197814941406
15.87279987335205,2023-07-10 10:25:17.801288,31,0,49.855947494506836
17.057035446166992,2023-07-10 10:25:18.985521,30,0,55.36007881164551
18.231173515319824,2023-07-10 10:25:20.159659,30,0,31.11863136291504
19.399153232574463,2023-07-10 10:25:21.327639,29,0,51.8794059753418
20.59975290298462,2023-07-10 10:25:22.528238,31,0,79.64611053466797
21.799337148666382,2023-07-10 10:25:23.727824,29,0,61.11431121826172
22.99047875404358,2023-07-10 10:25:24.918966,29,0,59.05771255493164
24.20081329345703,2023-07-10 10:25:26.129299,30,0,36.211252212524414
25.387735605239868,2023-07-10 10:25:27.316222,30,0,60.58216094970703
26.638079404830933,2023-07-10 10:25:28.566568,31,0,64.81027603149414
27.83806085586548,2023-07-10 10:25:29.766548,29,0,65.30594825744629
29.02565622329712,2023-07-10 10:25:30.954142,31,0,40.94576835632324
30.190179586410522,2023-07-10 10:25:32.118669,31,0,59.886932373046875
31.381796836853027,2023-07-10 10:25:33.310283,30,0,55.23490905761719
32.60180640220642,2023-07-10 10:25:34.530294,30,0,83.64510536193848
33.814083099365234,2023-07-10 10:25:35.742571,30,0,57.25836753845215
34.99975824356079,2023-07-10 10:25:36.928246,29,0,71.79880142211914
36.191580295562744,2023-07-10 10:25:38.120068,29,0,78.0789852142334
37.39727067947388,2023-07-10 10:25:39.325756,30,0,57.335853576660156
38.62374472618103,2023-07-10 10:25:40.552233,30,0,53.86495590209961
39.799386978149414,2023-07-10 10:25:41.727874,29,0,84.39016342163086
41.00883722305298,2023-07-10 10:25:42.937327,30,0,62.0267391204834
42.199055433273315,2023-07-10 10:25:44.127544,30,0,71.88963890075684
43.403395652770996,2023-07-10 10:25:45.331884,30,0,40.53854942321777
44.60101127624512,2023-07-10 10:25:46.529497,30,0,61.95402145385742
45.78487300872803,2023-07-10 10:25:47.713360,29,0,73.86302947998047
46.98380994796753,2023-07-10 10:25:48.912297,30,0,84.83266830444336
48.199774742126465,2023-07-10 10:25:50.128263,29,0,74.26166534423828
49.40774583816528,2023-07-10 10:25:51.336235,30,0,35.779476165771484
50.60755777359009,2023-07-10 10:25:52.536045,30,0,44.531822204589844
51.797001123428345,2023-07-10 10:25:53.725488,31,0,53.42864990234375
52.991729736328125,2023-07-10 10:25:54.920217,30,0,48.284053802490234
54.17974925041199,2023-07-10 10:25:56.108235,30,0,55.176734924316406
55.35404324531555,2023-07-10 10:25:57.282530,30,0,44.04497146606445
56.556822776794434,2023-07-10 10:25:58.485311,31,0,55.29141426086426
57.79377746582031,2023-07-10 10:25:59.722263,30,0,65.72914123535156
58.99861121177673,2023-07-10 10:26:00.927098,30,0,58.84361267089844
60.183443784713745,2023-07-10 10:26:02.111931,30,0,59.4325065612793
61.372926235198975,2023-07-10 10:26:03.301414,31,0,47.73855209350586
62.570014238357544,2023-07-10 10:26:04.498501,30,0,57.28721618652344
63.786277532577515,2023-07-10 10:26:05.714767,29,0,59.08966064453125
64.97847938537598,2023-07-10 10:26:06.906965,31,0,57.65795707702637
66.16644096374512,2023-07-10 10:26:08.094927,29,0,74.12505149841309
67.3657660484314,2023-07-10 10:26:09.294254,30,0,51.2242317199707
68.5597231388092,2023-07-10 10:26:10.488209,30,0,66.51043891906738
69.77721285820007,2023-07-10 10:26:11.705698,30,0,62.05248832702637
70.95739221572876,2023-07-10 10:26:12.885880,30,0,58.46810340881348
72.15175199508667,2023-07-10 10:26:14.080240,29,0,75.19364356994629
73.35579919815063,2023-07-10 10:26:15.284284,31,0,52.21152305603027
74.53176617622375,2023-07-10 10:26:16.460254,30,0,33.99372100830078
