Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-11 10:19:10.253599,108,0,59,25,1920 x 1080 (16:9),41
1.2134711742401123,2023-07-11 10:19:11.467072,108,0,59,25,1920 x 1080 (16:9),42
2.2059974670410156,2023-07-11 10:19:12.459597,114,0,59,25,1920 x 1080 (16:9),42
3.191190481185913,2023-07-11 10:19:13.444788,125,3,62,22,1920 x 1080 (16:9),45
4.1838648319244385,2023-07-11 10:19:14.437465,54,0,60,16,1920 x 1080 (16:9),47
5.179105043411255,2023-07-11 10:19:15.432703,54,0,58,17,1920 x 1080 (16:9),55
6.202821493148804,2023-07-11 10:19:16.456420,71,0,60,18,1920 x 1080 (16:9),46
7.179804801940918,2023-07-11 10:19:17.433402,62,0,59,18,1920 x 1080 (16:9),49
8.159844398498535,2023-07-11 10:19:18.413445,44,0,59,17,1920 x 1080 (16:9),44
9.149434328079224,2023-07-11 10:19:19.403032,44,0,59,17,1920 x 1080 (16:9),44
10.138779401779175,2023-07-11 10:19:20.392377,49,0,59,17,1920 x 1080 (16:9),46
11.149379014968872,2023-07-11 10:19:21.402977,61,0,59,17,1920 x 1080 (16:9),63
12.15712833404541,2023-07-11 10:19:22.410727,43,0,60,19,1920 x 1080 (16:9),54
13.133443117141724,2023-07-11 10:19:23.387042,47,0,59,16,1920 x 1080 (16:9),39
14.111202955245972,2023-07-11 10:19:24.364800,44,6,59,17,1920 x 1080 (16:9),42
15.119458436965942,2023-07-11 10:19:25.373055,61,0,59,19,1920 x 1080 (16:9),68
16.13317894935608,2023-07-11 10:19:26.386776,61,0,59,19,1920 x 1080 (16:9),55
17.19348406791687,2023-07-11 10:19:27.447086,38,0,61,17,1920 x 1080 (16:9),55
18.270379543304443,2023-07-11 10:19:28.523978,48,15,44,19,1920 x 1080 (16:9),20
19.248196601867676,2023-07-11 10:19:29.501796,168,0,64,21,1920 x 1080 (16:9),42
20.232922077178955,2023-07-11 10:19:30.486521,67,18,59,12,1920 x 1080 (16:9),31
21.215400457382202,2023-07-11 10:19:31.468996,72,0,61,13,1920 x 1080 (16:9),39
22.233477354049683,2023-07-11 10:19:32.487132,50,2,59,11,1920 x 1080 (16:9),36
23.24152135848999,2023-07-11 10:19:33.495124,62,0,59,10,1920 x 1080 (16:9),32
24.229445695877075,2023-07-11 10:19:34.483046,62,0,59,10,1920 x 1080 (16:9),24
