Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-20 21:54:27.471362,33,0,59,15,1920 x 1080 (16:9),99
1.1863722801208496,2023-07-20 21:54:28.657740,33,0,59,15,1920 x 1080 (16:9),99
2.180864095687866,2023-07-20 21:54:29.652227,34,74,49,16,1920 x 1080 (16:9),93
3.193942070007324,2023-07-20 21:54:30.665307,34,45,60,20,1920 x 1080 (16:9),57
4.2148847579956055,2023-07-20 21:54:31.686245,40,235,43,17,1920 x 1080 (16:9),47
5.20086145401001,2023-07-20 21:54:32.672221,34,43,61,14,1920 x 1080 (16:9),62
6.243223667144775,2023-07-20 21:54:33.714586,34,0,59,10,1920 x 1080 (16:9),87
7.224897623062134,2023-07-20 21:54:34.696257,34,0,61,11,1920 x 1080 (16:9),67
8.20492672920227,2023-07-20 21:54:35.676286,34,0,59,11,1920 x 1080 (16:9),60
9.219320058822632,2023-07-20 21:54:36.690680,33,0,59,11,1920 x 1080 (16:9),60
10.20483684539795,2023-07-20 21:54:37.676196,34,0,59,13,1920 x 1080 (16:9),61
11.202160835266113,2023-07-20 21:54:38.673517,34,0,59,15,1920 x 1080 (16:9),69
12.232852935791016,2023-07-20 21:54:39.704214,33,0,60,16,1920 x 1080 (16:9),61
13.283441066741943,2023-07-20 21:54:40.754806,32,0,59,18,1920 x 1080 (16:9),80
14.279314994812012,2023-07-20 21:54:41.750677,34,0,60,25,1920 x 1080 (16:9),69
15.263152599334717,2023-07-20 21:54:42.734512,32,0,59,22,1920 x 1080 (16:9),59
16.25164270401001,2023-07-20 21:54:43.723002,32,0,59,22,1920 x 1080 (16:9),52
17.256849765777588,2023-07-20 21:54:44.728209,34,0,60,21,1920 x 1080 (16:9),52
18.283357858657837,2023-07-20 21:54:45.754722,34,0,59,16,1920 x 1080 (16:9),82
19.307374477386475,2023-07-20 21:54:46.778735,34,0,60,27,1920 x 1080 (16:9),89
20.291608333587646,2023-07-20 21:54:47.762967,34,0,60,19,1920 x 1080 (16:9),77
21.278325080871582,2023-07-20 21:54:48.749686,33,0,59,21,1920 x 1080 (16:9),63
22.275505304336548,2023-07-20 21:54:49.746867,33,0,60,22,1920 x 1080 (16:9),72
23.27484130859375,2023-07-20 21:54:50.746199,33,0,59,20,1920 x 1080 (16:9),64
24.324864625930786,2023-07-20 21:54:51.796227,33,0,59,20,1920 x 1080 (16:9),72
25.377696990966797,2023-07-20 21:54:52.849059,34,0,59,20,1920 x 1080 (16:9),72
26.365959882736206,2023-07-20 21:54:53.837322,33,0,60,16,1920 x 1080 (16:9),77
27.345953941345215,2023-07-20 21:54:54.817317,33,0,59,27,1920 x 1080 (16:9),85
28.336843490600586,2023-07-20 21:54:55.808203,33,0,59,21,1920 x 1080 (16:9),50
29.344918251037598,2023-07-20 21:54:56.816280,34,0,61,21,1920 x 1080 (16:9),68
30.355757236480713,2023-07-20 21:54:57.827114,33,0,59,19,1920 x 1080 (16:9),74
31.407684087753296,2023-07-20 21:54:58.879045,32,0,59,21,1920 x 1080 (16:9),84
32.394376039505005,2023-07-20 21:54:59.865738,32,0,59,21,1920 x 1080 (16:9),80
33.38643264770508,2023-07-20 21:55:00.857792,33,0,59,20,1920 x 1080 (16:9),80
34.37288212776184,2023-07-20 21:55:01.844242,33,0,60,19,1920 x 1080 (16:9),72
35.371981143951416,2023-07-20 21:55:02.843340,33,0,59,19,1920 x 1080 (16:9),63
36.390833377838135,2023-07-20 21:55:03.862192,34,0,59,19,1920 x 1080 (16:9),54
37.42632842063904,2023-07-20 21:55:04.897691,33,0,60,19,1920 x 1080 (16:9),81
38.41532874107361,2023-07-20 21:55:05.886691,33,0,59,19,1920 x 1080 (16:9),84
39.39561200141907,2023-07-20 21:55:06.866977,34,0,58,19,1920 x 1080 (16:9),85
40.40343928337097,2023-07-20 21:55:07.874798,34,0,58,19,1920 x 1080 (16:9),85
41.40059280395508,2023-07-20 21:55:08.871952,33,0,61,18,1920 x 1080 (16:9),63
42.40350079536438,2023-07-20 21:55:09.874859,33,0,59,19,1920 x 1080 (16:9),63
43.46088790893555,2023-07-20 21:55:10.932252,33,0,59,20,1920 x 1080 (16:9),66
44.481876850128174,2023-07-20 21:55:11.953236,33,0,59,18,1920 x 1080 (16:9),81
45.46087670326233,2023-07-20 21:55:12.932241,34,0,59,17,1920 x 1080 (16:9),71
46.45494318008423,2023-07-20 21:55:13.926306,34,0,59,19,1920 x 1080 (16:9),63
47.45508861541748,2023-07-20 21:55:14.926448,32,0,59,20,1920 x 1080 (16:9),59
48.47602319717407,2023-07-20 21:55:15.947383,32,0,59,20,1920 x 1080 (16:9),62
49.51626539230347,2023-07-20 21:55:16.987627,34,0,60,18,1920 x 1080 (16:9),62
50.53879714012146,2023-07-20 21:55:18.010158,33,0,59,20,1920 x 1080 (16:9),74
51.52885627746582,2023-07-20 21:55:19.000217,33,0,60,18,1920 x 1080 (16:9),83
52.51782751083374,2023-07-20 21:55:19.989187,33,0,59,21,1920 x 1080 (16:9),80
53.512861013412476,2023-07-20 21:55:20.984223,32,0,60,19,1920 x 1080 (16:9),66
54.505889892578125,2023-07-20 21:55:21.977247,34,0,59,20,1920 x 1080 (16:9),67
55.535001277923584,2023-07-20 21:55:23.006362,33,0,60,20,1920 x 1080 (16:9),77
56.56869888305664,2023-07-20 21:55:24.040060,33,0,60,20,1920 x 1080 (16:9),78
57.575982093811035,2023-07-20 21:55:25.047344,33,0,59,20,1920 x 1080 (16:9),78
58.554582834243774,2023-07-20 21:55:26.025942,34,0,59,19,1920 x 1080 (16:9),73
59.53980755805969,2023-07-20 21:55:27.011168,32,0,60,19,1920 x 1080 (16:9),52
60.57111740112305,2023-07-20 21:55:28.042476,32,0,60,18,1920 x 1080 (16:9),62
61.61009883880615,2023-07-20 21:55:29.081461,34,0,59,19,1920 x 1080 (16:9),63
62.620705127716064,2023-07-20 21:55:30.092066,34,0,60,18,1920 x 1080 (16:9),80
63.60463261604309,2023-07-20 21:55:31.075993,33,0,59,17,1920 x 1080 (16:9),81
64.60004591941833,2023-07-20 21:55:32.071406,33,0,59,17,1920 x 1080 (16:9),81
65.59095907211304,2023-07-20 21:55:33.062318,33,0,59,20,1920 x 1080 (16:9),68
66.57684373855591,2023-07-20 21:55:34.048202,34,0,60,18,1920 x 1080 (16:9),57
67.61439323425293,2023-07-20 21:55:35.085756,34,0,59,18,1920 x 1080 (16:9),71
68.67211151123047,2023-07-20 21:55:36.143471,34,0,59,19,1920 x 1080 (16:9),86
69.658278465271,2023-07-20 21:55:37.129638,32,0,60,18,1920 x 1080 (16:9),85
70.64450407028198,2023-07-20 21:55:38.115866,33,0,59,20,1920 x 1080 (16:9),75
71.63778352737427,2023-07-20 21:55:39.109145,33,0,60,19,1920 x 1080 (16:9),57
72.64239811897278,2023-07-20 21:55:40.113755,33,0,60,19,1920 x 1080 (16:9),66
73.69511365890503,2023-07-20 21:55:41.166476,32,0,59,18,1920 x 1080 (16:9),66
74.7376458644867,2023-07-20 21:55:42.209005,34,0,60,18,1920 x 1080 (16:9),81
75.72243189811707,2023-07-20 21:55:43.193791,34,0,59,18,1920 x 1080 (16:9),86
76.70580768585205,2023-07-20 21:55:44.177167,33,0,60,19,1920 x 1080 (16:9),81
77.69965195655823,2023-07-20 21:55:45.171012,34,0,59,18,1920 x 1080 (16:9),58
78.71284937858582,2023-07-20 21:55:46.184208,33,0,59,19,1920 x 1080 (16:9),65
79.71810626983643,2023-07-20 21:55:47.189469,33,0,59,19,1920 x 1080 (16:9),83
80.78270840644836,2023-07-20 21:55:48.254073,33,0,59,19,1920 x 1080 (16:9),86
81.78760695457458,2023-07-20 21:55:49.258967,32,0,59,19,1920 x 1080 (16:9),86
82.77171111106873,2023-07-20 21:55:50.243070,32,0,60,20,1920 x 1080 (16:9),82
83.76040959358215,2023-07-20 21:55:51.231769,34,0,58,19,1920 x 1080 (16:9),76
84.75230193138123,2023-07-20 21:55:52.223661,33,0,60,19,1920 x 1080 (16:9),59
85.7528383731842,2023-07-20 21:55:53.224196,34,0,59,19,1920 x 1080 (16:9),72
86.77633118629456,2023-07-20 21:55:54.247695,33,0,60,19,1920 x 1080 (16:9),85
87.7793173789978,2023-07-20 21:55:55.250678,34,0,60,20,1920 x 1080 (16:9),90
88.77449584007263,2023-07-20 21:55:56.245858,34,0,60,20,1920 x 1080 (16:9),90
89.75824546813965,2023-07-20 21:55:57.229605,34,0,59,20,1920 x 1080 (16:9),84
90.75779747962952,2023-07-20 21:55:58.229156,32,0,60,19,1920 x 1080 (16:9),74
91.75684595108032,2023-07-20 21:55:59.228203,32,0,60,20,1920 x 1080 (16:9),67
92.79420971870422,2023-07-20 21:56:00.265574,33,0,59,20,1920 x 1080 (16:9),64
93.83217597007751,2023-07-20 21:56:01.303541,34,0,59,21,1920 x 1080 (16:9),64
94.82990169525146,2023-07-20 21:56:02.301263,33,0,59,18,1920 x 1080 (16:9),88
95.808842420578,2023-07-20 21:56:03.280202,33,0,60,21,1920 x 1080 (16:9),73
96.814208984375,2023-07-20 21:56:04.285571,33,0,60,21,1920 x 1080 (16:9),73
97.80327844619751,2023-07-20 21:56:05.274638,33,0,58,17,1920 x 1080 (16:9),72
98.83685350418091,2023-07-20 21:56:06.308214,33,0,58,17,1920 x 1080 (16:9),65
99.8765218257904,2023-07-20 21:56:07.347884,33,0,60,20,1920 x 1080 (16:9),69
100.86405515670776,2023-07-20 21:56:08.335417,34,0,59,17,1920 x 1080 (16:9),82
101.85130572319031,2023-07-20 21:56:09.322665,34,0,60,20,1920 x 1080 (16:9),88
102.83584904670715,2023-07-20 21:56:10.307208,33,0,60,19,1920 x 1080 (16:9),72
