Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-18 17:54:21.616559,39,6,113.65842819213867
1.363668441772461,2023-07-18 17:54:22.980217,39,4,80.52229881286621
2.575739860534668,2023-07-18 17:54:24.192290,39,4,91.11857414245605
3.8066256046295166,2023-07-18 17:54:25.423176,46,1,96.38452529907227
5.032788991928101,2023-07-18 17:54:26.649349,46,1,70.52135467529297
6.253236532211304,2023-07-18 17:54:27.869784,38,2,88.81211280822754
7.523012399673462,2023-07-18 17:54:29.139559,39,2,115.62919616699219
8.76104736328125,2023-07-18 17:54:30.377597,40,4,101.7608642578125
9.999640941619873,2023-07-18 17:54:31.616189,39,7,109.7419261932373
11.242278814315796,2023-07-18 17:54:32.858825,37,0,48.02584648132324
12.463188886642456,2023-07-18 17:54:34.079737,43,4,73.07839393615723
13.739063262939453,2023-07-18 17:54:35.355610,41,2,55.64141273498535
14.925183296203613,2023-07-18 17:54:36.541731,45,0,62.08324432373047
16.129894495010376,2023-07-18 17:54:37.746444,45,0,67.22831726074219
17.313084363937378,2023-07-18 17:54:38.929634,40,12,58.16817283630371
18.513164281845093,2023-07-18 17:54:40.129712,158,0,98.87814521789551
19.75033140182495,2023-07-18 17:54:41.366878,41,3,64.23807144165039
20.96933937072754,2023-07-18 17:54:42.585886,41,4,67.33846664428711
22.169007778167725,2023-07-18 17:54:43.785556,39,6,70.50633430480957
23.376694679260254,2023-07-18 17:54:44.993245,39,1,168.30015182495117
24.709959268569946,2023-07-18 17:54:46.326507,43,2,154.23917770385742
26.038259506225586,2023-07-18 17:54:47.654808,41,2,63.45725059509277
27.245292901992798,2023-07-18 17:54:48.861841,45,3,80.4758071899414
28.451201915740967,2023-07-18 17:54:50.067750,40,1,83.6172103881836
29.682825803756714,2023-07-18 17:54:51.299374,38,2,106.07719421386719
30.93137812614441,2023-07-18 17:54:52.547924,45,7,83.70423316955566
32.173218727111816,2023-07-18 17:54:53.789769,39,0,89.23578262329102
33.393540143966675,2023-07-18 17:54:55.010087,46,7,176.1324405670166
34.691683769226074,2023-07-18 17:54:56.308233,46,2,63.07697296142578
35.90937781333923,2023-07-18 17:54:57.525924,38,2,75.6986141204834
37.146973848342896,2023-07-18 17:54:58.763522,42,3,101.90963745117188
38.3731107711792,2023-07-18 17:54:59.989658,44,4,88.65189552307129
39.584935426712036,2023-07-18 17:55:01.201482,38,3,126.25765800476074
40.84283518791199,2023-07-18 17:55:02.459382,39,4,105.65996170043945
42.10125017166138,2023-07-18 17:55:03.717797,40,5,106.80818557739258
43.36125898361206,2023-07-18 17:55:04.977806,56,0,102.48303413391113
44.59899926185608,2023-07-18 17:55:06.215549,41,0,63.79103660583496
45.79849720001221,2023-07-18 17:55:07.415046,38,0,66.94579124450684
47.01488709449768,2023-07-18 17:55:08.631434,39,0,148.2868194580078
48.31569695472717,2023-07-18 17:55:09.932247,40,0,86.29083633422852
49.54201793670654,2023-07-18 17:55:11.158566,38,2,108.27922821044922
50.781646490097046,2023-07-18 17:55:12.398195,36,0,105.12781143188477
52.02268743515015,2023-07-18 17:55:13.639234,40,6,118.42131614685059
53.29173684120178,2023-07-18 17:55:14.908285,45,6,123.02660942077637
54.534905195236206,2023-07-18 17:55:16.151456,40,2,62.764644622802734
55.72770810127258,2023-07-18 17:55:17.344258,40,2,125.84757804870605
57.00647783279419,2023-07-18 17:55:18.623026,43,6,101.65905952453613
58.2396297454834,2023-07-18 17:55:19.856176,39,0,90.91925621032715
59.49680757522583,2023-07-18 17:55:21.113354,41,3,70.65439224243164
60.70073223114014,2023-07-18 17:55:22.317282,38,0,70.52135467529297
61.90231919288635,2023-07-18 17:55:23.518869,41,0,73.36044311523438
63.10528635978699,2023-07-18 17:55:24.721834,39,0,123.84414672851562
64.38241314888,2023-07-18 17:55:25.998960,38,0,83.52303504943848
65.60368800163269,2023-07-18 17:55:27.220241,38,0,103.68561744689941
66.87843918800354,2023-07-18 17:55:28.494985,46,4,68.38655471801758
68.07187271118164,2023-07-18 17:55:29.688423,39,4,100.1441478729248
69.32934141159058,2023-07-18 17:55:30.945889,39,16,90.97456932067871
70.59563040733337,2023-07-18 17:55:32.212177,44,6,55.30261993408203
71.77569127082825,2023-07-18 17:55:33.392240,68,12,102.13208198547363
73.01974058151245,2023-07-18 17:55:34.636290,45,1,101.67455673217773
74.26336765289307,2023-07-18 17:55:35.879914,38,2,110.78143119812012
75.53858304023743,2023-07-18 17:55:37.155129,42,13,87.97883987426758
76.77485990524292,2023-07-18 17:55:38.391410,46,6,100.99267959594727
78.03164458274841,2023-07-18 17:55:39.648193,42,0,67.97909736633301
79.23455595970154,2023-07-18 17:55:40.851105,59,2,67.71421432495117
80.45746493339539,2023-07-18 17:55:42.074016,40,5,119.55118179321289
81.75399589538574,2023-07-18 17:55:43.370542,39,0,65.48047065734863
82.96369338035583,2023-07-18 17:55:44.580242,41,3,85.7536792755127
84.19164109230042,2023-07-18 17:55:45.808188,49,2,132.10749626159668
85.45434308052063,2023-07-18 17:55:47.070893,39,0,57.76834487915039
86.69306659698486,2023-07-18 17:55:48.309615,39,0,99.35474395751953
87.94767117500305,2023-07-18 17:55:49.564221,39,0,100.34656524658203
89.17970323562622,2023-07-18 17:55:50.796252,38,6,66.31088256835938
90.40203857421875,2023-07-18 17:55:52.018592,42,0,70.54471969604492
91.6186044216156,2023-07-18 17:55:53.235153,41,8,56.9608211517334
92.8529155254364,2023-07-18 17:55:54.469462,40,0,113.43836784362793
94.09113955497742,2023-07-18 17:55:55.707686,41,4,142.33756065368652
95.36602735519409,2023-07-18 17:55:56.982573,45,7,90.62480926513672
96.60363745689392,2023-07-18 17:55:58.220184,40,0,53.3909797668457
97.82234978675842,2023-07-18 17:55:59.438895,40,0,97.41806983947754
99.1150279045105,2023-07-18 17:56:00.731576,45,0,49.3776798248291
100.30751585960388,2023-07-18 17:56:01.924062,41,0,56.08701705932617
101.48552107810974,2023-07-18 17:56:03.102069,41,5,107.96117782592773
102.7556688785553,2023-07-18 17:56:04.372219,39,3,56.575775146484375
103.98199486732483,2023-07-18 17:56:05.598541,40,7,106.58740997314453
105.20959830284119,2023-07-18 17:56:06.826148,43,9,74.43523406982422
106.41682624816895,2023-07-18 17:56:08.033376,40,3,91.17913246154785
107.66110253334045,2023-07-18 17:56:09.277653,41,3,104.55131530761719
108.89962935447693,2023-07-18 17:56:10.516176,41,0,117.2323226928711
110.22244167327881,2023-07-18 17:56:11.838989,42,5,65.53387641906738
111.41567873954773,2023-07-18 17:56:13.032226,38,4,94.3763256072998
112.64889240264893,2023-07-18 17:56:14.265439,45,4,67.60692596435547
113.84170460700989,2023-07-18 17:56:15.458253,47,4,118.6838150024414
115.10907411575317,2023-07-18 17:56:16.725621,47,2,99.81608390808105
116.38295030593872,2023-07-18 17:56:17.999498,38,4,62.87884712219238
117.59104824066162,2023-07-18 17:56:19.207598,44,1,86.31420135498047
118.80364847183228,2023-07-18 17:56:20.420197,40,0,99.60603713989258
