Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-11 09:38:05.134277,76,0,59,20,1920 x 1080 (16:9),30
1.244842767715454,2023-07-11 09:38:06.379123,75,0,61,19,1920 x 1080 (16:9),34
2.24307918548584,2023-07-11 09:38:07.377356,75,0,61,19,1920 x 1080 (16:9),34
3.228604555130005,2023-07-11 09:38:08.362882,56,30,59,17,1920 x 1080 (16:9),56
4.206493854522705,2023-07-11 09:38:09.340773,156,0,60,16,1920 x 1080 (16:9),51
5.188766241073608,2023-07-11 09:38:10.323045,65,0,56,10,1920 x 1080 (16:9),71
6.227337598800659,2023-07-11 09:38:11.361619,61,0,63,12,1920 x 1080 (16:9),39
7.21893048286438,2023-07-11 09:38:12.353210,64,2,51,12,1920 x 1080 (16:9),42
8.215285062789917,2023-07-11 09:38:13.349564,85,0,66,13,1920 x 1080 (16:9),28
9.230194568634033,2023-07-11 09:38:14.364474,85,0,66,13,1920 x 1080 (16:9),28
10.200846672058105,2023-07-11 09:38:15.335123,46,0,59,14,1920 x 1080 (16:9),33
11.223194599151611,2023-07-11 09:38:16.357474,69,0,60,11,1920 x 1080 (16:9),39
12.260236263275146,2023-07-11 09:38:17.394516,54,0,60,13,1920 x 1080 (16:9),29
13.282651901245117,2023-07-11 09:38:18.416931,53,148,50,15,1920 x 1080 (16:9),40
14.236755609512329,2023-07-11 09:38:19.371037,69,4,60,16,1920 x 1080 (16:9),32
15.212410688400269,2023-07-11 09:38:20.346689,73,8,56,12,1920 x 1080 (16:9),35
16.212836742401123,2023-07-11 09:38:21.347116,65,0,63,12,1920 x 1080 (16:9),27
17.24588418006897,2023-07-11 09:38:22.380164,65,0,63,12,1920 x 1080 (16:9),27
18.22703766822815,2023-07-11 09:38:23.361315,77,6,60,10,1920 x 1080 (16:9),23
19.27131223678589,2023-07-11 09:38:24.405593,105,48,48,11,1920 x 1080 (16:9),30
20.247815370559692,2023-07-11 09:38:25.382095,64,0,60,8,1920 x 1080 (16:9),63
21.265949249267578,2023-07-11 09:38:26.400228,64,0,59,7,1920 x 1080 (16:9),65
22.245338201522827,2023-07-11 09:38:27.379615,64,0,58,8,1920 x 1080 (16:9),82
23.256805419921875,2023-07-11 09:38:28.391087,59,0,61,10,1920 x 1080 (16:9),46
24.274733066558838,2023-07-11 09:38:29.409010,45,0,60,12,1920 x 1080 (16:9),51
25.260754585266113,2023-07-11 09:38:30.395032,45,0,60,12,1920 x 1080 (16:9),51
26.23496413230896,2023-07-11 09:38:31.369242,45,0,60,16,1920 x 1080 (16:9),53
27.21422791481018,2023-07-11 09:38:32.348506,59,0,58,16,1920 x 1080 (16:9),55
28.2238986492157,2023-07-11 09:38:33.358175,54,0,59,16,1920 x 1080 (16:9),57
29.3113956451416,2023-07-11 09:38:34.445672,57,0,59,20,1920 x 1080 (16:9),46
30.283774852752686,2023-07-11 09:38:35.418054,53,0,60,25,1920 x 1080 (16:9),63
31.256267309188843,2023-07-11 09:38:36.390545,46,0,59,20,1920 x 1080 (16:9),48
32.24740648269653,2023-07-11 09:38:37.381683,46,0,59,20,1920 x 1080 (16:9),48
33.24476218223572,2023-07-11 09:38:38.379042,49,0,59,21,1920 x 1080 (16:9),42
34.31680655479431,2023-07-11 09:38:39.451088,48,0,58,20,1920 x 1080 (16:9),55
35.29582715034485,2023-07-11 09:38:40.430106,50,0,60,20,1920 x 1080 (16:9),48
36.27856159210205,2023-07-11 09:38:41.412838,47,0,60,19,1920 x 1080 (16:9),49
37.26017689704895,2023-07-11 09:38:42.394456,48,0,56,21,1920 x 1080 (16:9),44
38.254971504211426,2023-07-11 09:38:43.389250,55,0,64,22,1920 x 1080 (16:9),62
39.31082558631897,2023-07-11 09:38:44.445103,55,0,60,21,1920 x 1080 (16:9),52
40.3087694644928,2023-07-11 09:38:45.443047,55,0,60,21,1920 x 1080 (16:9),52
41.28475213050842,2023-07-11 09:38:46.419029,56,0,59,21,1920 x 1080 (16:9),54
42.27276039123535,2023-07-11 09:38:47.407039,58,0,59,21,1920 x 1080 (16:9),53
43.290117263793945,2023-07-11 09:38:48.424396,60,0,60,20,1920 x 1080 (16:9),59
44.31276512145996,2023-07-11 09:38:49.447043,61,0,59,20,1920 x 1080 (16:9),51
45.31466794013977,2023-07-11 09:38:50.448946,57,0,60,18,1920 x 1080 (16:9),53
46.29487204551697,2023-07-11 09:38:51.429151,63,0,58,18,1920 x 1080 (16:9),38
47.28474688529968,2023-07-11 09:38:52.419024,63,0,58,20,1920 x 1080 (16:9),47
48.28629684448242,2023-07-11 09:38:53.420574,66,0,59,20,1920 x 1080 (16:9),47
49.29824709892273,2023-07-11 09:38:54.432528,58,0,59,20,1920 x 1080 (16:9),66
