Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-11 10:02:08.532626,50,0,59,18,1920 x 1080 (16:9),55
1.1733598709106445,2023-07-11 10:02:09.705985,54,0,60,17,1920 x 1080 (16:9),80
2.1776485443115234,2023-07-11 10:02:10.710272,54,0,60,17,1920 x 1080 (16:9),80
3.1938765048980713,2023-07-11 10:02:11.726500,64,0,59,24,1920 x 1080 (16:9),45
4.198730230331421,2023-07-11 10:02:12.731354,45,0,56,20,1920 x 1080 (16:9),51
5.213634490966797,2023-07-11 10:02:13.746259,58,0,63,18,1920 x 1080 (16:9),49
6.240554571151733,2023-07-11 10:02:14.773181,67,0,60,21,1920 x 1080 (16:9),40
7.223448991775513,2023-07-11 10:02:15.756073,54,0,59,14,1920 x 1080 (16:9),35
8.205877780914307,2023-07-11 10:02:16.738504,53,0,60,16,1920 x 1080 (16:9),52
9.197858810424805,2023-07-11 10:02:17.730483,53,0,59,22,1920 x 1080 (16:9),49
10.200551271438599,2023-07-11 10:02:18.733175,55,0,59,22,1920 x 1080 (16:9),49
11.229894638061523,2023-07-11 10:02:19.762524,61,0,60,19,1920 x 1080 (16:9),46
12.211243629455566,2023-07-11 10:02:20.743869,57,0,59,17,1920 x 1080 (16:9),52
13.189887285232544,2023-07-11 10:02:21.722511,49,0,60,17,1920 x 1080 (16:9),45
14.17132019996643,2023-07-11 10:02:22.703943,71,0,59,20,1920 x 1080 (16:9),39
15.23288869857788,2023-07-11 10:02:23.765512,128,0,59,19,1920 x 1080 (16:9),50
16.233463525772095,2023-07-11 10:02:24.766090,67,0,60,14,1920 x 1080 (16:9),28
17.241881370544434,2023-07-11 10:02:25.774507,67,0,59,18,1920 x 1080 (16:9),54
18.244324684143066,2023-07-11 10:02:26.776950,51,0,59,18,1920 x 1080 (16:9),54
19.263267040252686,2023-07-11 10:02:27.795891,71,0,57,18,1920 x 1080 (16:9),38
20.349865198135376,2023-07-11 10:02:28.882488,91,35,47,15,1920 x 1080 (16:9),27
21.39511013031006,2023-07-11 10:02:29.927739,127,0,60,16,1920 x 1080 (16:9),83
22.411211013793945,2023-07-11 10:02:30.943839,62,0,57,11,1920 x 1080 (16:9),38
23.401440620422363,2023-07-11 10:02:31.934065,62,0,62,14,1920 x 1080 (16:9),35
24.40027618408203,2023-07-11 10:02:32.932901,54,0,59,13,1920 x 1080 (16:9),46
25.39387035369873,2023-07-11 10:02:33.926494,53,0,59,11,1920 x 1080 (16:9),52
26.453646421432495,2023-07-11 10:02:34.986276,52,0,59,14,1920 x 1080 (16:9),45
27.549795389175415,2023-07-11 10:02:36.082423,52,0,59,14,1920 x 1080 (16:9),33
28.592970371246338,2023-07-11 10:02:37.125595,52,0,60,10,1920 x 1080 (16:9),33
29.59007477760315,2023-07-11 10:02:38.122699,120,0,59,14,1920 x 1080 (16:9),43
30.601895332336426,2023-07-11 10:02:39.134521,120,0,59,13,1920 x 1080 (16:9),43
31.593860387802124,2023-07-11 10:02:40.126484,60,0,61,15,1920 x 1080 (16:9),78
32.65748572349548,2023-07-11 10:02:41.190116,55,0,58,15,1920 x 1080 (16:9),52
33.64679980278015,2023-07-11 10:02:42.179424,41,0,59,20,1920 x 1080 (16:9),52
34.63113713264465,2023-07-11 10:02:43.163761,92,231,51,16,1920 x 1080 (16:9),37
35.63131904602051,2023-07-11 10:02:44.163943,92,231,51,16,1920 x 1080 (16:9),37
36.62462258338928,2023-07-11 10:02:45.157247,66,0,60,14,1920 x 1080 (16:9),50
37.66285824775696,2023-07-11 10:02:46.195482,63,0,58,13,1920 x 1080 (16:9),57
38.64494299888611,2023-07-11 10:02:47.177567,76,0,61,14,1920 x 1080 (16:9),46
39.63238739967346,2023-07-11 10:02:48.165012,44,0,59,25,1920 x 1080 (16:9),42
40.626912355422974,2023-07-11 10:02:49.159537,44,0,59,20,1920 x 1080 (16:9),43
41.65479516983032,2023-07-11 10:02:50.187419,66,0,59,22,1920 x 1080 (16:9),49
42.70586371421814,2023-07-11 10:02:51.238488,56,0,60,19,1920 x 1080 (16:9),30
43.68905186653137,2023-07-11 10:02:52.221676,56,0,60,19,1920 x 1080 (16:9),47
44.713884353637695,2023-07-11 10:02:53.246510,53,0,60,17,1920 x 1080 (16:9),47
45.697858572006226,2023-07-11 10:02:54.230482,72,0,60,17,1920 x 1080 (16:9),46
46.704450607299805,2023-07-11 10:02:55.237076,55,0,58,15,1920 x 1080 (16:9),36
47.75149083137512,2023-07-11 10:02:56.284116,50,0,59,14,1920 x 1080 (16:9),39
48.736541748046875,2023-07-11 10:02:57.269169,51,18,59,15,1920 x 1080 (16:9),35
49.752361536026,2023-07-11 10:02:58.284984,51,31,53,13,1920 x 1080 (16:9),34
50.75130343437195,2023-07-11 10:02:59.283928,115,0,59,17,1920 x 1080 (16:9),19
51.79536247253418,2023-07-11 10:03:00.327987,54,0,60,12,1920 x 1080 (16:9),46
52.87389326095581,2023-07-11 10:03:01.406521,54,0,60,12,1920 x 1080 (16:9),46
53.86573100090027,2023-07-11 10:03:02.398357,61,0,60,16,1920 x 1080 (16:9),53
54.86419868469238,2023-07-11 10:03:03.396824,70,0,59,14,1920 x 1080 (16:9),50
55.86328196525574,2023-07-11 10:03:04.395905,73,0,60,23,1920 x 1080 (16:9),42
56.85357928276062,2023-07-11 10:03:05.386202,55,0,59,17,1920 x 1080 (16:9),29
57.90779399871826,2023-07-11 10:03:06.440421,86,0,59,16,1920 x 1080 (16:9),45
58.90483379364014,2023-07-11 10:03:07.437460,45,0,58,16,1920 x 1080 (16:9),45
59.900190114974976,2023-07-11 10:03:08.432815,49,0,59,15,1920 x 1080 (16:9),49
60.936623334884644,2023-07-11 10:03:09.469247,49,0,59,15,1920 x 1080 (16:9),49
61.93786382675171,2023-07-11 10:03:10.470487,59,0,60,12,1920 x 1080 (16:9),28
62.9698600769043,2023-07-11 10:03:11.502485,66,15,59,13,1920 x 1080 (16:9),41
63.948439836502075,2023-07-11 10:03:12.481063,67,0,59,13,1920 x 1080 (16:9),51
64.92678022384644,2023-07-11 10:03:13.459405,70,51,45,14,1920 x 1080 (16:9),63
65.92109060287476,2023-07-11 10:03:14.453714,58,0,60,14,1920 x 1080 (16:9),58
