Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-10 13:09:02.721171,71,0,60,19,1920 x 1080 (16:9),31
1.2401108741760254,2023-07-10 13:09:03.961277,77,0,60,17,1920 x 1080 (16:9),56
2.2253897190093994,2023-07-10 13:09:04.946560,77,0,60,17,1920 x 1080 (16:9),56
3.215456962585449,2023-07-10 13:09:05.936624,91,0,60,16,1920 x 1080 (16:9),54
4.213332414627075,2023-07-10 13:09:06.934499,46,0,59,15,1920 x 1080 (16:9),54
5.216613531112671,2023-07-10 13:09:07.937780,75,0,59,23,1920 x 1080 (16:9),36
6.24252462387085,2023-07-10 13:09:08.963694,70,0,60,22,1920 x 1080 (16:9),40
7.304971694946289,2023-07-10 13:09:10.026140,70,0,59,18,1920 x 1080 (16:9),46
8.286450386047363,2023-07-10 13:09:11.007616,105,0,59,13,1920 x 1080 (16:9),68
9.274543285369873,2023-07-10 13:09:11.995708,105,0,57,15,1920 x 1080 (16:9),51
10.258121967315674,2023-07-10 13:09:12.979287,50,0,57,15,1920 x 1080 (16:9),51
11.300773859024048,2023-07-10 13:09:14.021943,50,1,60,14,1920 x 1080 (16:9),35
12.365421056747437,2023-07-10 13:09:15.086590,46,0,61,20,1920 x 1080 (16:9),64
13.339825630187988,2023-07-10 13:09:16.060990,62,0,60,18,1920 x 1080 (16:9),50
14.32438039779663,2023-07-10 13:09:17.045546,62,0,60,17,1920 x 1080 (16:9),53
15.327463626861572,2023-07-10 13:09:18.048628,53,0,60,15,1920 x 1080 (16:9),51
16.32753348350525,2023-07-10 13:09:19.048700,49,0,59,19,1920 x 1080 (16:9),56
17.365383625030518,2023-07-10 13:09:20.086554,60,0,60,17,1920 x 1080 (16:9),57
18.37307071685791,2023-07-10 13:09:21.094243,60,0,60,17,1920 x 1080 (16:9),57
19.401325941085815,2023-07-10 13:09:22.122492,42,0,60,20,1920 x 1080 (16:9),39
20.39976668357849,2023-07-10 13:09:23.120931,42,0,59,16,1920 x 1080 (16:9),57
21.403813362121582,2023-07-10 13:09:24.124979,45,0,58,18,1920 x 1080 (16:9),64
22.40233612060547,2023-07-10 13:09:25.123502,53,0,60,19,1920 x 1080 (16:9),59
23.457351207733154,2023-07-10 13:09:26.178520,61,0,59,18,1920 x 1080 (16:9),80
24.450730800628662,2023-07-10 13:09:27.171896,73,33,57,18,1920 x 1080 (16:9),38
25.452620267868042,2023-07-10 13:09:28.173790,61,0,62,15,1920 x 1080 (16:9),68
26.454837799072266,2023-07-10 13:09:29.176004,61,0,62,15,1920 x 1080 (16:9),94
27.49293088912964,2023-07-10 13:09:30.214096,57,0,59,14,1920 x 1080 (16:9),94
28.51336097717285,2023-07-10 13:09:31.234529,57,0,61,13,1920 x 1080 (16:9),75
29.575480699539185,2023-07-10 13:09:32.296648,56,0,60,14,1920 x 1080 (16:9),88
30.559098482131958,2023-07-10 13:09:33.280264,53,0,58,22,1920 x 1080 (16:9),54
31.545337438583374,2023-07-10 13:09:34.266504,61,0,59,19,1920 x 1080 (16:9),51
32.5564284324646,2023-07-10 13:09:35.277594,55,0,60,18,1920 x 1080 (16:9),67
33.5638644695282,2023-07-10 13:09:36.285029,58,0,60,18,1920 x 1080 (16:9),76
34.60767936706543,2023-07-10 13:09:37.328861,58,0,59,21,1920 x 1080 (16:9),50
35.66069793701172,2023-07-10 13:09:38.381868,72,0,59,21,1920 x 1080 (16:9),50
36.639408349990845,2023-07-10 13:09:39.360575,54,0,59,19,1920 x 1080 (16:9),68
