Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-19 14:18:31.373767,59,0,192.3518180847168
1.4346356391906738,2023-07-19 14:18:32.808399,56,0,88.06633949279785
2.6547768115997314,2023-07-19 14:18:34.028540,58,0,131.6831111907959
3.9183425903320312,2023-07-19 14:18:35.292108,56,0,94.18678283691406
5.145252466201782,2023-07-19 14:18:36.519018,56,0,96.30608558654785
6.410484552383423,2023-07-19 14:18:37.784249,67,0,101.47333145141602
7.636756420135498,2023-07-19 14:18:39.010522,83,0,99.90048408508301
8.88173794746399,2023-07-19 14:18:40.255505,61,0,83.6491584777832
10.10739254951477,2023-07-19 14:18:41.481157,56,0,176.8355369567871
11.426507949829102,2023-07-19 14:18:42.800270,55,0,143.1124210357666
12.730441093444824,2023-07-19 14:18:44.104208,71,175,120.4075813293457
13.997461080551147,2023-07-19 14:18:45.371228,75,79,100.0678539276123
15.239396810531616,2023-07-19 14:18:46.613162,47,0,124.9697208404541
16.50863480567932,2023-07-19 14:18:47.882399,55,0,132.2166919708252
17.795654296875,2023-07-19 14:18:49.169418,53,0,94.33746337890625
19.03318452835083,2023-07-19 14:18:50.406952,72,0,132.7533721923828
20.31484365463257,2023-07-19 14:18:51.688608,68,0,120.56946754455566
21.590511560440063,2023-07-19 14:18:52.964276,59,0,90.64078330993652
22.810009241104126,2023-07-19 14:18:54.183775,67,0,108.89124870300293
24.057863235473633,2023-07-19 14:18:55.431630,67,0,144.67358589172363
25.339411973953247,2023-07-19 14:18:56.713174,81,0,111.57917976379395
26.626282930374146,2023-07-19 14:18:58.000047,68,190,86.95459365844727
27.88693857192993,2023-07-19 14:18:59.260705,71,0,66.67137145996094
29.105543613433838,2023-07-19 14:19:00.479308,62,0,111.81473731994629
30.358372688293457,2023-07-19 14:19:01.732138,56,0,110.32629013061523
31.64296317100525,2023-07-19 14:19:03.016726,59,0,107.71346092224121
32.89137411117554,2023-07-19 14:19:04.265139,60,0,100.46172142028809
34.12120175361633,2023-07-19 14:19:05.494965,49,0,137.28046417236328
35.38231372833252,2023-07-19 14:19:06.756076,45,0,91.11618995666504
36.60261607170105,2023-07-19 14:19:07.976379,61,0,80.5058479309082
37.84164595603943,2023-07-19 14:19:09.215412,61,0,88.73534202575684
39.07144737243652,2023-07-19 14:19:10.445214,61,0,97.08023071289062
40.329906702041626,2023-07-19 14:19:11.703674,76,0,145.44963836669922
41.6193687915802,2023-07-19 14:19:12.993131,101,0,124.19962882995605
42.91917395591736,2023-07-19 14:19:14.292940,101,0,177.61611938476562
44.225892066955566,2023-07-19 14:19:15.599656,88,0,51.24831199645996
45.41334819793701,2023-07-19 14:19:16.787113,88,0,48.88749122619629
46.618579626083374,2023-07-19 14:19:17.992344,88,0,50.397396087646484
47.828431606292725,2023-07-19 14:19:19.202195,88,0,67.48247146606445
49.06629514694214,2023-07-19 14:19:20.440057,58,0,1019.4051265716553
51.221911907196045,2023-07-19 14:19:22.595674,58,0,45.752763748168945
52.39385271072388,2023-07-19 14:19:23.767617,58,0,523.8854885101318
54.043354988098145,2023-07-19 14:19:25.417119,197,0,47.37544059753418
55.23136234283447,2023-07-19 14:19:26.605124,197,0,1012.1991634368896
57.38339424133301,2023-07-19 14:19:28.757160,134,77,70.03068923950195
58.575432777404785,2023-07-19 14:19:29.949198,232,15,103.2111644744873
59.805150508880615,2023-07-19 14:19:31.178916,54,0,102.58650779724121
61.09654951095581,2023-07-19 14:19:32.470310,81,10,119.26102638244629
62.386215686798096,2023-07-19 14:19:33.759978,63,0,132.82346725463867
63.64263439178467,2023-07-19 14:19:35.016398,86,10,120.94688415527344
64.89138388633728,2023-07-19 14:19:36.265148,86,0,117.60497093200684
66.14226913452148,2023-07-19 14:19:37.516033,53,0,112.43820190429688
67.38339734077454,2023-07-19 14:19:38.757163,83,0,109.1318130493164
68.62652397155762,2023-07-19 14:19:40.000289,71,9,93.86014938354492
69.85542345046997,2023-07-19 14:19:41.229190,54,0,106.11224174499512
71.17530345916748,2023-07-19 14:19:42.549067,73,53,103.28078269958496
72.43330812454224,2023-07-19 14:19:43.807075,133,0,58.2122802734375
73.6292839050293,2023-07-19 14:19:45.003049,83,0,124.15933609008789
74.87767124176025,2023-07-19 14:19:46.251437,59,0,112.98155784606934
76.1470878124237,2023-07-19 14:19:47.520851,55,0,112.08343505859375
77.43762016296387,2023-07-19 14:19:48.811383,107,0,102.10967063903809
78.68724465370178,2023-07-19 14:19:50.061010,54,0,104.5827865600586
79.92744708061218,2023-07-19 14:19:51.301216,46,0,116.9438362121582
81.2153627872467,2023-07-19 14:19:52.589124,118,0,124.93705749511719
82.49641346931458,2023-07-19 14:19:53.870178,56,0,108.30926895141602
83.74060392379761,2023-07-19 14:19:55.114370,55,0,95.99709510803223
84.97016310691833,2023-07-19 14:19:56.343928,60,0,115.57173728942871
86.21137475967407,2023-07-19 14:19:57.585138,65,0,99.58338737487793
87.50995326042175,2023-07-19 14:19:58.883717,53,16,97.76759147644043
88.74149012565613,2023-07-19 14:20:00.115257,52,0,133.2399845123291
90.01298785209656,2023-07-19 14:20:01.386752,149,0,99.55334663391113
91.23989748954773,2023-07-19 14:20:02.613665,59,0,76.6451358795166
92.50332474708557,2023-07-19 14:20:03.877104,68,0,71.50077819824219
93.70259141921997,2023-07-19 14:20:05.076354,55,0,113.94786834716797
94.95391035079956,2023-07-19 14:20:06.327676,68,0,105.31353950500488
96.19139194488525,2023-07-19 14:20:07.565157,51,0,109.03143882751465
97.44637656211853,2023-07-19 14:20:08.820138,51,0,70.88541984558105
98.66598129272461,2023-07-19 14:20:10.039744,59,0,113.35301399230957
99.90340042114258,2023-07-19 14:20:11.277163,68,0,102.34928131103516
101.13941216468811,2023-07-19 14:20:12.513178,54,0,132.74145126342773
102.40171575546265,2023-07-19 14:20:13.775478,49,0,82.52978324890137
103.69849586486816,2023-07-19 14:20:15.072262,50,0,107.02061653137207
104.95539426803589,2023-07-19 14:20:16.329161,54,0,125.87118148803711
106.2304174900055,2023-07-19 14:20:17.604184,53,0,137.49194145202637
107.50842380523682,2023-07-19 14:20:18.882187,55,0,98.67334365844727
108.77542495727539,2023-07-19 14:20:20.149191,55,0,94.4526195526123
110.00740718841553,2023-07-19 14:20:21.381175,48,0,91.93015098571777
111.23538494110107,2023-07-19 14:20:22.609149,48,0,95.19195556640625
112.48118829727173,2023-07-19 14:20:23.854952,52,0,101.70173645019531
113.7652940750122,2023-07-19 14:20:25.139057,52,0,79.51188087463379
114.99141025543213,2023-07-19 14:20:26.365176,71,0,99.62248802185059
116.22092843055725,2023-07-19 14:20:27.594693,57,0,88.28926086425781
117.4567346572876,2023-07-19 14:20:28.830501,49,50,114.74037170410156
118.74221920967102,2023-07-19 14:20:30.115984,57,0,101.00150108337402
119.97142505645752,2023-07-19 14:20:31.345193,54,0,108.00409317016602
