Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-19 14:18:31.375467,58,0,60,15,1920 x 1080 (16:9),45
1.2317042350769043,2023-07-19 14:18:32.607174,56,0,59,14,1920 x 1080 (16:9),35
2.231478452682495,2023-07-19 14:18:33.606945,56,0,59,14,1920 x 1080 (16:9),35
3.23626446723938,2023-07-19 14:18:34.611730,58,0,60,16,1920 x 1080 (16:9),30
4.249592065811157,2023-07-19 14:18:35.625056,56,0,59,14,1920 x 1080 (16:9),18
5.243711471557617,2023-07-19 14:18:36.619176,56,0,59,14,1920 x 1080 (16:9),38
6.2896716594696045,2023-07-19 14:18:37.665139,67,0,59,12,1920 x 1080 (16:9),67
7.265070199966431,2023-07-19 14:18:38.640538,83,0,59,14,1920 x 1080 (16:9),50
8.25359296798706,2023-07-19 14:18:39.629061,61,0,59,15,1920 x 1080 (16:9),46
9.24704098701477,2023-07-19 14:18:40.622506,61,0,59,11,1920 x 1080 (16:9),54
10.244980335235596,2023-07-19 14:18:41.620444,56,0,60,11,1920 x 1080 (16:9),54
11.336092710494995,2023-07-19 14:18:42.711561,55,0,56,15,1920 x 1080 (16:9),61
12.369587898254395,2023-07-19 14:18:43.745055,71,175,53,17,1920 x 1080 (16:9),41
13.373755693435669,2023-07-19 14:18:44.749222,62,129,52,15,1920 x 1080 (16:9),27
14.369700193405151,2023-07-19 14:18:45.745167,75,79,49,13,1920 x 1080 (16:9),96
15.359904766082764,2023-07-19 14:18:46.735371,47,0,70,11,1920 x 1080 (16:9),53
16.40690302848816,2023-07-19 14:18:47.782370,55,0,59,10,1920 x 1080 (16:9),62
17.407718658447266,2023-07-19 14:18:48.783187,53,0,59,8,1920 x 1080 (16:9),73
18.39698076248169,2023-07-19 14:18:49.772450,53,0,59,8,1920 x 1080 (16:9),73
19.399527549743652,2023-07-19 14:18:50.774994,72,0,59,11,1920 x 1080 (16:9),48
20.398387908935547,2023-07-19 14:18:51.773853,68,0,59,12,1920 x 1080 (16:9),22
