Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-10 09:55:59.476530,30,0,114.38608169555664
1.3401072025299072,2023-07-10 09:56:00.816634,30,0,55.27210235595703
2.5382392406463623,2023-07-10 09:56:02.014767,29,0,51.82623863220215
3.7265326976776123,2023-07-10 09:56:03.203062,29,0,60.15205383300781
4.911750793457031,2023-07-10 09:56:04.388283,29,0,75.15072822570801
6.118661880493164,2023-07-10 09:56:05.595192,31,0,115.97824096679688
7.3742148876190186,2023-07-10 09:56:06.850745,31,0,57.822465896606445
8.545804262161255,2023-07-10 09:56:08.022335,29,0,59.43036079406738
9.729483842849731,2023-07-10 09:56:09.206015,29,0,72.9069709777832
10.947485208511353,2023-07-10 09:56:10.424017,29,0,67.33584403991699
12.142231702804565,2023-07-10 09:56:11.618761,28,0,50.73189735412598
13.359687566757202,2023-07-10 09:56:12.836216,30,0,72.83425331115723
14.553694486618042,2023-07-10 09:56:14.030223,29,0,67.94309616088867
15.741764068603516,2023-07-10 09:56:15.218293,29,0,60.53924560546875
16.927045106887817,2023-07-10 09:56:16.403579,30,0,61.83123588562012
18.141900539398193,2023-07-10 09:56:17.618431,30,0,105.4377555847168
19.380569219589233,2023-07-10 09:56:18.857100,30,0,85.22963523864746
20.60739016532898,2023-07-10 09:56:20.083923,30,0,54.95905876159668
21.790250778198242,2023-07-10 09:56:21.266779,29,0,66.07460975646973
22.979734182357788,2023-07-10 09:56:22.456265,30,0,58.86983871459961
24.16125512123108,2023-07-10 09:56:23.637787,31,0,35.72487831115723
25.35726261138916,2023-07-10 09:56:24.833791,30,0,62.75534629821777
26.571369171142578,2023-07-10 09:56:26.047897,29,0,57.31034278869629
27.759705543518066,2023-07-10 09:56:27.236237,29,0,56.31899833679199
28.950849294662476,2023-07-10 09:56:28.427379,29,0,45.052289962768555
30.131698608398438,2023-07-10 09:56:29.608228,29,0,46.52523994445801
31.34566354751587,2023-07-10 09:56:30.822195,29,0,63.55643272399902
32.57693600654602,2023-07-10 09:56:32.053466,31,0,56.8695068359375
33.76088070869446,2023-07-10 09:56:33.237411,31,0,52.43682861328125
34.98612713813782,2023-07-10 09:56:34.462656,29,0,62.920570373535156
36.17943811416626,2023-07-10 09:56:35.655968,30,0,46.4785099029541
37.38190460205078,2023-07-10 09:56:36.858434,30,0,68.75276565551758
38.610724449157715,2023-07-10 09:56:38.087255,32,0,70.59574127197266
39.813191175460815,2023-07-10 09:56:39.289721,30,0,52.146196365356445
40.99476909637451,2023-07-10 09:56:40.471300,29,0,81.6354751586914
42.20569181442261,2023-07-10 09:56:41.682223,30,0,50.01473426818848
43.415329933166504,2023-07-10 09:56:42.891860,29,0,49.039363861083984
44.61972689628601,2023-07-10 09:56:44.096257,29,0,53.018808364868164
45.80223751068115,2023-07-10 09:56:45.278767,29,0,86.17854118347168
47.02462720870972,2023-07-10 09:56:46.501159,30,0,85.01815795898438
48.237454652786255,2023-07-10 09:56:47.713983,29,0,46.48303985595703
49.43377470970154,2023-07-10 09:56:48.910304,29,0,98.29068183898926
50.68679332733154,2023-07-10 09:56:50.163323,30,0,81.74419403076172
51.90261745452881,2023-07-10 09:56:51.379149,30,0,62.590599060058594
53.095219135284424,2023-07-10 09:56:52.571749,31,0,72.82757759094238
54.29802870750427,2023-07-10 09:56:53.774562,29,0,54.17180061340332
55.53968071937561,2023-07-10 09:56:55.016210,31,0,71.32411003112793
56.746137619018555,2023-07-10 09:56:56.222666,29,0,60.67490577697754
57.94205021858215,2023-07-10 09:56:57.418580,30,0,59.676170349121094
59.13025116920471,2023-07-10 09:56:58.606779,31,0,59.27634239196777
60.31489276885986,2023-07-10 09:56:59.791422,29,0,46.60964012145996
61.531224966049194,2023-07-10 09:57:01.007753,29,0,103.24621200561523
62.77144408226013,2023-07-10 09:57:02.247974,31,0,53.52926254272461
63.95970678329468,2023-07-10 09:57:03.436238,31,0,85.44111251831055
65.17788076400757,2023-07-10 09:57:04.654412,30,0,58.469533920288086
66.37078380584717,2023-07-10 09:57:05.847314,30,0,37.48512268066406
67.59973001480103,2023-07-10 09:57:07.076258,29,0,56.71977996826172
68.77855205535889,2023-07-10 09:57:08.255083,30,0,70.92571258544922
69.99009299278259,2023-07-10 09:57:09.466624,29,0,65.77539443969727
71.18369269371033,2023-07-10 09:57:10.660224,30,0,66.91360473632812
72.39271664619446,2023-07-10 09:57:11.869247,29,0,49.3161678314209
73.64672946929932,2023-07-10 09:57:13.123256,29,0,63.41195106506348
74.83123779296875,2023-07-10 09:57:14.307767,29,0,82.61227607727051
76.03971004486084,2023-07-10 09:57:15.516241,29,0,110.06689071655273
77.27443146705627,2023-07-10 09:57:16.750960,30,0,86.18974685668945
78.48530530929565,2023-07-10 09:57:17.961836,30,0,93.32656860351562
79.7432234287262,2023-07-10 09:57:19.219752,31,0,75.3474235534668
80.95569348335266,2023-07-10 09:57:20.432224,29,0,57.87944793701172
82.1437258720398,2023-07-10 09:57:21.620256,29,0,62.0427131652832
83.33473348617554,2023-07-10 09:57:22.811263,31,0,67.20495223999023
84.53465270996094,2023-07-10 09:57:24.011183,29,0,53.041934967041016
85.7317271232605,2023-07-10 09:57:25.208255,29,0,63.42005729675293
86.91106843948364,2023-07-10 09:57:26.387600,30,0,65.86289405822754
88.10771679878235,2023-07-10 09:57:27.584249,28,0,59.90266799926758
89.30153059959412,2023-07-10 09:57:28.778060,30,0,60.443878173828125
90.48771286010742,2023-07-10 09:57:29.964246,30,0,41.32390022277832
91.70288228988647,2023-07-10 09:57:31.179411,30,0,113.74950408935547
92.96655249595642,2023-07-10 09:57:32.443080,30,0,72.10326194763184
94.1635844707489,2023-07-10 09:57:33.640113,31,0,61.414241790771484
95.34372353553772,2023-07-10 09:57:34.820254,31,0,65.22130966186523
96.55172300338745,2023-07-10 09:57:36.028254,30,0,41.88966751098633
97.79151916503906,2023-07-10 09:57:37.268049,30,0,63.04597854614258
98.97339010238647,2023-07-10 09:57:38.449920,29,0,52.78658866882324
100.15468549728394,2023-07-10 09:57:39.631217,30,0,63.49539756774902
101.35172915458679,2023-07-10 09:57:40.828261,30,0,71.69055938720703
102.5476746559143,2023-07-10 09:57:42.024204,30,0,46.94843292236328
103.74771070480347,2023-07-10 09:57:43.224242,29,0,92.41414070129395
104.99363923072815,2023-07-10 09:57:44.470172,29,0,80.76858520507812
106.21483755111694,2023-07-10 09:57:45.691365,28,0,118.50810050964355
107.46770071983337,2023-07-10 09:57:46.944231,28,0,64.82744216918945
108.65322947502136,2023-07-10 09:57:48.129759,28,0,40.76576232910156
109.84483790397644,2023-07-10 09:57:49.321365,29,0,67.07453727722168
111.04116678237915,2023-07-10 09:57:50.517697,29,0,64.63909149169922
112.23340463638306,2023-07-10 09:57:51.709934,30,0,60.178518295288086
113.44507241249084,2023-07-10 09:57:52.921601,29,0,89.44535255432129
114.65884304046631,2023-07-10 09:57:54.135375,29,0,49.04818534851074
115.88370752334595,2023-07-10 09:57:55.360236,30,0,65.67764282226562
117.06730556488037,2023-07-10 09:57:56.543836,30,0,67.61407852172852
118.26600575447083,2023-07-10 09:57:57.742536,30,0,75.12664794921875
119.46689629554749,2023-07-10 09:57:58.943429,30,0,58.930397033691406
