Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 09:55:59.477819,30,0,59,16,1920 x 1080 (16:9),95
1.2224311828613281,2023-07-10 09:56:00.700255,30,0,59,16,1920 x 1080 (16:9),95
2.221405029296875,2023-07-10 09:56:01.699225,29,0,60,16,1920 x 1080 (16:9),99
3.202439546585083,2023-07-10 09:56:02.680260,29,0,59,22,1920 x 1080 (16:9),99
4.216954469680786,2023-07-10 09:56:03.694776,29,0,59,21,1920 x 1080 (16:9),60
5.202090740203857,2023-07-10 09:56:04.679911,29,0,60,18,1920 x 1080 (16:9),67
6.1943910121917725,2023-07-10 09:56:05.672211,31,0,59,19,1920 x 1080 (16:9),89
7.234076023101807,2023-07-10 09:56:06.711897,31,0,59,19,1920 x 1080 (16:9),90
8.214408874511719,2023-07-10 09:56:07.692231,31,0,59,19,1920 x 1080 (16:9),84
9.20486307144165,2023-07-10 09:56:08.682684,29,0,60,19,1920 x 1080 (16:9),84
10.181662559509277,2023-07-10 09:56:09.659486,29,0,59,18,1920 x 1080 (16:9),71
11.201194286346436,2023-07-10 09:56:10.679014,29,0,60,19,1920 x 1080 (16:9),70
12.198388576507568,2023-07-10 09:56:11.676207,28,0,60,18,1920 x 1080 (16:9),68
13.226701021194458,2023-07-10 09:56:12.704524,30,0,58,18,1920 x 1080 (16:9),96
14.211551427841187,2023-07-10 09:56:13.689373,29,0,59,22,1920 x 1080 (16:9),88
15.198405265808105,2023-07-10 09:56:14.676230,29,0,59,18,1920 x 1080 (16:9),67
16.199820280075073,2023-07-10 09:56:15.677644,29,0,59,18,1920 x 1080 (16:9),67
17.189728498458862,2023-07-10 09:56:16.667549,30,0,61,20,1920 x 1080 (16:9),58
18.207347631454468,2023-07-10 09:56:17.685167,30,0,59,19,1920 x 1080 (16:9),71
19.260980129241943,2023-07-10 09:56:18.738804,30,0,59,19,1920 x 1080 (16:9),62
20.261268615722656,2023-07-10 09:56:19.739094,30,0,59,18,1920 x 1080 (16:9),89
21.240123987197876,2023-07-10 09:56:20.717943,29,0,60,17,1920 x 1080 (16:9),69
22.221678972244263,2023-07-10 09:56:21.699500,30,0,59,18,1920 x 1080 (16:9),67
23.20884108543396,2023-07-10 09:56:22.686662,30,0,60,20,1920 x 1080 (16:9),74
24.215975999832153,2023-07-10 09:56:23.693797,31,0,60,20,1920 x 1080 (16:9),74
25.252106189727783,2023-07-10 09:56:24.729927,30,0,58,19,1920 x 1080 (16:9),75
26.239487171173096,2023-07-10 09:56:25.717308,29,0,59,20,1920 x 1080 (16:9),84
