Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-11 09:50:07.180527,47,0,149.5506763458252
1.3950037956237793,2023-07-11 09:50:08.575530,54,0,96.38714790344238
2.6160030364990234,2023-07-11 09:50:09.796532,43,0,115.1127815246582
3.8722188472747803,2023-07-11 09:50:11.052747,49,0,128.02767753601074
5.130845069885254,2023-07-11 09:50:12.311371,52,0,98.57749938964844
6.384357929229736,2023-07-11 09:50:13.564884,72,190,120.3012466430664
7.6210901737213135,2023-07-11 09:50:14.801618,50,0,66.10345840454102
8.827690362930298,2023-07-11 09:50:16.008218,50,0,136.37661933898926
10.089984655380249,2023-07-11 09:50:17.270512,46,0,171.99182510375977
11.385718822479248,2023-07-11 09:50:18.566243,95,0,112.96582221984863
12.660591840744019,2023-07-11 09:50:19.841118,64,0,142.46129989624023
13.929987907409668,2023-07-11 09:50:21.110515,96,0,92.57817268371582
15.148167610168457,2023-07-11 09:50:22.328697,96,0,150.96211433410645
16.445958852767944,2023-07-11 09:50:23.626485,59,0,183.4084987640381
17.793739080429077,2023-07-11 09:50:24.974267,41,0,91.53270721435547
19.02151846885681,2023-07-11 09:50:26.202044,69,0,123.26502799987793
20.26880383491516,2023-07-11 09:50:27.449333,56,0,153.3336639404297
21.58998417854309,2023-07-11 09:50:28.770511,148,0,130.66649436950684
22.848764657974243,2023-07-11 09:50:30.029293,63,0,108.36958885192871
24.113051652908325,2023-07-11 09:50:31.293578,52,0,94.0084457397461
25.331650018692017,2023-07-11 09:50:32.512178,78,0,118.65925788879395
26.609958171844482,2023-07-11 09:50:33.790484,78,0,149.75666999816895
27.882003784179688,2023-07-11 09:50:35.062532,77,0,103.0585765838623
29.12202286720276,2023-07-11 09:50:36.302553,79,0,123.41976165771484
30.37803339958191,2023-07-11 09:50:37.558559,50,0,146.04425430297852
31.653483390808105,2023-07-11 09:50:38.834009,66,0,96.57621383666992
32.87225699424744,2023-07-11 09:50:40.052784,76,0,132.09176063537598
34.128923654556274,2023-07-11 09:50:41.309452,128,0,143.90087127685547
35.422009229660034,2023-07-11 09:50:42.602537,52,0,80.08480072021484
36.664560317993164,2023-07-11 09:50:43.845086,111,0,134.80877876281738
37.93000030517578,2023-07-11 09:50:45.110530,95,0,87.92901039123535
39.15628147125244,2023-07-11 09:50:46.336807,66,0,142.80152320861816
40.42098808288574,2023-07-11 09:50:47.601517,100,0,109.13324356079102
41.71380567550659,2023-07-11 09:50:48.894331,53,0,96.2064266204834
42.93294167518616,2023-07-11 09:50:50.113470,83,0,167.97661781311035
44.22822713851929,2023-07-11 09:50:51.408757,103,0,109.84420776367188
45.46998143196106,2023-07-11 09:50:52.650508,103,0,95.34478187561035
46.74480414390564,2023-07-11 09:50:53.925335,112,0,146.21663093566895
48.04322814941406,2023-07-11 09:50:55.223754,48,0,104.28524017333984
49.273990869522095,2023-07-11 09:50:56.454517,59,0,314.6626949310303
50.71122884750366,2023-07-11 09:50:57.891753,55,178,111.3276481628418
51.976844787597656,2023-07-11 09:50:59.157374,50,0,91.13264083862305
53.201082706451416,2023-07-11 09:51:00.381610,63,0,107.68294334411621
54.4317512512207,2023-07-11 09:51:01.612276,62,0,150.30622482299805
55.70196175575256,2023-07-11 09:51:02.882487,48,0,104.31385040283203
56.96864295005798,2023-07-11 09:51:04.149171,54,0,101.96113586425781
58.216057777404785,2023-07-11 09:51:05.396586,55,0,87.12410926818848
59.425357818603516,2023-07-11 09:51:06.605886,57,0,102.7686595916748
60.66596174240112,2023-07-11 09:51:07.846488,77,0,174.3009090423584
61.99397253990173,2023-07-11 09:51:09.174499,48,0,125.63014030456543
63.26094651222229,2023-07-11 09:51:10.441472,62,0,156.10241889953613
64.54198884963989,2023-07-11 09:51:11.722517,54,0,85.11996269226074
65.77938461303711,2023-07-11 09:51:12.959911,73,17,91.96758270263672
67.02599620819092,2023-07-11 09:51:14.206523,44,0,128.14831733703613
68.26987504959106,2023-07-11 09:51:15.450402,46,0,91.7043685913086
69.48773717880249,2023-07-11 09:51:16.668264,50,0,82.9169750213623
70.6881000995636,2023-07-11 09:51:17.868630,46,0,128.4317970275879
71.96596050262451,2023-07-11 09:51:19.146487,45,0,92.49687194824219
73.2124764919281,2023-07-11 09:51:20.393004,51,0,99.86233711242676
74.44901990890503,2023-07-11 09:51:21.629549,51,0,106.8260669708252
75.70853900909424,2023-07-11 09:51:22.889068,48,0,176.50580406188965
77.02199196815491,2023-07-11 09:51:24.202518,43,0,89.0343189239502
78.2645034790039,2023-07-11 09:51:25.445029,43,0,93.54138374328613
79.47932648658752,2023-07-11 09:51:26.659855,75,0,103.09386253356934
80.72200083732605,2023-07-11 09:51:27.902530,43,0,76.5678882598877
81.93583416938782,2023-07-11 09:51:29.116361,57,1,123.57068061828613
83.2160234451294,2023-07-11 09:51:30.396551,53,0,89.09273147583008
84.43798661231995,2023-07-11 09:51:31.618514,100,0,125.93579292297363
85.68597507476807,2023-07-11 09:51:32.866502,49,0,93.2917594909668
86.91002416610718,2023-07-11 09:51:34.090551,59,0,42.81210899353027
88.11684918403625,2023-07-11 09:51:35.297375,60,56,82.72671699523926
89.36085915565491,2023-07-11 09:51:36.541387,63,0,93.98889541625977
90.59376072883606,2023-07-11 09:51:37.774287,57,0,60.323238372802734
91.77401733398438,2023-07-11 09:51:38.954546,74,0,109.5578670501709
93.03148078918457,2023-07-11 09:51:40.212007,54,0,107.16676712036133
94.30726051330566,2023-07-11 09:51:41.487786,47,0,134.92345809936523
95.55733156204224,2023-07-11 09:51:42.737859,73,0,132.21168518066406
96.81498408317566,2023-07-11 09:51:43.995510,73,0,89.0357494354248
98.02067017555237,2023-07-11 09:51:45.201199,79,0,80.34276962280273
99.24955368041992,2023-07-11 09:51:46.430079,52,0,113.28721046447754
100.49993705749512,2023-07-11 09:51:47.680463,55,0,141.56532287597656
101.79934191703796,2023-07-11 09:51:48.979868,81,0,101.0732650756836
103.02997922897339,2023-07-11 09:51:50.210506,64,0,148.63038063049316
104.32886624336243,2023-07-11 09:51:51.509392,66,0,140.32316207885742
105.5968108177185,2023-07-11 09:51:52.777336,61,0,89.09368515014648
106.81970238685608,2023-07-11 09:51:54.000228,51,0,71.74801826477051
108.04006171226501,2023-07-11 09:51:55.220590,95,0,107.36775398254395
