Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 09:50:07.182170,47,0,59,28,1920 x 1080 (16:9),66
1.1697349548339844,2023-07-11 09:50:08.351904,54,0,59,28,1920 x 1080 (16:9),67
2.148364782333374,2023-07-11 09:50:09.330536,43,0,59,28,1920 x 1080 (16:9),65
3.1695797443389893,2023-07-11 09:50:10.351749,43,0,59,21,1920 x 1080 (16:9),79
4.180274248123169,2023-07-11 09:50:11.362443,49,0,59,21,1920 x 1080 (16:9),79
5.195030927658081,2023-07-11 09:50:12.377201,52,0,60,19,1920 x 1080 (16:9),57
6.235155344009399,2023-07-11 09:50:13.417325,72,190,52,17,1920 x 1080 (16:9),39
7.228278160095215,2023-07-11 09:50:14.410457,50,0,58,17,1920 x 1080 (16:9),47
8.22617483139038,2023-07-11 09:50:15.408346,50,0,59,14,1920 x 1080 (16:9),35
9.23727297782898,2023-07-11 09:50:16.419446,46,0,59,18,1920 x 1080 (16:9),40
10.234575271606445,2023-07-11 09:50:17.416745,80,0,60,14,1920 x 1080 (16:9),49
11.28395390510559,2023-07-11 09:50:18.466126,95,0,59,24,1920 x 1080 (16:9),40
12.305475234985352,2023-07-11 09:50:19.487644,95,0,59,24,1920 x 1080 (16:9),40
13.318145275115967,2023-07-11 09:50:20.500315,64,0,59,20,1920 x 1080 (16:9),56
14.309421300888062,2023-07-11 09:50:21.491594,96,0,59,20,1920 x 1080 (16:9),67
15.30432915687561,2023-07-11 09:50:22.486500,96,0,60,21,1920 x 1080 (16:9),59
16.35633420944214,2023-07-11 09:50:23.538505,59,0,59,21,1920 x 1080 (16:9),45
17.368165016174316,2023-07-11 09:50:24.550335,41,0,59,19,1920 x 1080 (16:9),46
18.3463294506073,2023-07-11 09:50:25.528498,69,0,60,19,1920 x 1080 (16:9),53
19.336318969726562,2023-07-11 09:50:26.518488,56,0,59,16,1920 x 1080 (16:9),49
20.352708339691162,2023-07-11 09:50:27.534877,56,0,59,16,1920 x 1080 (16:9),49
21.421876192092896,2023-07-11 09:50:28.604046,148,0,57,19,1920 x 1080 (16:9),38
22.395259857177734,2023-07-11 09:50:29.577430,58,0,63,16,1920 x 1080 (16:9),38
23.37530827522278,2023-07-11 09:50:30.557477,63,0,57,19,1920 x 1080 (16:9),62
24.364057540893555,2023-07-11 09:50:31.546226,52,0,62,22,1920 x 1080 (16:9),54
25.37462306022644,2023-07-11 09:50:32.556793,78,0,59,20,1920 x 1080 (16:9),47
26.406657218933105,2023-07-11 09:50:33.588830,78,0,60,21,1920 x 1080 (16:9),58
27.40177893638611,2023-07-11 09:50:34.583949,77,0,59,20,1920 x 1080 (16:9),37
28.37863802909851,2023-07-11 09:50:35.560809,77,0,59,20,1920 x 1080 (16:9),37
29.426868677139282,2023-07-11 09:50:36.609040,79,0,59,19,1920 x 1080 (16:9),37
30.439121961593628,2023-07-11 09:50:37.621290,50,0,57,19,1920 x 1080 (16:9),35
31.481449604034424,2023-07-11 09:50:38.663622,66,0,59,16,1920 x 1080 (16:9),45
32.49468016624451,2023-07-11 09:50:39.676852,76,0,62,16,1920 x 1080 (16:9),51
33.47443509101868,2023-07-11 09:50:40.656606,128,0,59,16,1920 x 1080 (16:9),35
34.4497652053833,2023-07-11 09:50:41.631934,52,0,59,12,1920 x 1080 (16:9),68
35.44136190414429,2023-07-11 09:50:42.623531,52,0,61,18,1920 x 1080 (16:9),35
36.49354815483093,2023-07-11 09:50:43.675720,52,0,61,18,1920 x 1080 (16:9),35
37.50836682319641,2023-07-11 09:50:44.690537,111,0,58,19,1920 x 1080 (16:9),62
38.503544092178345,2023-07-11 09:50:45.685715,95,0,58,16,1920 x 1080 (16:9),47
39.48834156990051,2023-07-11 09:50:46.670513,66,0,63,13,1920 x 1080 (16:9),44
40.49632430076599,2023-07-11 09:50:47.678493,100,0,59,16,1920 x 1080 (16:9),46
41.548375368118286,2023-07-11 09:50:48.730547,53,0,59,18,1920 x 1080 (16:9),44
42.5256781578064,2023-07-11 09:50:49.707849,83,0,59,22,1920 x 1080 (16:9),44
43.50834918022156,2023-07-11 09:50:50.690521,83,0,59,20,1920 x 1080 (16:9),55
44.49448585510254,2023-07-11 09:50:51.676655,103,0,59,20,1920 x 1080 (16:9),55
45.480358362197876,2023-07-11 09:50:52.662528,103,0,53,18,1920 x 1080 (16:9),42
46.52322506904602,2023-07-11 09:50:53.705395,112,0,66,15,1920 x 1080 (16:9),47
47.49831700325012,2023-07-11 09:50:54.680487,48,0,56,17,1920 x 1080 (16:9),38
48.51390528678894,2023-07-11 09:50:55.696075,59,0,64,14,1920 x 1080 (16:9),42
49.52587938308716,2023-07-11 09:50:56.708048,66,0,59,21,1920 x 1080 (16:9),54
50.599061012268066,2023-07-11 09:50:57.781232,55,178,47,24,1920 x 1080 (16:9),50
51.58785796165466,2023-07-11 09:50:58.770031,50,0,61,18,1920 x 1080 (16:9),76
52.600316524505615,2023-07-11 09:50:59.782486,50,0,61,18,1920 x 1080 (16:9),76
53.64609456062317,2023-07-11 09:51:00.828264,63,0,59,15,1920 x 1080 (16:9),61
54.659958362579346,2023-07-11 09:51:01.842129,62,0,60,18,1920 x 1080 (16:9),69
55.67205810546875,2023-07-11 09:51:02.854229,48,0,59,22,1920 x 1080 (16:9),47
56.70328879356384,2023-07-11 09:51:03.885462,54,0,59,18,1920 x 1080 (16:9),41
57.69989061355591,2023-07-11 09:51:04.882062,55,0,59,21,1920 x 1080 (16:9),61
58.69597387313843,2023-07-11 09:51:05.878144,57,0,60,18,1920 x 1080 (16:9),57
59.71140241622925,2023-07-11 09:51:06.893572,77,0,59,17,1920 x 1080 (16:9),51
60.738914012908936,2023-07-11 09:51:07.921083,77,0,59,16,1920 x 1080 (16:9),55
61.823439836502075,2023-07-11 09:51:09.005611,54,0,59,16,1920 x 1080 (16:9),55
62.801615953445435,2023-07-11 09:51:09.983786,48,0,59,16,1920 x 1080 (16:9),51
63.80436730384827,2023-07-11 09:51:10.986539,62,0,60,16,1920 x 1080 (16:9),63
64.81729984283447,2023-07-11 09:51:11.999470,54,0,60,27,1920 x 1080 (16:9),31
65.79081726074219,2023-07-11 09:51:12.972985,73,17,59,16,1920 x 1080 (16:9),37
66.83782744407654,2023-07-11 09:51:14.020001,44,0,59,18,1920 x 1080 (16:9),43
67.82234072685242,2023-07-11 09:51:15.004512,46,0,59,14,1920 x 1080 (16:9),69
68.81873941421509,2023-07-11 09:51:16.000910,46,0,59,19,1920 x 1080 (16:9),80
69.84257769584656,2023-07-11 09:51:17.024747,50,0,59,19,1920 x 1080 (16:9),80
70.8323221206665,2023-07-11 09:51:18.014491,46,0,60,23,1920 x 1080 (16:9),44
71.8702483177185,2023-07-11 09:51:19.052421,45,0,59,18,1920 x 1080 (16:9),44
72.8706066608429,2023-07-11 09:51:20.052778,51,0,60,20,1920 x 1080 (16:9),56
73.84470248222351,2023-07-11 09:51:21.026873,51,0,59,16,1920 x 1080 (16:9),61
74.82046389579773,2023-07-11 09:51:22.002633,48,0,59,18,1920 x 1080 (16:9),60
75.8392641544342,2023-07-11 09:51:23.021433,56,0,61,16,1920 x 1080 (16:9),76
76.90699195861816,2023-07-11 09:51:24.089161,43,0,60,24,1920 x 1080 (16:9),42
77.95008778572083,2023-07-11 09:51:25.132257,43,0,60,24,1920 x 1080 (16:9),42
78.92571640014648,2023-07-11 09:51:26.107886,43,0,59,20,1920 x 1080 (16:9),60
79.91019320487976,2023-07-11 09:51:27.092369,75,0,59,20,1920 x 1080 (16:9),66
80.95109963417053,2023-07-11 09:51:28.133271,43,0,59,21,1920 x 1080 (16:9),52
81.97232985496521,2023-07-11 09:51:29.154500,57,1,60,19,1920 x 1080 (16:9),37
83.00054359436035,2023-07-11 09:51:30.182716,53,0,60,20,1920 x 1080 (16:9),38
84.00435280799866,2023-07-11 09:51:31.186524,100,0,59,19,1920 x 1080 (16:9),45
84.98282384872437,2023-07-11 09:51:32.164993,49,0,57,15,1920 x 1080 (16:9),55
86.02784061431885,2023-07-11 09:51:33.210012,49,0,57,15,1920 x 1080 (16:9),55
87.00926756858826,2023-07-11 09:51:34.191435,59,0,52,15,1920 x 1080 (16:9),47
88.04162955284119,2023-07-11 09:51:35.223801,60,56,54,16,1920 x 1080 (16:9),26
89.07234287261963,2023-07-11 09:51:36.254515,63,0,59,14,1920 x 1080 (16:9),49
90.06180381774902,2023-07-11 09:51:37.243973,57,0,57,11,1920 x 1080 (16:9),59
91.04433917999268,2023-07-11 09:51:38.226510,74,0,62,11,1920 x 1080 (16:9),58
