Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-18 22:32:13.425650,39,0,60,16,1920 x 1080 (16:9),106
1.1964893341064453,2023-07-18 22:32:14.622140,50,14,51,16,1920 x 1080 (16:9),48
2.209641695022583,2023-07-18 22:32:15.635291,40,0,68,22,1920 x 1080 (16:9),74
3.1862525939941406,2023-07-18 22:32:16.611905,40,0,68,22,1920 x 1080 (16:9),74
4.164315462112427,2023-07-18 22:32:17.589965,45,2,57,18,1920 x 1080 (16:9),50
5.164076805114746,2023-07-18 22:32:18.589728,39,3,62,20,1920 x 1080 (16:9),36
6.155712366104126,2023-07-18 22:32:19.581362,40,1,59,17,1920 x 1080 (16:9),49
7.221728324890137,2023-07-18 22:32:20.647381,39,7,57,17,1920 x 1080 (16:9),56
8.214593410491943,2023-07-18 22:32:21.640243,38,2,62,18,1920 x 1080 (16:9),54
9.186312675476074,2023-07-18 22:32:22.611965,40,4,59,17,1920 x 1080 (16:9),59
10.167567253112793,2023-07-18 22:32:23.593219,43,0,58,19,1920 x 1080 (16:9),49
11.193137884140015,2023-07-18 22:32:24.618786,43,0,58,18,1920 x 1080 (16:9),40
12.273606538772583,2023-07-18 22:32:25.699259,40,6,60,18,1920 x 1080 (16:9),40
13.265531539916992,2023-07-18 22:32:26.691182,36,0,60,19,1920 x 1080 (16:9),63
14.237762451171875,2023-07-18 22:32:27.663415,43,2,60,23,1920 x 1080 (16:9),56
15.236223936080933,2023-07-18 22:32:28.661874,37,4,59,19,1920 x 1080 (16:9),49
16.238537788391113,2023-07-18 22:32:29.664188,38,18,36,19,1920 x 1080 (16:9),52
17.29091739654541,2023-07-18 22:32:30.716570,38,8,61,21,1920 x 1080 (16:9),45
18.27453374862671,2023-07-18 22:32:31.700184,39,10,59,19,1920 x 1080 (16:9),43
19.2658588886261,2023-07-18 22:32:32.691510,39,10,59,19,1920 x 1080 (16:9),48
20.30822253227234,2023-07-18 22:32:33.733872,38,0,59,18,1920 x 1080 (16:9),48
21.309579133987427,2023-07-18 22:32:34.735229,43,6,60,19,1920 x 1080 (16:9),53
22.334113836288452,2023-07-18 22:32:35.759768,40,6,59,18,1920 x 1080 (16:9),56
23.38129949569702,2023-07-18 22:32:36.806951,44,0,59,17,1920 x 1080 (16:9),70
24.354538440704346,2023-07-18 22:32:37.780188,38,2,59,19,1920 x 1080 (16:9),43
25.34598422050476,2023-07-18 22:32:38.771634,40,8,59,17,1920 x 1080 (16:9),53
26.350536823272705,2023-07-18 22:32:39.776189,40,10,59,18,1920 x 1080 (16:9),44
27.38897681236267,2023-07-18 22:32:40.814631,42,0,61,20,1920 x 1080 (16:9),49
28.489864826202393,2023-07-18 22:32:41.915516,42,0,61,20,1920 x 1080 (16:9),49
29.476629495620728,2023-07-18 22:32:42.902283,42,3,60,19,1920 x 1080 (16:9),63
30.46624994277954,2023-07-18 22:32:43.891901,39,4,60,19,1920 x 1080 (16:9),64
31.452576637268066,2023-07-18 22:32:44.878226,47,4,58,19,1920 x 1080 (16:9),55
32.46455192565918,2023-07-18 22:32:45.890203,43,5,60,20,1920 x 1080 (16:9),49
33.522759675979614,2023-07-18 22:32:46.948411,39,0,60,20,1920 x 1080 (16:9),43
34.52461075782776,2023-07-18 22:32:47.950261,40,0,59,19,1920 x 1080 (16:9),68
35.51565384864807,2023-07-18 22:32:48.941307,47,0,59,21,1920 x 1080 (16:9),53
36.52054286003113,2023-07-18 22:32:49.946192,47,0,59,21,1920 x 1080 (16:9),53
37.53853511810303,2023-07-18 22:32:50.964184,39,2,58,20,1920 x 1080 (16:9),56
38.598541021347046,2023-07-18 22:32:52.024191,43,4,60,19,1920 x 1080 (16:9),58
39.577550172805786,2023-07-18 22:32:53.003202,40,0,60,17,1920 x 1080 (16:9),56
40.565213441848755,2023-07-18 22:32:53.990863,40,5,59,17,1920 x 1080 (16:9),64
41.5585503578186,2023-07-18 22:32:54.984200,40,0,59,17,1920 x 1080 (16:9),53
42.56227207183838,2023-07-18 22:32:55.987923,47,5,60,18,1920 x 1080 (16:9),45
43.60063457489014,2023-07-18 22:32:57.026283,41,0,59,18,1920 x 1080 (16:9),57
44.676753759384155,2023-07-18 22:32:58.102403,41,0,59,18,1920 x 1080 (16:9),67
45.66878938674927,2023-07-18 22:32:59.094440,42,0,59,19,1920 x 1080 (16:9),67
46.68355655670166,2023-07-18 22:33:00.109207,40,4,59,19,1920 x 1080 (16:9),51
47.69944930076599,2023-07-18 22:33:01.125099,40,12,59,19,1920 x 1080 (16:9),52
48.70656967163086,2023-07-18 22:33:02.132221,40,1,59,19,1920 x 1080 (16:9),41
49.73601484298706,2023-07-18 22:33:03.161668,46,5,60,19,1920 x 1080 (16:9),51
50.846139907836914,2023-07-18 22:33:04.271789,39,0,59,18,1920 x 1080 (16:9),37
51.85546898841858,2023-07-18 22:33:05.281120,39,0,59,17,1920 x 1080 (16:9),64
52.84476137161255,2023-07-18 22:33:06.270411,52,3,60,20,1920 x 1080 (16:9),49
53.86741328239441,2023-07-18 22:33:07.293063,52,3,60,20,1920 x 1080 (16:9),56
54.879586696624756,2023-07-18 22:33:08.305236,41,4,58,19,1920 x 1080 (16:9),56
55.89055895805359,2023-07-18 22:33:09.316212,46,3,60,17,1920 x 1080 (16:9),54
56.935683727264404,2023-07-18 22:33:10.361337,46,2,60,19,1920 x 1080 (16:9),46
57.90257453918457,2023-07-18 22:33:11.328224,44,2,58,17,1920 x 1080 (16:9),52
58.89602518081665,2023-07-18 22:33:12.321674,43,0,60,17,1920 x 1080 (16:9),58
59.914011001586914,2023-07-18 22:33:13.339663,50,2,60,19,1920 x 1080 (16:9),69
60.913169384002686,2023-07-18 22:33:14.338821,50,0,58,18,1920 x 1080 (16:9),63
61.99260926246643,2023-07-18 22:33:15.418262,41,0,61,21,1920 x 1080 (16:9),61
62.980759143829346,2023-07-18 22:33:16.406411,41,0,61,21,1920 x 1080 (16:9),61
63.97452735900879,2023-07-18 22:33:17.400177,38,10,59,20,1920 x 1080 (16:9),57
64.98925638198853,2023-07-18 22:33:18.414907,45,7,60,20,1920 x 1080 (16:9),53
65.96932768821716,2023-07-18 22:33:19.394978,45,4,53,21,1920 x 1080 (16:9),40
67.04550623893738,2023-07-18 22:33:20.471159,58,0,65,20,1920 x 1080 (16:9),64
68.0625319480896,2023-07-18 22:33:21.488182,40,0,60,21,1920 x 1080 (16:9),61
69.05719947814941,2023-07-18 22:33:22.482849,43,3,58,18,1920 x 1080 (16:9),59
70.05061721801758,2023-07-18 22:33:23.476266,40,0,59,21,1920 x 1080 (16:9),54
71.05680394172668,2023-07-18 22:33:24.482453,40,0,59,21,1920 x 1080 (16:9),54
72.09357476234436,2023-07-18 22:33:25.519226,40,4,59,18,1920 x 1080 (16:9),67
73.12350368499756,2023-07-18 22:33:26.549153,39,1,60,18,1920 x 1080 (16:9),66
74.10457825660706,2023-07-18 22:33:27.530229,38,0,61,19,1920 x 1080 (16:9),55
75.09705710411072,2023-07-18 22:33:28.522710,39,0,59,17,1920 x 1080 (16:9),47
76.13333129882812,2023-07-18 22:33:29.558982,42,4,56,19,1920 x 1080 (16:9),52
77.15264439582825,2023-07-18 22:33:30.578294,42,4,63,18,1920 x 1080 (16:9),69
78.19776487350464,2023-07-18 22:33:31.623415,43,0,59,19,1920 x 1080 (16:9),47
79.18011999130249,2023-07-18 22:33:32.605772,43,0,59,19,1920 x 1080 (16:9),47
80.16253209114075,2023-07-18 22:33:33.588183,38,0,59,19,1920 x 1080 (16:9),61
81.16376638412476,2023-07-18 22:33:34.589415,38,2,60,20,1920 x 1080 (16:9),62
82.16554117202759,2023-07-18 22:33:35.591191,46,6,58,19,1920 x 1080 (16:9),54
83.23458218574524,2023-07-18 22:33:36.660235,38,4,58,20,1920 x 1080 (16:9),52
84.21714377403259,2023-07-18 22:33:37.642796,42,2,62,18,1920 x 1080 (16:9),54
85.20879673957825,2023-07-18 22:33:38.634446,41,17,49,17,1920 x 1080 (16:9),46
86.21454405784607,2023-07-18 22:33:39.640196,40,2,68,17,1920 x 1080 (16:9),50
87.23824286460876,2023-07-18 22:33:40.663895,40,2,68,17,1920 x 1080 (16:9),51
88.28482675552368,2023-07-18 22:33:41.710479,36,0,59,18,1920 x 1080 (16:9),51
89.32658624649048,2023-07-18 22:33:42.752242,41,0,62,18,1920 x 1080 (16:9),40
90.32764959335327,2023-07-18 22:33:43.753301,42,0,60,16,1920 x 1080 (16:9),40
91.35453271865845,2023-07-18 22:33:44.780183,47,2,59,17,1920 x 1080 (16:9),54
92.35454154014587,2023-07-18 22:33:45.780191,44,12,59,19,1920 x 1080 (16:9),52
93.35254001617432,2023-07-18 22:33:46.778190,41,0,59,20,1920 x 1080 (16:9),49
94.39765477180481,2023-07-18 22:33:47.823307,43,2,57,20,1920 x 1080 (16:9),53
95.38096046447754,2023-07-18 22:33:48.806613,43,4,62,18,1920 x 1080 (16:9),57
96.37208461761475,2023-07-18 22:33:49.797734,42,4,62,18,1920 x 1080 (16:9),57
97.36398577690125,2023-07-18 22:33:50.789635,44,3,60,18,1920 x 1080 (16:9),46
98.36655020713806,2023-07-18 22:33:51.792201,40,4,60,19,1920 x 1080 (16:9),67
99.42660236358643,2023-07-18 22:33:52.852253,40,0,59,19,1920 x 1080 (16:9),73
100.47818684577942,2023-07-18 22:33:53.903837,38,2,59,18,1920 x 1080 (16:9),72
101.4581229686737,2023-07-18 22:33:54.883772,38,3,60,18,1920 x 1080 (16:9),53
102.45458745956421,2023-07-18 22:33:55.880240,37,3,58,20,1920 x 1080 (16:9),58
103.45008659362793,2023-07-18 22:33:56.875736,44,4,58,19,1920 x 1080 (16:9),58
104.47314047813416,2023-07-18 22:33:57.898790,44,4,58,19,1920 x 1080 (16:9),58
105.52619123458862,2023-07-18 22:33:58.951843,39,2,62,16,1920 x 1080 (16:9),37
106.52579474449158,2023-07-18 22:33:59.951445,46,2,60,18,1920 x 1080 (16:9),62
107.53718256950378,2023-07-18 22:34:00.962834,40,2,58,17,1920 x 1080 (16:9),50
108.52300524711609,2023-07-18 22:34:01.948655,40,1,60,18,1920 x 1080 (16:9),43
109.51949906349182,2023-07-18 22:34:02.945150,40,3,60,20,1920 x 1080 (16:9),55
110.5739176273346,2023-07-18 22:34:03.999569,40,0,59,19,1920 x 1080 (16:9),43
111.54975748062134,2023-07-18 22:34:04.975410,41,4,59,18,1920 x 1080 (16:9),53
112.56400728225708,2023-07-18 22:34:05.989657,41,4,59,18,1920 x 1080 (16:9),53
113.5554130077362,2023-07-18 22:34:06.981065,57,0,60,18,1920 x 1080 (16:9),52
114.56751871109009,2023-07-18 22:34:07.993168,39,0,60,20,1920 x 1080 (16:9),53
115.59725546836853,2023-07-18 22:34:09.022911,39,5,59,20,1920 x 1080 (16:9),59
116.63453221321106,2023-07-18 22:34:10.060182,54,2,59,18,1920 x 1080 (16:9),61
117.61826658248901,2023-07-18 22:34:11.043916,45,6,52,18,1920 x 1080 (16:9),59
118.61540985107422,2023-07-18 22:34:12.041063,38,1,65,21,1920 x 1080 (16:9),39
119.62461376190186,2023-07-18 22:34:13.050265,40,0,61,21,1920 x 1080 (16:9),58
