Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-18 22:32:13.424505,39,0,105.77893257141113
1.3698177337646484,2023-07-18 22:32:14.794321,50,14,54.267168045043945
2.54769229888916,2023-07-18 22:32:15.972195,40,0,65.5519962310791
3.738054037094116,2023-07-18 22:32:17.162557,45,2,67.96503067016602
4.942534446716309,2023-07-18 22:32:18.367040,39,3,100.58259963989258
6.169076919555664,2023-07-18 22:32:19.593580,40,1,88.6392593383789
7.435330390930176,2023-07-18 22:32:20.859834,39,7,92.17047691345215
8.655708074569702,2023-07-18 22:32:22.080213,38,2,115.57912826538086
9.90497875213623,2023-07-18 22:32:23.329484,40,4,128.770112991333
11.16264033317566,2023-07-18 22:32:24.587142,43,0,49.49378967285156
12.39002275466919,2023-07-18 22:32:25.814526,40,6,103.10530662536621
13.65978741645813,2023-07-18 22:32:27.084295,43,2,92.75054931640625
14.88988447189331,2023-07-18 22:32:28.314388,37,4,111.08541488647461
16.12816071510315,2023-07-18 22:32:29.552667,38,18,131.57033920288086
17.426790237426758,2023-07-18 22:32:30.851290,38,8,143.89753341674805
18.68537664413452,2023-07-18 22:32:32.109880,39,10,81.04562759399414
19.899250030517578,2023-07-18 22:32:33.323753,38,0,110.58998107910156
21.151033878326416,2023-07-18 22:32:34.575538,43,6,126.31416320800781
22.40768575668335,2023-07-18 22:32:35.832188,40,6,89.5376205444336
23.657115697860718,2023-07-18 22:32:37.081623,44,0,102.35238075256348
24.90742325782776,2023-07-18 22:32:38.331928,38,2,89.38384056091309
26.131688594818115,2023-07-18 22:32:39.556192,40,8,154.68978881835938
27.414806127548218,2023-07-18 22:32:40.839310,40,0,96.36425971984863
28.741907119750977,2023-07-18 22:32:42.166411,42,3,60.42075157165527
29.9376323223114,2023-07-18 22:32:43.362133,39,4,106.7969799041748
31.172962188720703,2023-07-18 22:32:44.597466,47,4,134.98568534851074
32.443734645843506,2023-07-18 22:32:45.868239,43,5,108.13784599304199
33.74558997154236,2023-07-18 22:32:47.170091,39,0,113.59381675720215
34.98350477218628,2023-07-18 22:32:48.408006,40,0,101.2415885925293
36.234519243240356,2023-07-18 22:32:49.659023,47,0,95.40343284606934
37.46502184867859,2023-07-18 22:32:50.889527,39,2,108.93893241882324
38.73373603820801,2023-07-18 22:32:52.158238,43,4,90.17610549926758
39.953503131866455,2023-07-18 22:32:53.378009,40,0,79.23221588134766
41.16615843772888,2023-07-18 22:32:54.590661,40,5,73.7910270690918
42.37161087989807,2023-07-18 22:32:55.796115,40,0,91.96186065673828
