Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-18 09:09:04.997583,31,0,59,16,1920 x 1080 (16:9),105
1.2164113521575928,2023-07-18 09:09:06.213986,31,0,59,16,1920 x 1080 (16:9),100
2.237293004989624,2023-07-18 09:09:07.234865,31,0,59,16,1920 x 1080 (16:9),100
3.2546699047088623,2023-07-18 09:09:08.252242,30,0,60,23,1920 x 1080 (16:9),86
4.244218349456787,2023-07-18 09:09:09.241786,30,0,59,21,1920 x 1080 (16:9),87
5.2415547370910645,2023-07-18 09:09:10.239126,30,0,59,22,1920 x 1080 (16:9),90
6.242640972137451,2023-07-18 09:09:11.240207,31,0,60,21,1920 x 1080 (16:9),98
7.274106025695801,2023-07-18 09:09:12.271678,32,0,59,21,1920 x 1080 (16:9),97
8.27658486366272,2023-07-18 09:09:13.274156,32,0,60,20,1920 x 1080 (16:9),62
9.286640644073486,2023-07-18 09:09:14.284209,32,0,60,18,1920 x 1080 (16:9),79
10.277900218963623,2023-07-18 09:09:15.275468,31,0,60,18,1920 x 1080 (16:9),79
11.269439935684204,2023-07-18 09:09:16.267010,31,0,58,20,1920 x 1080 (16:9),75
12.256303071975708,2023-07-18 09:09:17.253869,30,0,59,19,1920 x 1080 (16:9),101
13.338687181472778,2023-07-18 09:09:18.336256,30,0,59,20,1920 x 1080 (16:9),100
14.315728187561035,2023-07-18 09:09:19.313299,31,0,59,20,1920 x 1080 (16:9),90
15.310648918151855,2023-07-18 09:09:20.308217,30,0,59,18,1920 x 1080 (16:9),91
16.30133581161499,2023-07-18 09:09:21.298906,31,0,59,19,1920 x 1080 (16:9),96
17.297924995422363,2023-07-18 09:09:22.295492,31,0,59,19,1920 x 1080 (16:9),89
18.30935502052307,2023-07-18 09:09:23.306923,31,0,58,21,1920 x 1080 (16:9),89
19.363818168640137,2023-07-18 09:09:24.361386,30,0,61,19,1920 x 1080 (16:9),96
20.341814041137695,2023-07-18 09:09:25.339386,31,0,60,21,1920 x 1080 (16:9),86
21.33229923248291,2023-07-18 09:09:26.329867,31,0,60,19,1920 x 1080 (16:9),82
22.32458472251892,2023-07-18 09:09:27.322152,30,0,59,19,1920 x 1080 (16:9),75
23.31670904159546,2023-07-18 09:09:28.314274,30,0,59,21,1920 x 1080 (16:9),91
24.362664937973022,2023-07-18 09:09:29.360236,30,0,59,22,1920 x 1080 (16:9),94
25.386077642440796,2023-07-18 09:09:30.383648,30,0,59,22,1920 x 1080 (16:9),95
26.37851643562317,2023-07-18 09:09:31.376088,30,0,60,20,1920 x 1080 (16:9),95
27.358211517333984,2023-07-18 09:09:32.355780,30,0,59,21,1920 x 1080 (16:9),81
28.37463641166687,2023-07-18 09:09:33.372204,30,0,59,22,1920 x 1080 (16:9),85
29.36482524871826,2023-07-18 09:09:34.362391,30,0,59,21,1920 x 1080 (16:9),86
30.390380144119263,2023-07-18 09:09:35.387956,31,0,59,20,1920 x 1080 (16:9),94
31.415603637695312,2023-07-18 09:09:36.413172,32,0,59,20,1920 x 1080 (16:9),84
32.399364948272705,2023-07-18 09:09:37.396933,31,0,60,19,1920 x 1080 (16:9),72
33.39428758621216,2023-07-18 09:09:38.391856,31,0,60,19,1920 x 1080 (16:9),72
34.390201807022095,2023-07-18 09:09:39.387770,32,0,59,22,1920 x 1080 (16:9),69
35.38957858085632,2023-07-18 09:09:40.387145,29,0,59,20,1920 x 1080 (16:9),92
36.438674211502075,2023-07-18 09:09:41.436246,30,0,59,21,1920 x 1080 (16:9),90
37.410218715667725,2023-07-18 09:09:42.407787,30,0,61,20,1920 x 1080 (16:9),88
38.39216160774231,2023-07-18 09:09:43.389729,29,0,59,19,1920 x 1080 (16:9),80
39.375555992126465,2023-07-18 09:09:44.373124,30,0,59,20,1920 x 1080 (16:9),80
40.37320804595947,2023-07-18 09:09:45.370777,30,0,59,19,1920 x 1080 (16:9),85
41.37566947937012,2023-07-18 09:09:46.373236,30,0,59,19,1920 x 1080 (16:9),85
42.39863395690918,2023-07-18 09:09:47.396202,30,0,59,21,1920 x 1080 (16:9),88
43.38953185081482,2023-07-18 09:09:48.387100,30,0,60,21,1920 x 1080 (16:9),94
44.39468002319336,2023-07-18 09:09:49.392252,29,0,59,19,1920 x 1080 (16:9),79
45.37966203689575,2023-07-18 09:09:50.377230,32,0,59,20,1920 x 1080 (16:9),72
46.36993432044983,2023-07-18 09:09:51.367502,31,0,59,21,1920 x 1080 (16:9),87
47.36833477020264,2023-07-18 09:09:52.365903,29,0,60,20,1920 x 1080 (16:9),82
48.42663526535034,2023-07-18 09:09:53.424203,29,0,60,20,1920 x 1080 (16:9),100
49.41586995124817,2023-07-18 09:09:54.413439,30,0,60,19,1920 x 1080 (16:9),100
50.40008902549744,2023-07-18 09:09:55.397659,30,0,58,20,1920 x 1080 (16:9),93
51.391806840896606,2023-07-18 09:09:56.389389,29,0,60,22,1920 x 1080 (16:9),78
52.40946912765503,2023-07-18 09:09:57.407037,30,0,59,21,1920 x 1080 (16:9),72
53.40649151802063,2023-07-18 09:09:58.404056,29,0,60,20,1920 x 1080 (16:9),91
54.45690608024597,2023-07-18 09:09:59.454474,30,0,59,21,1920 x 1080 (16:9),99
55.446027517318726,2023-07-18 09:10:00.443598,31,0,59,21,1920 x 1080 (16:9),89
