Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-18 09:38:04.659679,32,0,59,16,1920 x 1080 (16:9),104
1.194368600845337,2023-07-18 09:38:05.854046,33,0,60,16,1920 x 1080 (16:9),93
2.172532320022583,2023-07-18 09:38:06.832210,33,0,60,16,1920 x 1080 (16:9),93
3.1872527599334717,2023-07-18 09:38:07.846932,32,0,59,21,1920 x 1080 (16:9),88
4.175058841705322,2023-07-18 09:38:08.834737,33,0,60,18,1920 x 1080 (16:9),75
5.175360918045044,2023-07-18 09:38:09.835038,32,0,60,20,1920 x 1080 (16:9),91
6.213517665863037,2023-07-18 09:38:10.873195,33,0,60,20,1920 x 1080 (16:9),95
7.1965532302856445,2023-07-18 09:38:11.856233,34,0,60,17,1920 x 1080 (16:9),79
8.179605484008789,2023-07-18 09:38:12.839286,31,0,59,17,1920 x 1080 (16:9),50
9.194268703460693,2023-07-18 09:38:13.853946,33,0,60,20,1920 x 1080 (16:9),65
10.203058242797852,2023-07-18 09:38:14.862735,33,0,60,20,1920 x 1080 (16:9),65
11.196043014526367,2023-07-18 09:38:15.855749,32,0,57,17,1920 x 1080 (16:9),88
12.23261284828186,2023-07-18 09:38:16.892293,32,0,61,18,1920 x 1080 (16:9),102
13.226553201675415,2023-07-18 09:38:17.886234,32,0,59,18,1920 x 1080 (16:9),71
14.219738245010376,2023-07-18 09:38:18.879417,32,0,60,17,1920 x 1080 (16:9),75
15.212005138397217,2023-07-18 09:38:19.871682,32,0,61,17,1920 x 1080 (16:9),53
16.218061447143555,2023-07-18 09:38:20.877736,33,0,59,18,1920 x 1080 (16:9),98
17.27253794670105,2023-07-18 09:38:21.932217,33,0,60,22,1920 x 1080 (16:9),96
18.288564205169678,2023-07-18 09:38:22.948243,33,0,60,22,1920 x 1080 (16:9),96
19.2623188495636,2023-07-18 09:38:23.921996,33,0,59,19,1920 x 1080 (16:9),95
20.236476182937622,2023-07-18 09:38:24.896155,33,0,59,19,1920 x 1080 (16:9),65
21.22780680656433,2023-07-18 09:38:25.887484,33,0,60,18,1920 x 1080 (16:9),64
22.22655177116394,2023-07-18 09:38:26.886229,32,0,59,18,1920 x 1080 (16:9),81
23.267890214920044,2023-07-18 09:38:27.927568,32,0,60,18,1920 x 1080 (16:9),82
24.248575448989868,2023-07-18 09:38:28.908254,32,0,60,18,1920 x 1080 (16:9),76
25.264532804489136,2023-07-18 09:38:29.924210,32,0,59,19,1920 x 1080 (16:9),68
26.26781964302063,2023-07-18 09:38:30.927497,32,0,59,19,1920 x 1080 (16:9),68
27.26539707183838,2023-07-18 09:38:31.925074,33,0,59,19,1920 x 1080 (16:9),84
28.268544912338257,2023-07-18 09:38:32.928224,33,0,59,22,1920 x 1080 (16:9),81
29.307160139083862,2023-07-18 09:38:33.966838,33,0,60,19,1920 x 1080 (16:9),91
30.284345149993896,2023-07-18 09:38:34.944023,32,0,59,18,1920 x 1080 (16:9),75
31.270984172821045,2023-07-18 09:38:35.930665,33,0,60,18,1920 x 1080 (16:9),73
32.27251935005188,2023-07-18 09:38:36.932197,32,0,59,22,1920 x 1080 (16:9),76
33.2765326499939,2023-07-18 09:38:37.936209,32,0,59,22,1920 x 1080 (16:9),86
34.29573369026184,2023-07-18 09:38:38.955413,32,0,57,19,1920 x 1080 (16:9),86
35.360560178756714,2023-07-18 09:38:40.020241,32,0,62,21,1920 x 1080 (16:9),93
36.35000824928284,2023-07-18 09:38:41.009689,32,0,59,19,1920 x 1080 (16:9),88
37.346919775009155,2023-07-18 09:38:42.006597,31,0,59,20,1920 x 1080 (16:9),74
38.330995321273804,2023-07-18 09:38:42.990675,32,0,61,20,1920 x 1080 (16:9),74
39.322728633880615,2023-07-18 09:38:43.982404,33,0,59,19,1920 x 1080 (16:9),81
40.37477707862854,2023-07-18 09:38:45.034455,39,0,59,20,1920 x 1080 (16:9),86
41.41587209701538,2023-07-18 09:38:46.075553,39,0,60,22,1920 x 1080 (16:9),89
42.39851355552673,2023-07-18 09:38:47.058192,33,0,60,22,1920 x 1080 (16:9),89
43.3805251121521,2023-07-18 09:38:48.040203,31,0,59,21,1920 x 1080 (16:9),80
44.367093324661255,2023-07-18 09:38:49.026775,32,0,60,20,1920 x 1080 (16:9),69
45.361597299575806,2023-07-18 09:38:50.021273,33,0,59,21,1920 x 1080 (16:9),78
46.37773942947388,2023-07-18 09:38:51.037416,33,0,59,21,1920 x 1080 (16:9),95
47.40277051925659,2023-07-18 09:38:52.062448,32,0,60,20,1920 x 1080 (16:9),91
48.411890506744385,2023-07-18 09:38:53.071568,32,0,60,20,1920 x 1080 (16:9),83
49.40329909324646,2023-07-18 09:38:54.062977,32,0,60,20,1920 x 1080 (16:9),83
50.38857078552246,2023-07-18 09:38:55.048250,33,0,59,22,1920 x 1080 (16:9),76
