Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-18 09:38:04.656624,32,0,184.60893630981445
1.4499945640563965,2023-07-18 09:38:06.106617,33,0,62.9732608795166
2.6505908966064453,2023-07-18 09:38:07.307213,32,0,95.83616256713867
3.8716530799865723,2023-07-18 09:38:08.528367,33,0,130.3093433380127
5.1408796310424805,2023-07-18 09:38:09.797503,32,0,96.28009796142578
6.406866073608398,2023-07-18 09:38:11.063488,33,0,63.46535682678223
7.591069936752319,2023-07-18 09:38:12.247694,34,0,60.14418601989746
8.795214414596558,2023-07-18 09:38:13.451837,31,0,87.04257011413574
10.014384031295776,2023-07-18 09:38:14.671006,33,0,68.2070255279541
11.215590953826904,2023-07-18 09:38:15.872211,32,0,75.67167282104492
12.464759588241577,2023-07-18 09:38:17.121383,32,0,78.38678359985352
13.686350107192993,2023-07-18 09:38:18.342972,32,0,87.79764175415039
14.911610126495361,2023-07-18 09:38:19.568233,32,0,88.40513229370117
16.137362480163574,2023-07-18 09:38:20.793986,33,0,57.52992630004883
17.357635498046875,2023-07-18 09:38:22.014257,33,0,89.93935585021973
18.600675582885742,2023-07-18 09:38:23.257295,33,0,59.209585189819336
19.77967357635498,2023-07-18 09:38:24.436299,33,0,64.88347053527832
20.993737936019897,2023-07-18 09:38:25.650360,33,0,89.91837501525879
22.210319995880127,2023-07-18 09:38:26.866943,32,0,71.27881050109863
23.44894027709961,2023-07-18 09:38:28.105561,32,0,59.17191505432129
24.641915559768677,2023-07-18 09:38:29.298540,32,0,62.372446060180664
25.838494539260864,2023-07-18 09:38:30.495117,32,0,90.06810188293457
27.059614896774292,2023-07-18 09:38:31.716239,33,0,86.72165870666504
28.29078197479248,2023-07-18 09:38:32.947403,33,0,91.22133255004883
29.555375814437866,2023-07-18 09:38:34.211998,33,0,59.197187423706055
30.734166383743286,2023-07-18 09:38:35.390787,32,0,58.96925926208496
31.930095672607422,2023-07-18 09:38:36.586720,33,0,59.51952934265137
33.11676383018494,2023-07-18 09:38:37.773384,32,0,66.27416610717773
34.31028151512146,2023-07-18 09:38:38.966905,32,0,44.61312294006348
35.536439418792725,2023-07-18 09:38:40.193062,32,0,67.72732734680176
36.7227509021759,2023-07-18 09:38:41.379376,32,0,90.38805961608887
37.946735858917236,2023-07-18 09:38:42.603359,31,0,83.22906494140625
39.15964341163635,2023-07-18 09:38:43.816267,33,0,96.68421745300293
40.39411544799805,2023-07-18 09:38:45.050738,39,0,44.88015174865723
41.61838936805725,2023-07-18 09:38:46.275010,33,0,63.45963478088379
42.805946826934814,2023-07-18 09:38:47.462571,31,0,54.88944053649902
43.99162197113037,2023-07-18 09:38:48.648244,32,0,87.14985847473145
45.20616149902344,2023-07-18 09:38:49.862784,33,0,76.90954208374023
46.41554141044617,2023-07-18 09:38:51.072173,33,0,73.07958602905273
47.643632650375366,2023-07-18 09:38:52.300257,32,0,97.17226028442383
48.88059425354004,2023-07-18 09:38:53.537215,32,0,88.35864067077637
50.098161697387695,2023-07-18 09:38:54.754782,33,0,54.08287048339844
51.28759837150574,2023-07-18 09:38:55.944220,33,0,46.13661766052246
52.47558927536011,2023-07-18 09:38:57.132211,33,0,86.58099174499512
53.71801257133484,2023-07-18 09:38:58.374634,34,0,99.12419319152832
54.946821451187134,2023-07-18 09:38:59.603442,33,0,96.84109687805176
56.16351103782654,2023-07-18 09:39:00.820131,33,0,67.4750804901123
57.35353207588196,2023-07-18 09:39:02.010152,32,0,49.395084381103516
58.54206943511963,2023-07-18 09:39:03.198691,32,0,53.30657958984375
59.75069832801819,2023-07-18 09:39:04.407320,33,0,72.6473331451416
60.96280908584595,2023-07-18 09:39:05.619432,33,0,42.62971878051758
62.14152646064758,2023-07-18 09:39:06.798148,32,0,82.95655250549316
63.3507125377655,2023-07-18 09:39:08.007335,33,0,42.93704032897949
64.5969078540802,2023-07-18 09:39:09.253527,33,0,85.59894561767578
65.8390736579895,2023-07-18 09:39:10.495697,32,0,62.07084655761719
67.03309559822083,2023-07-18 09:39:11.689717,32,0,71.63357734680176
68.24201130867004,2023-07-18 09:39:12.898633,32,0,67.40856170654297
69.43159246444702,2023-07-18 09:39:14.088214,31,0,52.07252502441406
70.63119292259216,2023-07-18 09:39:15.287813,33,0,102.62012481689453
71.86654543876648,2023-07-18 09:39:16.523169,34,0,62.16716766357422
73.07716035842896,2023-07-18 09:39:17.733784,32,0,56.33854866027832
74.25959300994873,2023-07-18 09:39:18.916215,31,0,52.74081230163574
75.43572354316711,2023-07-18 09:39:20.092350,34,0,97.43213653564453
76.72582745552063,2023-07-18 09:39:21.382453,34,0,59.578657150268555
77.92886161804199,2023-07-18 09:39:22.585488,32,0,116.0576343536377
79.1829891204834,2023-07-18 09:39:23.839611,33,0,98.47211837768555
80.43462681770325,2023-07-18 09:39:25.091249,33,0,47.829389572143555
81.63434076309204,2023-07-18 09:39:26.290964,32,0,64.46480751037598
82.84900975227356,2023-07-18 09:39:27.505632,33,0,46.137332916259766
84.02761912345886,2023-07-18 09:39:28.684239,32,0,97.1224308013916
85.24363660812378,2023-07-18 09:39:29.900257,32,0,67.93355941772461
86.45540595054626,2023-07-18 09:39:31.112030,32,0,42.78922080993652
87.6465699672699,2023-07-18 09:39:32.303189,33,0,94.01059150695801
88.89280605316162,2023-07-18 09:39:33.549427,32,0,72.25990295410156
90.0913610458374,2023-07-18 09:39:34.747984,33,0,75.11353492736816
91.3048963546753,2023-07-18 09:39:35.961520,33,0,58.25042724609375
92.48636484146118,2023-07-18 09:39:37.142989,32,0,69.67735290527344
93.70840096473694,2023-07-18 09:39:38.365020,32,0,63.002824783325195
94.92481565475464,2023-07-18 09:39:39.581439,31,0,66.6353702545166
96.15158224105835,2023-07-18 09:39:40.808203,33,0,62.540292739868164
97.3447380065918,2023-07-18 09:39:42.001360,33,0,58.12501907348633
98.53696942329407,2023-07-18 09:39:43.193593,34,0,54.57162857055664
99.75559687614441,2023-07-18 09:39:44.412219,34,0,91.45236015319824
100.97861552238464,2023-07-18 09:39:45.635237,33,0,50.521135330200195
102.15974998474121,2023-07-18 09:39:46.816374,32,0,62.9732608795166
103.3466649055481,2023-07-18 09:39:48.003287,33,0,64.04376029968262
104.55434823036194,2023-07-18 09:39:49.210974,33,0,122.59221076965332
105.8076331615448,2023-07-18 09:39:50.464252,32,0,91.27593040466309
107.01960396766663,2023-07-18 09:39:51.676226,32,0,87.15009689331055
108.2288806438446,2023-07-18 09:39:52.885504,33,0,88.72842788696289
109.4582691192627,2023-07-18 09:39:54.114893,32,0,61.951398849487305
110.67289519309998,2023-07-18 09:39:55.329517,32,0,89.93220329284668
111.9675920009613,2023-07-18 09:39:56.624212,32,0,67.23833084106445
113.16308784484863,2023-07-18 09:39:57.819708,33,0,97.5029468536377
114.39004111289978,2023-07-18 09:39:59.046665,33,0,69.99039649963379
115.58588576316833,2023-07-18 09:40:00.242507,32,0,40.3292179107666
116.78021430969238,2023-07-18 09:40:01.436835,32,0,54.241180419921875
117.98760080337524,2023-07-18 09:40:02.644224,33,0,57.7235221862793
119.17537569999695,2023-07-18 09:40:03.831996,32,0,51.104068756103516
