Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-20 09:27:08.402750,31,0,59,16,1920 x 1080 (16:9),108
1.1801958084106445,2023-07-20 09:27:09.582949,30,0,59,15,1920 x 1080 (16:9),95
2.156376838684082,2023-07-20 09:27:10.559128,30,0,59,22,1920 x 1080 (16:9),85
3.153263568878174,2023-07-20 09:27:11.556012,29,0,59,22,1920 x 1080 (16:9),85
4.144674062728882,2023-07-20 09:27:12.547425,30,0,60,19,1920 x 1080 (16:9),62
5.138837099075317,2023-07-20 09:27:13.541585,30,0,58,18,1920 x 1080 (16:9),83
6.146047830581665,2023-07-20 09:27:14.548801,30,0,61,19,1920 x 1080 (16:9),95
7.192317724227905,2023-07-20 09:27:15.595070,31,0,59,20,1920 x 1080 (16:9),91
8.204011678695679,2023-07-20 09:27:16.606762,30,0,59,17,1920 x 1080 (16:9),63
9.183765172958374,2023-07-20 09:27:17.586514,31,0,60,17,1920 x 1080 (16:9),66
10.164350509643555,2023-07-20 09:27:18.567099,31,0,60,17,1920 x 1080 (16:9),66
11.151243448257446,2023-07-20 09:27:19.553992,30,0,60,19,1920 x 1080 (16:9),65
12.161460161209106,2023-07-20 09:27:20.564212,31,0,56,17,1920 x 1080 (16:9),100
13.21183705329895,2023-07-20 09:27:21.614589,31,0,63,18,1920 x 1080 (16:9),88
14.18999457359314,2023-07-20 09:27:22.592747,30,0,59,16,1920 x 1080 (16:9),85
15.172064065933228,2023-07-20 09:27:23.574816,30,0,59,16,1920 x 1080 (16:9),78
16.156474828720093,2023-07-20 09:27:24.559224,30,0,60,19,1920 x 1080 (16:9),82
17.15946364402771,2023-07-20 09:27:25.562214,29,0,59,20,1920 x 1080 (16:9),96
18.219996452331543,2023-07-20 09:27:26.622746,29,0,59,20,1920 x 1080 (16:9),96
19.194021701812744,2023-07-20 09:27:27.596771,31,0,59,19,1920 x 1080 (16:9),77
20.161576986312866,2023-07-20 09:27:28.564326,30,0,59,19,1920 x 1080 (16:9),74
21.17717742919922,2023-07-20 09:27:29.579928,31,0,60,19,1920 x 1080 (16:9),62
22.16808843612671,2023-07-20 09:27:30.570836,31,0,59,19,1920 x 1080 (16:9),87
23.21501922607422,2023-07-20 09:27:31.617768,30,0,59,19,1920 x 1080 (16:9),90
24.187910318374634,2023-07-20 09:27:32.590660,30,0,60,19,1920 x 1080 (16:9),84
25.159179210662842,2023-07-20 09:27:33.561928,30,0,60,19,1920 x 1080 (16:9),59
26.160946130752563,2023-07-20 09:27:34.563697,31,0,59,19,1920 x 1080 (16:9),59
27.159278392791748,2023-07-20 09:27:35.562029,29,0,59,20,1920 x 1080 (16:9),65
28.17269468307495,2023-07-20 09:27:36.575446,32,0,59,19,1920 x 1080 (16:9),89
29.2416410446167,2023-07-20 09:27:37.644392,31,0,59,21,1920 x 1080 (16:9),91
30.217005252838135,2023-07-20 09:27:38.619754,31,0,59,21,1920 x 1080 (16:9),88
31.19795823097229,2023-07-20 09:27:39.600707,30,0,59,19,1920 x 1080 (16:9),70
32.18543863296509,2023-07-20 09:27:40.588187,31,0,59,19,1920 x 1080 (16:9),77
33.19210195541382,2023-07-20 09:27:41.594853,31,0,59,19,1920 x 1080 (16:9),89
34.23543405532837,2023-07-20 09:27:42.638183,30,0,59,19,1920 x 1080 (16:9),89
35.24197745323181,2023-07-20 09:27:43.644728,30,0,60,19,1920 x 1080 (16:9),96
36.22397422790527,2023-07-20 09:27:44.626724,30,0,60,19,1920 x 1080 (16:9),84
37.243870973587036,2023-07-20 09:27:45.646620,31,0,58,20,1920 x 1080 (16:9),76
38.22944355010986,2023-07-20 09:27:46.632195,30,0,61,23,1920 x 1080 (16:9),77
39.22841477394104,2023-07-20 09:27:47.631165,30,0,59,20,1920 x 1080 (16:9),88
40.268962383270264,2023-07-20 09:27:48.671712,30,0,59,20,1920 x 1080 (16:9),97
41.25220060348511,2023-07-20 09:27:49.654950,30,0,59,20,1920 x 1080 (16:9),97
42.231284618377686,2023-07-20 09:27:50.634033,30,0,60,20,1920 x 1080 (16:9),82
43.21935200691223,2023-07-20 09:27:51.622101,30,0,59,21,1920 x 1080 (16:9),82
44.21198534965515,2023-07-20 09:27:52.614732,31,0,59,21,1920 x 1080 (16:9),74
45.245906591415405,2023-07-20 09:27:53.648659,31,0,59,20,1920 x 1080 (16:9),89
46.240610122680664,2023-07-20 09:27:54.643361,30,0,59,22,1920 x 1080 (16:9),98
47.220980405807495,2023-07-20 09:27:55.623730,30,0,59,18,1920 x 1080 (16:9),82
48.206427335739136,2023-07-20 09:27:56.609178,30,0,59,18,1920 x 1080 (16:9),80
49.204320669174194,2023-07-20 09:27:57.607071,31,0,60,19,1920 x 1080 (16:9),80
50.21804475784302,2023-07-20 09:27:58.620797,31,0,57,22,1920 x 1080 (16:9),81
51.26292681694031,2023-07-20 09:27:59.665676,31,0,62,19,1920 x 1080 (16:9),90
52.24547791481018,2023-07-20 09:28:00.648228,30,0,59,21,1920 x 1080 (16:9),96
53.25396680831909,2023-07-20 09:28:01.656715,30,0,59,20,1920 x 1080 (16:9),79
54.23744344711304,2023-07-20 09:28:02.640193,30,0,59,19,1920 x 1080 (16:9),72
55.22589612007141,2023-07-20 09:28:03.628644,31,0,60,21,1920 x 1080 (16:9),73
56.246042251586914,2023-07-20 09:28:04.648791,31,0,60,21,1920 x 1080 (16:9),93
57.28300881385803,2023-07-20 09:28:05.685758,30,0,59,19,1920 x 1080 (16:9),93
58.26603841781616,2023-07-20 09:28:06.668789,30,0,58,22,1920 x 1080 (16:9),96
59.25398135185242,2023-07-20 09:28:07.656733,31,0,60,23,1920 x 1080 (16:9),87
60.24458932876587,2023-07-20 09:28:08.647340,31,0,59,20,1920 x 1080 (16:9),72
61.23788356781006,2023-07-20 09:28:09.640635,30,0,59,20,1920 x 1080 (16:9),78
62.26598262786865,2023-07-20 09:28:10.668735,31,0,61,20,1920 x 1080 (16:9),86
63.25681829452515,2023-07-20 09:28:11.659570,29,0,60,20,1920 x 1080 (16:9),87
64.24719834327698,2023-07-20 09:28:12.649947,29,0,60,20,1920 x 1080 (16:9),87
65.22305107116699,2023-07-20 09:28:13.625800,29,0,58,20,1920 x 1080 (16:9),86
66.22046208381653,2023-07-20 09:28:14.623211,30,0,60,21,1920 x 1080 (16:9),65
67.22601532936096,2023-07-20 09:28:15.628768,29,0,59,20,1920 x 1080 (16:9),69
68.28612065315247,2023-07-20 09:28:16.688872,30,0,59,20,1920 x 1080 (16:9),72
69.30997729301453,2023-07-20 09:28:17.712727,30,0,59,20,1920 x 1080 (16:9),84
70.28568077087402,2023-07-20 09:28:18.688432,37,0,60,18,1920 x 1080 (16:9),89
71.27604055404663,2023-07-20 09:28:19.678791,37,0,59,18,1920 x 1080 (16:9),63
72.27323389053345,2023-07-20 09:28:20.675982,30,0,59,18,1920 x 1080 (16:9),63
73.26623725891113,2023-07-20 09:28:21.668988,29,0,56,20,1920 x 1080 (16:9),57
74.30382776260376,2023-07-20 09:28:22.706578,29,0,63,18,1920 x 1080 (16:9),59
75.29814863204956,2023-07-20 09:28:23.700898,32,0,59,17,1920 x 1080 (16:9),93
76.28190732002258,2023-07-20 09:28:24.684656,29,0,59,20,1920 x 1080 (16:9),91
77.27389216423035,2023-07-20 09:28:25.676641,31,0,60,17,1920 x 1080 (16:9),78
78.26166081428528,2023-07-20 09:28:26.664412,30,0,60,20,1920 x 1080 (16:9),48
79.32793259620667,2023-07-20 09:28:27.730686,30,0,60,19,1920 x 1080 (16:9),85
80.325998544693,2023-07-20 09:28:28.728750,30,0,60,19,1920 x 1080 (16:9),85
81.30743193626404,2023-07-20 09:28:29.710183,29,0,59,19,1920 x 1080 (16:9),88
82.285071849823,2023-07-20 09:28:30.687822,30,0,59,20,1920 x 1080 (16:9),90
83.28902339935303,2023-07-20 09:28:31.691772,31,0,59,19,1920 x 1080 (16:9),80
84.30315041542053,2023-07-20 09:28:32.705903,31,0,59,19,1920 x 1080 (16:9),53
85.35676407814026,2023-07-20 09:28:33.759518,30,0,59,19,1920 x 1080 (16:9),61
86.34760546684265,2023-07-20 09:28:34.750354,32,0,60,20,1920 x 1080 (16:9),89
87.33183789253235,2023-07-20 09:28:35.734586,32,0,60,20,1920 x 1080 (16:9),89
88.31797194480896,2023-07-20 09:28:36.720721,30,0,59,18,1920 x 1080 (16:9),95
89.32349920272827,2023-07-20 09:28:37.726248,30,0,59,19,1920 x 1080 (16:9),75
90.34463572502136,2023-07-20 09:28:38.747389,30,0,59,18,1920 x 1080 (16:9),58
91.35656976699829,2023-07-20 09:28:39.759321,30,0,59,19,1920 x 1080 (16:9),64
92.36587810516357,2023-07-20 09:28:40.768629,30,0,59,15,1920 x 1080 (16:9),70
93.34975504875183,2023-07-20 09:28:41.752504,31,0,59,19,1920 x 1080 (16:9),86
94.3368067741394,2023-07-20 09:28:42.739556,30,0,59,17,1920 x 1080 (16:9),58
