Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-11 13:27:08.628469,56,0,60,14,1920 x 1080 (16:9),34
1.2300167083740234,2023-07-11 13:27:09.858483,79,0,58,14,1920 x 1080 (16:9),41
2.252352476119995,2023-07-11 13:27:10.880818,79,0,58,14,1920 x 1080 (16:9),41
3.24764347076416,2023-07-11 13:27:11.876110,79,0,60,21,1920 x 1080 (16:9),32
4.244824647903442,2023-07-11 13:27:12.873291,48,0,59,22,1920 x 1080 (16:9),34
5.250040292739868,2023-07-11 13:27:13.878509,56,0,61,22,1920 x 1080 (16:9),56
6.29802393913269,2023-07-11 13:27:14.926490,51,0,59,16,1920 x 1080 (16:9),55
7.351668834686279,2023-07-11 13:27:15.980139,61,0,59,18,1920 x 1080 (16:9),59
8.341422080993652,2023-07-11 13:27:16.969892,53,0,60,17,1920 x 1080 (16:9),47
9.363815784454346,2023-07-11 13:27:17.992281,49,0,58,20,1920 x 1080 (16:9),49
10.356861352920532,2023-07-11 13:27:18.985328,49,0,58,20,1920 x 1080 (16:9),46
11.38092827796936,2023-07-11 13:27:20.009394,64,0,59,19,1920 x 1080 (16:9),46
12.424914598464966,2023-07-11 13:27:21.053383,50,0,59,19,1920 x 1080 (16:9),52
13.452902793884277,2023-07-11 13:27:22.081372,52,0,61,17,1920 x 1080 (16:9),64
14.46474838256836,2023-07-11 13:27:23.093215,52,0,59,19,1920 x 1080 (16:9),45
15.471164226531982,2023-07-11 13:27:24.099631,53,0,60,18,1920 x 1080 (16:9),56
16.477267265319824,2023-07-11 13:27:25.105733,53,0,59,20,1920 x 1080 (16:9),57
17.512937307357788,2023-07-11 13:27:26.141403,56,0,59,20,1920 x 1080 (16:9),55
18.5389142036438,2023-07-11 13:27:27.167385,46,0,53,19,1920 x 1080 (16:9),58
19.570037603378296,2023-07-11 13:27:28.198506,46,0,53,19,1920 x 1080 (16:9),58
20.555542469024658,2023-07-11 13:27:29.184011,48,0,65,20,1920 x 1080 (16:9),45
21.58505153656006,2023-07-11 13:27:30.213518,71,0,60,20,1920 x 1080 (16:9),39
22.593008518218994,2023-07-11 13:27:31.221476,48,0,59,18,1920 x 1080 (16:9),32
23.63917326927185,2023-07-11 13:27:32.267643,43,0,59,18,1920 x 1080 (16:9),53
24.639737844467163,2023-07-11 13:27:33.268205,51,0,59,18,1920 x 1080 (16:9),51
25.615390300750732,2023-07-11 13:27:34.243856,54,0,59,17,1920 x 1080 (16:9),53
26.619331121444702,2023-07-11 13:27:35.247799,50,0,59,18,1920 x 1080 (16:9),41
27.64501452445984,2023-07-11 13:27:36.273479,50,0,59,18,1920 x 1080 (16:9),38
28.692652940750122,2023-07-11 13:27:37.321121,53,0,58,16,1920 x 1080 (16:9),38
29.74546504020691,2023-07-11 13:27:38.373934,58,0,61,17,1920 x 1080 (16:9),50
30.740644693374634,2023-07-11 13:27:39.369112,45,0,59,16,1920 x 1080 (16:9),38
31.73805284500122,2023-07-11 13:27:40.366522,53,0,60,19,1920 x 1080 (16:9),40
32.755117893218994,2023-07-11 13:27:41.383584,53,0,59,17,1920 x 1080 (16:9),47
33.76193308830261,2023-07-11 13:27:42.390400,55,0,52,18,1920 x 1080 (16:9),52
34.8300838470459,2023-07-11 13:27:43.458554,82,0,65,18,1920 x 1080 (16:9),48
35.81665515899658,2023-07-11 13:27:44.445121,61,0,60,19,1920 x 1080 (16:9),34
36.830012798309326,2023-07-11 13:27:45.458478,61,0,60,19,1920 x 1080 (16:9),34
37.85803437232971,2023-07-11 13:27:46.486502,75,0,57,17,1920 x 1080 (16:9),38
38.87379002571106,2023-07-11 13:27:47.502259,70,0,61,20,1920 x 1080 (16:9),31
39.932199001312256,2023-07-11 13:27:48.560666,55,0,59,16,1920 x 1080 (16:9),40
40.91596055030823,2023-07-11 13:27:49.544426,66,0,59,18,1920 x 1080 (16:9),54
41.908485889434814,2023-07-11 13:27:50.536952,69,0,59,18,1920 x 1080 (16:9),38
42.92482876777649,2023-07-11 13:27:51.553295,70,0,61,18,1920 x 1080 (16:9),40
43.9649772644043,2023-07-11 13:27:52.593443,75,0,59,18,1920 x 1080 (16:9),36
45.017409324645996,2023-07-11 13:27:53.645876,55,0,59,18,1920 x 1080 (16:9),26
46.04500603675842,2023-07-11 13:27:54.673472,55,0,59,18,1920 x 1080 (16:9),26
47.03094291687012,2023-07-11 13:27:55.659409,62,0,60,18,1920 x 1080 (16:9),25
48.021772384643555,2023-07-11 13:27:56.650240,67,0,59,13,1920 x 1080 (16:9),27
49.03708839416504,2023-07-11 13:27:57.665556,68,0,59,13,1920 x 1080 (16:9),37
50.09064340591431,2023-07-11 13:27:58.719111,48,0,61,16,1920 x 1080 (16:9),55
51.11141657829285,2023-07-11 13:27:59.739883,54,0,58,20,1920 x 1080 (16:9),52
52.114012718200684,2023-07-11 13:28:00.742479,45,0,60,16,1920 x 1080 (16:9),58
53.1092209815979,2023-07-11 13:28:01.737689,64,0,60,25,1920 x 1080 (16:9),43
54.1566424369812,2023-07-11 13:28:02.785110,64,0,60,25,1920 x 1080 (16:9),41
55.173521518707275,2023-07-11 13:28:03.801987,64,0,59,18,1920 x 1080 (16:9),41
56.2232460975647,2023-07-11 13:28:04.851715,58,0,60,17,1920 x 1080 (16:9),46
57.220566511154175,2023-07-11 13:28:05.849033,65,0,59,17,1920 x 1080 (16:9),52
58.21677923202515,2023-07-11 13:28:06.845245,48,0,62,14,1920 x 1080 (16:9),31
59.21559524536133,2023-07-11 13:28:07.844061,63,0,58,21,1920 x 1080 (16:9),31
60.20176815986633,2023-07-11 13:28:08.830236,58,0,60,16,1920 x 1080 (16:9),46
61.250133752822876,2023-07-11 13:28:09.878602,51,0,59,18,1920 x 1080 (16:9),48
62.292320251464844,2023-07-11 13:28:10.920790,51,0,59,19,1920 x 1080 (16:9),60
63.294065952301025,2023-07-11 13:28:11.922533,51,0,59,19,1920 x 1080 (16:9),60
64.26201510429382,2023-07-11 13:28:12.890481,53,0,59,18,1920 x 1080 (16:9),51
65.2531349658966,2023-07-11 13:28:13.881601,61,0,60,19,1920 x 1080 (16:9),46
66.29341244697571,2023-07-11 13:28:14.921881,64,0,57,18,1920 x 1080 (16:9),46
67.31806468963623,2023-07-11 13:28:15.946536,66,0,61,21,1920 x 1080 (16:9),63
68.2995069026947,2023-07-11 13:28:16.927973,47,0,59,16,1920 x 1080 (16:9),46
69.28498148918152,2023-07-11 13:28:17.913448,45,0,59,17,1920 x 1080 (16:9),50
70.31525349617004,2023-07-11 13:28:18.943719,45,0,58,16,1920 x 1080 (16:9),68
71.3380196094513,2023-07-11 13:28:19.966487,64,0,58,16,1920 x 1080 (16:9),68
72.36731958389282,2023-07-11 13:28:20.995786,49,0,62,16,1920 x 1080 (16:9),50
73.3460762500763,2023-07-11 13:28:21.974543,53,0,59,14,1920 x 1080 (16:9),61
74.33502984046936,2023-07-11 13:28:22.963497,43,0,59,20,1920 x 1080 (16:9),50
75.34311532974243,2023-07-11 13:28:23.971583,48,0,60,20,1920 x 1080 (16:9),50
76.36202096939087,2023-07-11 13:28:24.990488,52,0,59,19,1920 x 1080 (16:9),49
77.40746188163757,2023-07-11 13:28:26.035928,66,0,59,18,1920 x 1080 (16:9),40
78.41535973548889,2023-07-11 13:28:27.043829,68,0,56,20,1920 x 1080 (16:9),70
79.45003271102905,2023-07-11 13:28:28.078499,68,0,56,20,1920 x 1080 (16:9),70
80.44560527801514,2023-07-11 13:28:29.074071,68,0,64,19,1920 x 1080 (16:9),57
81.44294142723083,2023-07-11 13:28:30.071407,51,0,59,19,1920 x 1080 (16:9),61
82.50569200515747,2023-07-11 13:28:31.134158,57,0,57,19,1920 x 1080 (16:9),46
83.50851941108704,2023-07-11 13:28:32.136988,54,0,62,19,1920 x 1080 (16:9),62
84.49497652053833,2023-07-11 13:28:33.123443,51,0,59,21,1920 x 1080 (16:9),64
85.48863983154297,2023-07-11 13:28:34.117106,54,0,59,17,1920 x 1080 (16:9),55
86.49913597106934,2023-07-11 13:28:35.127605,49,0,59,17,1920 x 1080 (16:9),56
87.53402280807495,2023-07-11 13:28:36.162488,49,0,59,17,1920 x 1080 (16:9),60
88.61194610595703,2023-07-11 13:28:37.240412,50,0,61,17,1920 x 1080 (16:9),60
89.58763003349304,2023-07-11 13:28:38.216103,50,0,59,19,1920 x 1080 (16:9),70
90.56907033920288,2023-07-11 13:28:39.197538,53,0,59,22,1920 x 1080 (16:9),69
91.5661268234253,2023-07-11 13:28:40.194595,60,0,60,19,1920 x 1080 (16:9),39
92.58206295967102,2023-07-11 13:28:41.210529,56,0,58,19,1920 x 1080 (16:9),64
93.65995955467224,2023-07-11 13:28:42.288426,57,0,57,20,1920 x 1080 (16:9),56
94.63218259811401,2023-07-11 13:28:43.260648,50,0,62,20,1920 x 1080 (16:9),49
95.62196707725525,2023-07-11 13:28:44.250436,50,0,62,20,1920 x 1080 (16:9),32
96.63205289840698,2023-07-11 13:28:45.260519,57,0,60,18,1920 x 1080 (16:9),32
97.6238489151001,2023-07-11 13:28:46.252317,97,0,59,18,1920 x 1080 (16:9),49
98.67592930793762,2023-07-11 13:28:47.304396,56,0,57,19,1920 x 1080 (16:9),51
99.65013575553894,2023-07-11 13:28:48.278602,60,0,61,19,1920 x 1080 (16:9),48
100.63007664680481,2023-07-11 13:28:49.258543,67,0,59,18,1920 x 1080 (16:9),47
101.66770124435425,2023-07-11 13:28:50.296169,69,0,59,17,1920 x 1080 (16:9),45
102.67335939407349,2023-07-11 13:28:51.301825,67,0,61,21,1920 x 1080 (16:9),37
103.72187566757202,2023-07-11 13:28:52.350342,67,0,59,21,1920 x 1080 (16:9),53
