Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-18 22:55:17.997391,32,0,59,25,1920 x 1080 (16:9),87
1.1828665733337402,2023-07-18 22:55:19.180264,33,0,60,24,1920 x 1080 (16:9),89
2.1898505687713623,2023-07-18 22:55:20.187245,33,0,60,24,1920 x 1080 (16:9),89
3.1986074447631836,2023-07-18 22:55:21.196000,32,0,60,24,1920 x 1080 (16:9),75
4.182831048965454,2023-07-18 22:55:22.180226,33,0,58,20,1920 x 1080 (16:9),94
5.179728031158447,2023-07-18 22:55:23.177121,32,0,59,20,1920 x 1080 (16:9),100
6.18283486366272,2023-07-18 22:55:24.180229,33,0,60,20,1920 x 1080 (16:9),100
7.244330883026123,2023-07-18 22:55:25.241728,33,0,58,19,1920 x 1080 (16:9),90
8.23716402053833,2023-07-18 22:55:26.234559,32,0,60,18,1920 x 1080 (16:9),89
9.269069910049438,2023-07-18 22:55:27.266464,32,0,59,19,1920 x 1080 (16:9),97
10.250813245773315,2023-07-18 22:55:28.248206,32,0,59,19,1920 x 1080 (16:9),97
11.236371755599976,2023-07-18 22:55:29.233766,33,0,60,20,1920 x 1080 (16:9),91
12.222178936004639,2023-07-18 22:55:30.219572,31,0,59,20,1920 x 1080 (16:9),98
13.251889705657959,2023-07-18 22:55:31.249284,32,0,59,20,1920 x 1080 (16:9),102
14.28622555732727,2023-07-18 22:55:32.283622,32,0,59,20,1920 x 1080 (16:9),98
15.262809038162231,2023-07-18 22:55:33.260202,34,0,59,18,1920 x 1080 (16:9),81
16.23841953277588,2023-07-18 22:55:34.235813,33,0,59,20,1920 x 1080 (16:9),79
17.234801292419434,2023-07-18 22:55:35.232193,33,0,59,20,1920 x 1080 (16:9),87
18.25433373451233,2023-07-18 22:55:36.251726,33,0,58,18,1920 x 1080 (16:9),87
19.293428421020508,2023-07-18 22:55:37.290824,32,0,60,19,1920 x 1080 (16:9),101
20.2757625579834,2023-07-18 22:55:38.273155,34,0,60,20,1920 x 1080 (16:9),93
21.257943630218506,2023-07-18 22:55:39.255337,32,0,58,18,1920 x 1080 (16:9),81
22.241382598876953,2023-07-18 22:55:40.238775,33,0,60,21,1920 x 1080 (16:9),81
23.237106800079346,2023-07-18 22:55:41.234503,33,0,59,20,1920 x 1080 (16:9),97
24.253952980041504,2023-07-18 22:55:42.251348,32,0,60,19,1920 x 1080 (16:9),96
25.312344312667847,2023-07-18 22:55:43.309737,32,0,60,19,1920 x 1080 (16:9),96
26.28376841545105,2023-07-18 22:55:44.281165,32,0,59,19,1920 x 1080 (16:9),102
27.263810873031616,2023-07-18 22:55:45.261203,33,0,59,20,1920 x 1080 (16:9),97
28.253633737564087,2023-07-18 22:55:46.251027,34,0,59,19,1920 x 1080 (16:9),89
29.250202417373657,2023-07-18 22:55:47.247594,33,0,59,19,1920 x 1080 (16:9),106
30.272467374801636,2023-07-18 22:55:48.269861,31,0,59,19,1920 x 1080 (16:9),96
31.260520935058594,2023-07-18 22:55:49.257915,32,0,60,20,1920 x 1080 (16:9),99
32.249555826187134,2023-07-18 22:55:50.246948,32,0,60,19,1920 x 1080 (16:9),83
33.23484182357788,2023-07-18 22:55:51.232236,32,0,60,19,1920 x 1080 (16:9),83
34.236823081970215,2023-07-18 22:55:52.234216,32,0,60,21,1920 x 1080 (16:9),88
35.231036901474,2023-07-18 22:55:53.228431,34,0,59,19,1920 x 1080 (16:9),72
36.27856755256653,2023-07-18 22:55:54.275965,32,0,59,21,1920 x 1080 (16:9),99
37.3335599899292,2023-07-18 22:55:55.330954,33,0,59,20,1920 x 1080 (16:9),86
38.312872648239136,2023-07-18 22:55:56.310265,32,0,60,21,1920 x 1080 (16:9),71
39.28799510002136,2023-07-18 22:55:57.285389,32,0,59,22,1920 x 1080 (16:9),68
40.27726769447327,2023-07-18 22:55:58.274660,32,0,59,22,1920 x 1080 (16:9),68
41.28212904930115,2023-07-18 22:55:59.279521,32,0,59,21,1920 x 1080 (16:9),79
42.333268880844116,2023-07-18 22:56:00.330666,33,0,60,19,1920 x 1080 (16:9),75
