Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-20 09:15:08.356933,30,0,59,16,1920 x 1080 (16:9),95
1.1718337535858154,2023-07-20 09:15:09.528766,30,0,57,16,1920 x 1080 (16:9),100
2.157719850540161,2023-07-20 09:15:10.514652,30,0,62,17,1920 x 1080 (16:9),103
3.13895583152771,2023-07-20 09:15:11.495886,30,0,60,18,1920 x 1080 (16:9),100
4.115745544433594,2023-07-20 09:15:12.472676,30,36,43,20,1920 x 1080 (16:9),75
5.101667881011963,2023-07-20 09:15:13.458597,29,0,60,23,1920 x 1080 (16:9),59
6.1333088874816895,2023-07-20 09:15:14.490242,31,0,59,19,1920 x 1080 (16:9),69
7.1916797161102295,2023-07-20 09:15:15.548611,31,0,59,15,1920 x 1080 (16:9),79
8.184874057769775,2023-07-20 09:15:16.541807,31,0,59,15,1920 x 1080 (16:9),79
9.183832883834839,2023-07-20 09:15:17.540764,30,0,60,25,1920 x 1080 (16:9),90
10.167130708694458,2023-07-20 09:15:18.524061,30,0,59,21,1920 x 1080 (16:9),85
11.18074655532837,2023-07-20 09:15:19.537676,30,0,59,20,1920 x 1080 (16:9),70
12.226961851119995,2023-07-20 09:15:20.583897,30,0,60,21,1920 x 1080 (16:9),76
13.28680682182312,2023-07-20 09:15:21.643736,30,0,60,20,1920 x 1080 (16:9),86
14.259829759597778,2023-07-20 09:15:22.616763,30,0,59,20,1920 x 1080 (16:9),81
15.237212896347046,2023-07-20 09:15:23.594143,30,0,59,19,1920 x 1080 (16:9),85
16.22964310646057,2023-07-20 09:15:24.586573,30,0,59,19,1920 x 1080 (16:9),85
17.21958088874817,2023-07-20 09:15:25.576510,30,0,59,19,1920 x 1080 (16:9),52
18.252946138381958,2023-07-20 09:15:26.609879,30,0,59,18,1920 x 1080 (16:9),58
19.28714680671692,2023-07-20 09:15:27.644080,29,0,59,18,1920 x 1080 (16:9),75
20.305248260498047,2023-07-20 09:15:28.662181,30,0,59,19,1920 x 1080 (16:9),81
21.287224054336548,2023-07-20 09:15:29.644154,30,0,60,22,1920 x 1080 (16:9),65
22.273499250411987,2023-07-20 09:15:30.630428,30,0,59,20,1920 x 1080 (16:9),60
23.26536273956299,2023-07-20 09:15:31.622294,31,0,59,21,1920 x 1080 (16:9),67
24.30329918861389,2023-07-20 09:15:32.660231,31,0,59,21,1920 x 1080 (16:9),67
25.319824934005737,2023-07-20 09:15:33.676758,31,0,61,18,1920 x 1080 (16:9),85
26.295500993728638,2023-07-20 09:15:34.652434,31,0,59,18,1920 x 1080 (16:9),90
27.28363347053528,2023-07-20 09:15:35.640565,30,0,58,19,1920 x 1080 (16:9),91
28.297027349472046,2023-07-20 09:15:36.653958,30,0,60,21,1920 x 1080 (16:9),72
29.279072999954224,2023-07-20 09:15:37.636002,29,0,59,20,1920 x 1080 (16:9),73
30.32358479499817,2023-07-20 09:15:38.680515,29,0,59,21,1920 x 1080 (16:9),83
31.29394817352295,2023-07-20 09:15:39.650878,29,0,59,21,1920 x 1080 (16:9),83
32.2687726020813,2023-07-20 09:15:40.625702,30,0,59,21,1920 x 1080 (16:9),94
33.259058475494385,2023-07-20 09:15:41.615989,30,0,59,22,1920 x 1080 (16:9),81
34.25671601295471,2023-07-20 09:15:42.613646,30,0,59,22,1920 x 1080 (16:9),80
35.25889992713928,2023-07-20 09:15:43.615832,30,0,60,21,1920 x 1080 (16:9),77
36.34074020385742,2023-07-20 09:15:44.697670,30,93,48,22,1920 x 1080 (16:9),71
37.317503452301025,2023-07-20 09:15:45.674433,40,0,71,20,1920 x 1080 (16:9),71
