Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-10 10:02:01.901846,58,0,59,17,1920 x 1080 (16:9),63
1.2406508922576904,2023-07-10 10:02:03.142495,58,0,59,17,1920 x 1080 (16:9),63
2.2281265258789062,2023-07-10 10:02:04.129971,66,0,59,17,1920 x 1080 (16:9),82
3.2069411277770996,2023-07-10 10:02:05.108784,66,0,59,21,1920 x 1080 (16:9),84
4.209989547729492,2023-07-10 10:02:06.111833,57,0,59,21,1920 x 1080 (16:9),47
5.216201543807983,2023-07-10 10:02:07.118046,59,0,60,23,1920 x 1080 (16:9),65
6.262369871139526,2023-07-10 10:02:08.164218,79,0,59,21,1920 x 1080 (16:9),68
7.270743370056152,2023-07-10 10:02:09.172587,41,0,60,19,1920 x 1080 (16:9),66
8.256235361099243,2023-07-10 10:02:10.158081,43,0,59,19,1920 x 1080 (16:9),69
9.310994386672974,2023-07-10 10:02:11.212838,43,0,59,19,1920 x 1080 (16:9),67
10.325918674468994,2023-07-10 10:02:12.227764,44,0,59,18,1920 x 1080 (16:9),67
11.350108623504639,2023-07-10 10:02:13.251955,54,0,59,21,1920 x 1080 (16:9),74
12.391562223434448,2023-07-10 10:02:14.293409,45,0,60,18,1920 x 1080 (16:9),58
13.397593021392822,2023-07-10 10:02:15.299440,47,0,59,17,1920 x 1080 (16:9),51
14.432651996612549,2023-07-10 10:02:16.334496,61,0,60,18,1920 x 1080 (16:9),47
15.424642086029053,2023-07-10 10:02:17.326485,59,0,59,18,1920 x 1080 (16:9),67
16.430707454681396,2023-07-10 10:02:18.332552,50,0,60,20,1920 x 1080 (16:9),55
17.45844292640686,2023-07-10 10:02:19.360292,42,0,58,20,1920 x 1080 (16:9),72
18.52558660507202,2023-07-10 10:02:20.427430,42,0,58,20,1920 x 1080 (16:9),72
19.508638858795166,2023-07-10 10:02:21.410482,44,0,61,21,1920 x 1080 (16:9),46
20.49258041381836,2023-07-10 10:02:22.394424,48,0,59,20,1920 x 1080 (16:9),62
21.530046701431274,2023-07-10 10:02:23.431890,58,0,59,19,1920 x 1080 (16:9),85
22.5366370677948,2023-07-10 10:02:24.438480,58,0,59,19,1920 x 1080 (16:9),66
23.59050416946411,2023-07-10 10:02:25.492351,66,0,59,20,1920 x 1080 (16:9),47
24.59666872024536,2023-07-10 10:02:26.498514,42,0,60,20,1920 x 1080 (16:9),45
25.5872642993927,2023-07-10 10:02:27.489107,48,0,59,17,1920 x 1080 (16:9),60
26.60587167739868,2023-07-10 10:02:28.507716,48,0,59,18,1920 x 1080 (16:9),49
27.618786811828613,2023-07-10 10:02:29.520631,56,0,59,18,1920 x 1080 (16:9),49
28.644659757614136,2023-07-10 10:02:30.546506,56,0,59,20,1920 x 1080 (16:9),72
29.73666787147522,2023-07-10 10:02:31.638514,50,0,59,17,1920 x 1080 (16:9),66
30.71301245689392,2023-07-10 10:02:32.614858,52,0,59,17,1920 x 1080 (16:9),46
31.705562353134155,2023-07-10 10:02:33.607405,44,0,60,18,1920 x 1080 (16:9),71
32.70068836212158,2023-07-10 10:02:34.602540,40,0,59,18,1920 x 1080 (16:9),72
33.710798501968384,2023-07-10 10:02:35.612642,55,0,59,17,1920 x 1080 (16:9),70
34.77490711212158,2023-07-10 10:02:36.676755,67,0,60,20,1920 x 1080 (16:9),62
35.80066919326782,2023-07-10 10:02:37.702515,67,0,60,20,1920 x 1080 (16:9),54
36.80638360977173,2023-07-10 10:02:38.708227,41,0,59,18,1920 x 1080 (16:9),54
37.8060085773468,2023-07-10 10:02:39.707852,42,0,59,19,1920 x 1080 (16:9),98
38.80588173866272,2023-07-10 10:02:40.707724,44,0,60,20,1920 x 1080 (16:9),82
39.815115213394165,2023-07-10 10:02:41.716958,44,0,59,20,1920 x 1080 (16:9),59
40.86672353744507,2023-07-10 10:02:42.768569,46,0,54,20,1920 x 1080 (16:9),65
41.87350869178772,2023-07-10 10:02:43.775352,116,0,64,22,1920 x 1080 (16:9),49
42.86288619041443,2023-07-10 10:02:44.764731,46,0,60,19,1920 x 1080 (16:9),34
43.85204291343689,2023-07-10 10:02:45.753886,46,0,60,19,1920 x 1080 (16:9),34
44.85150647163391,2023-07-10 10:02:46.753350,51,0,58,20,1920 x 1080 (16:9),67
45.87983202934265,2023-07-10 10:02:47.781677,52,0,59,18,1920 x 1080 (16:9),70
46.90291500091553,2023-07-10 10:02:48.804758,52,0,60,17,1920 x 1080 (16:9),56
47.87665271759033,2023-07-10 10:02:49.778498,56,0,59,19,1920 x 1080 (16:9),66
48.87184977531433,2023-07-10 10:02:50.773694,43,0,59,18,1920 x 1080 (16:9),35
49.87753701210022,2023-07-10 10:02:51.779380,44,0,60,19,1920 x 1080 (16:9),72
50.87953281402588,2023-07-10 10:02:52.781376,44,0,59,16,1920 x 1080 (16:9),74
51.93447279930115,2023-07-10 10:02:53.836316,44,0,59,16,1920 x 1080 (16:9),74
52.92064905166626,2023-07-10 10:02:54.822496,57,0,59,19,1920 x 1080 (16:9),74
53.908649921417236,2023-07-10 10:02:55.810493,53,0,60,19,1920 x 1080 (16:9),88
