Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-20 13:50:08.941059,29,0,105.33595085144043
1.3776211738586426,2023-07-20 13:50:10.318678,31,0,53.08198928833008
2.5617663860321045,2023-07-20 13:50:11.502825,29,0,51.57208442687988
3.7437584400177,2023-07-20 13:50:12.684819,31,0,99.11489486694336
4.974650621414185,2023-07-20 13:50:13.915711,31,0,79.60200309753418
6.179733991622925,2023-07-20 13:50:15.120791,31,0,56.39195442199707
7.395281553268433,2023-07-20 13:50:16.336338,31,0,55.104970932006836
8.587722063064575,2023-07-20 13:50:17.528785,30,0,57.032108306884766
9.78367018699646,2023-07-20 13:50:18.724728,30,0,56.85091018676758
10.979713678359985,2023-07-20 13:50:19.920773,31,0,53.457021713256836
12.168962478637695,2023-07-20 13:50:21.110020,30,0,70.93334197998047
13.372550249099731,2023-07-20 13:50:22.313609,29,0,78.94515991210938
14.604821681976318,2023-07-20 13:50:23.545879,31,0,67.1999454498291
15.794111728668213,2023-07-20 13:50:24.735171,31,0,86.49516105651855
17.011732816696167,2023-07-20 13:50:25.952792,30,0,92.52309799194336
18.225464820861816,2023-07-20 13:50:27.166525,30,0,44.945478439331055
19.425660133361816,2023-07-20 13:50:28.366721,30,0,85.38007736206055
20.672694444656372,2023-07-20 13:50:29.613782,31,0,65.5364990234375
21.861438512802124,2023-07-20 13:50:30.802499,32,0,72.22270965576172
23.055721521377563,2023-07-20 13:50:31.996783,31,0,51.98812484741211
24.248921155929565,2023-07-20 13:50:33.189979,29,0,132.78865814208984
25.509193181991577,2023-07-20 13:50:34.450253,29,0,83.50610733032227
26.75038719177246,2023-07-20 13:50:35.691444,31,0,50.8425235748291
27.930127143859863,2023-07-20 13:50:36.871185,30,0,60.610055923461914
29.125211000442505,2023-07-20 13:50:38.066270,30,0,75.42681694030762
30.326429843902588,2023-07-20 13:50:39.267491,31,0,116.78862571716309
31.566940546035767,2023-07-20 13:50:40.507997,31,41,74.98764991760254
32.80304718017578,2023-07-20 13:50:41.744105,30,2,89.25509452819824
34.02006459236145,2023-07-20 13:50:42.961124,30,0,59.18383598327637
35.19966149330139,2023-07-20 13:50:44.140720,32,0,91.91560745239258
36.42495846748352,2023-07-20 13:50:45.366020,31,18,105.70383071899414
37.67725396156311,2023-07-20 13:50:46.618311,30,0,89.16544914245605
38.88581156730652,2023-07-20 13:50:47.826869,31,0,71.75135612487793
40.07768940925598,2023-07-20 13:50:49.018749,31,0,49.327850341796875
41.26161479949951,2023-07-20 13:50:50.202675,30,0,56.61916732788086
42.45535969734192,2023-07-20 13:50:51.396420,39,0,108.94346237182617
43.723658084869385,2023-07-20 13:50:52.664715,30,33,57.81126022338867
44.90760636329651,2023-07-20 13:50:53.848665,32,0,60.69159507751465
46.097941398620605,2023-07-20 13:50:55.039000,31,0,60.938358306884766
47.290186405181885,2023-07-20 13:50:56.231244,31,0,98.73056411743164
48.51167321205139,2023-07-20 13:50:57.452730,30,0,111.35697364807129
49.7924861907959,2023-07-20 13:50:58.733547,30,0,55.62448501586914
50.971705198287964,2023-07-20 13:50:59.912765,30,0,62.67666816711426
52.16174054145813,2023-07-20 13:51:01.102799,30,0,63.79365921020508
53.35407996177673,2023-07-20 13:51:02.295139,30,0,48.204660415649414
54.531710386276245,2023-07-20 13:51:03.472770,32,0,47.65462875366211
55.7744996547699,2023-07-20 13:51:04.715557,30,0,69.32711601257324
56.96512055397034,2023-07-20 13:51:05.906178,29,0,67.17562675476074
58.15167546272278,2023-07-20 13:51:07.092732,31,0,70.9531307220459
59.34982347488403,2023-07-20 13:51:08.290881,32,0,100.15511512756348
60.57567000389099,2023-07-20 13:51:09.516740,30,0,43.95413398742676
61.793501138687134,2023-07-20 13:51:10.734558,31,0,113.30747604370117
63.02685904502869,2023-07-20 13:51:11.967918,30,0,66.3766860961914
64.21441006660461,2023-07-20 13:51:13.155471,30,0,63.4307861328125
65.41160225868225,2023-07-20 13:51:14.352661,31,0,104.76040840148926
66.64690589904785,2023-07-20 13:51:15.587962,30,0,80.11603355407715
67.89733815193176,2023-07-20 13:51:16.838396,30,0,50.46534538269043
69.06713819503784,2023-07-20 13:51:18.008198,30,0,62.28494644165039
70.25972962379456,2023-07-20 13:51:19.200787,30,0,80.96647262573242
71.46232867240906,2023-07-20 13:51:20.403390,30,0,56.25581741333008
72.66116762161255,2023-07-20 13:51:21.602228,30,0,82.63182640075684
73.9311158657074,2023-07-20 13:51:22.872173,29,0,93.7504768371582
75.15792870521545,2023-07-20 13:51:24.098985,31,0,66.63274765014648
76.34981966018677,2023-07-20 13:51:25.290880,30,0,62.70885467529297
77.54369115829468,2023-07-20 13:51:26.484750,30,0,87.94283866882324
78.76019239425659,2023-07-20 13:51:27.701249,30,0,38.46907615661621
79.95968747138977,2023-07-20 13:51:28.900746,29,0,69.9763298034668
81.15529417991638,2023-07-20 13:51:30.096356,31,0,79.20432090759277
82.35786604881287,2023-07-20 13:51:31.298925,30,0,68.58682632446289
83.55493593215942,2023-07-20 13:51:32.495996,30,0,57.20853805541992
84.75441908836365,2023-07-20 13:51:33.695476,32,0,80.43360710144043
86.00716209411621,2023-07-20 13:51:34.948221,30,0,48.132896423339844
87.18373465538025,2023-07-20 13:51:36.124793,31,0,51.007747650146484
88.36431050300598,2023-07-20 13:51:37.305370,30,0,57.13796615600586
89.57079434394836,2023-07-20 13:51:38.511855,30,0,70.30177116394043
90.77855324745178,2023-07-20 13:51:39.719613,30,0,80.73711395263672
92.03567290306091,2023-07-20 13:51:40.976730,32,0,77.31008529663086
93.23221731185913,2023-07-20 13:51:42.173276,30,0,53.6808967590332
94.41417479515076,2023-07-20 13:51:43.355234,31,36,64.3470287322998
95.63175964355469,2023-07-20 13:51:44.572820,31,8,69.93794441223145
96.86318016052246,2023-07-20 13:51:45.804237,33,4,39.609432220458984
98.10358357429504,2023-07-20 13:51:47.044643,34,0,46.23842239379883
99.2746217250824,2023-07-20 13:51:48.215683,31,0,66.24221801757812
100.49398970603943,2023-07-20 13:51:49.435046,31,0,89.06984329223633
101.70617485046387,2023-07-20 13:51:50.647234,30,0,63.425302505493164
102.89386487007141,2023-07-20 13:51:51.834922,32,0,40.51637649536133
104.12216687202454,2023-07-20 13:51:53.063223,31,0,55.65929412841797
105.30098009109497,2023-07-20 13:51:54.242039,30,0,86.43698692321777
106.53714299201965,2023-07-20 13:51:55.478202,30,0,63.06600570678711
107.71705484390259,2023-07-20 13:51:56.658113,33,0,70.45221328735352
108.91781783103943,2023-07-20 13:51:57.858878,31,0,41.80145263671875
110.13679218292236,2023-07-20 13:51:59.077851,30,0,68.89533996582031
111.3311653137207,2023-07-20 13:52:00.272225,31,0,92.57102012634277
112.56075406074524,2023-07-20 13:52:01.501814,30,0,64.99171257019043
113.7477912902832,2023-07-20 13:52:02.688849,29,0,69.1232681274414
114.95169615745544,2023-07-20 13:52:03.892754,30,0,69.77343559265137
116.20966935157776,2023-07-20 13:52:05.150726,30,0,74.02157783508301
117.40577840805054,2023-07-20 13:52:06.346836,32,0,93.1386947631836
118.62160038948059,2023-07-20 13:52:07.562658,31,0,70.06478309631348
119.81847476959229,2023-07-20 13:52:08.759532,31,0,56.1060905456543
