Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-20 13:50:08.942206,29,0,59,26,1920 x 1080 (16:9),92
1.1979670524597168,2023-07-20 13:50:10.140172,31,0,59,26,1920 x 1080 (16:9),92
2.1902666091918945,2023-07-20 13:50:11.132474,31,0,61,26,1920 x 1080 (16:9),101
3.1702427864074707,2023-07-20 13:50:12.112449,29,0,59,23,1920 x 1080 (16:9),93
4.1941516399383545,2023-07-20 13:50:13.136356,31,0,60,22,1920 x 1080 (16:9),92
5.187814950942993,2023-07-20 13:50:14.130021,31,0,59,21,1920 x 1080 (16:9),94
6.207612991333008,2023-07-20 13:50:15.149819,31,0,59,20,1920 x 1080 (16:9),95
7.258549690246582,2023-07-20 13:50:16.200757,31,0,59,19,1920 x 1080 (16:9),92
8.266087770462036,2023-07-20 13:50:17.208296,30,0,60,19,1920 x 1080 (16:9),86
9.266576528549194,2023-07-20 13:50:18.208783,30,0,60,19,1920 x 1080 (16:9),86
10.25454068183899,2023-07-20 13:50:19.196748,30,0,59,18,1920 x 1080 (16:9),101
11.281842470169067,2023-07-20 13:50:20.224047,31,0,59,19,1920 x 1080 (16:9),87
12.282261848449707,2023-07-20 13:50:21.224466,30,0,60,20,1920 x 1080 (16:9),89
13.290557384490967,2023-07-20 13:50:22.232766,29,0,59,19,1920 x 1080 (16:9),98
14.323613166809082,2023-07-20 13:50:23.265822,31,0,59,19,1920 x 1080 (16:9),96
15.311737537384033,2023-07-20 13:50:24.253942,31,0,60,19,1920 x 1080 (16:9),99
16.29707169532776,2023-07-20 13:50:25.239276,30,0,59,20,1920 x 1080 (16:9),87
17.305699586868286,2023-07-20 13:50:26.247908,30,0,59,20,1920 x 1080 (16:9),87
18.312419176101685,2023-07-20 13:50:27.254624,30,0,58,20,1920 x 1080 (16:9),78
19.371739625930786,2023-07-20 13:50:28.313946,30,0,60,20,1920 x 1080 (16:9),85
20.401353359222412,2023-07-20 13:50:29.343561,31,0,61,19,1920 x 1080 (16:9),97
21.389411687850952,2023-07-20 13:50:30.331618,32,0,59,18,1920 x 1080 (16:9),78
22.369704961776733,2023-07-20 13:50:31.311913,31,0,59,21,1920 x 1080 (16:9),81
23.377641677856445,2023-07-20 13:50:32.319846,29,0,59,21,1920 x 1080 (16:9),86
24.383944988250732,2023-07-20 13:50:33.326149,29,0,59,19,1920 x 1080 (16:9),94
25.420831203460693,2023-07-20 13:50:34.363038,29,0,59,19,1920 x 1080 (16:9),94
26.450013637542725,2023-07-20 13:50:35.392221,31,0,60,21,1920 x 1080 (16:9),93
27.475890398025513,2023-07-20 13:50:36.418095,31,0,59,20,1920 x 1080 (16:9),99
28.458299160003662,2023-07-20 13:50:37.400505,30,0,60,22,1920 x 1080 (16:9),87
29.45542073249817,2023-07-20 13:50:38.397627,30,0,59,22,1920 x 1080 (16:9),84
30.44744873046875,2023-07-20 13:50:39.389653,31,0,60,20,1920 x 1080 (16:9),94
31.473266124725342,2023-07-20 13:50:40.415474,31,41,59,20,1920 x 1080 (16:9),112
32.48652720451355,2023-07-20 13:50:41.428736,30,2,55,21,1920 x 1080 (16:9),74
33.493284702301025,2023-07-20 13:50:42.435491,30,2,55,21,1920 x 1080 (16:9),74
34.48404932022095,2023-07-20 13:50:43.426255,30,0,64,19,1920 x 1080 (16:9),52
35.50466012954712,2023-07-20 13:50:44.446868,32,0,59,19,1920 x 1080 (16:9),59
36.482452392578125,2023-07-20 13:50:45.424657,31,18,56,19,1920 x 1080 (16:9),71
37.52364158630371,2023-07-20 13:50:46.465850,30,0,62,19,1920 x 1080 (16:9),75
