Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-11 13:38:08.697403,90,0,60,17,1920 x 1080 (16:9),48
1.2288007736206055,2023-07-11 13:38:09.926203,77,0,60,17,1920 x 1080 (16:9),37
2.22273325920105,2023-07-11 13:38:10.920137,77,0,60,17,1920 x 1080 (16:9),37
3.2207834720611572,2023-07-11 13:38:11.918185,56,0,58,17,1920 x 1080 (16:9),46
4.214725971221924,2023-07-11 13:38:12.912127,82,0,61,17,1920 x 1080 (16:9),22
5.205638647079468,2023-07-11 13:38:13.903040,50,0,59,18,1920 x 1080 (16:9),55
6.242733478546143,2023-07-11 13:38:14.940139,50,0,59,13,1920 x 1080 (16:9),46
7.220484495162964,2023-07-11 13:38:15.917887,61,0,60,16,1920 x 1080 (16:9),63
8.212562799453735,2023-07-11 13:38:16.909965,53,0,58,17,1920 x 1080 (16:9),59
9.207025289535522,2023-07-11 13:38:17.904427,53,0,58,17,1920 x 1080 (16:9),60
10.219160795211792,2023-07-11 13:38:18.916562,53,0,59,17,1920 x 1080 (16:9),60
11.287080526351929,2023-07-11 13:38:19.984484,61,0,57,17,1920 x 1080 (16:9),63
12.335312366485596,2023-07-11 13:38:21.032717,66,0,62,19,1920 x 1080 (16:9),64
13.316892147064209,2023-07-11 13:38:22.014293,43,0,59,20,1920 x 1080 (16:9),76
14.300136804580688,2023-07-11 13:38:22.997538,43,0,60,18,1920 x 1080 (16:9),57
15.291554927825928,2023-07-11 13:38:23.988956,41,0,60,20,1920 x 1080 (16:9),66
16.29435396194458,2023-07-11 13:38:24.991755,45,0,59,21,1920 x 1080 (16:9),58
17.317627668380737,2023-07-11 13:38:26.015029,45,0,60,22,1920 x 1080 (16:9),51
18.302791118621826,2023-07-11 13:38:27.000193,46,0,60,22,1920 x 1080 (16:9),51
19.320261240005493,2023-07-11 13:38:28.017664,57,0,59,20,1920 x 1080 (16:9),76
20.324063062667847,2023-07-11 13:38:29.021464,67,0,59,20,1920 x 1080 (16:9),50
21.32962703704834,2023-07-11 13:38:30.027028,63,0,60,18,1920 x 1080 (16:9),44
22.35551166534424,2023-07-11 13:38:31.052915,78,0,59,19,1920 x 1080 (16:9),55
23.351198434829712,2023-07-11 13:38:32.048600,78,0,59,18,1920 x 1080 (16:9),66
24.343730449676514,2023-07-11 13:38:33.041132,50,0,59,18,1920 x 1080 (16:9),58
25.336216688156128,2023-07-11 13:38:34.033619,50,0,59,20,1920 x 1080 (16:9),50
26.38645339012146,2023-07-11 13:38:35.083854,50,0,59,20,1920 x 1080 (16:9),50
27.480822563171387,2023-07-11 13:38:36.178228,62,0,60,18,1920 x 1080 (16:9),38
28.471577167510986,2023-07-11 13:38:37.168978,54,0,61,18,1920 x 1080 (16:9),66
29.45624279975891,2023-07-11 13:38:38.153644,53,0,59,17,1920 x 1080 (16:9),48
30.452587127685547,2023-07-11 13:38:39.149988,53,0,59,21,1920 x 1080 (16:9),54
31.45310378074646,2023-07-11 13:38:40.150505,45,0,59,21,1920 x 1080 (16:9),46
32.508668422698975,2023-07-11 13:38:41.206074,66,0,59,22,1920 x 1080 (16:9),46
33.49921011924744,2023-07-11 13:38:42.196612,40,0,58,20,1920 x 1080 (16:9),62
34.49150824546814,2023-07-11 13:38:43.188911,40,0,58,20,1920 x 1080 (16:9),62
35.49653482437134,2023-07-11 13:38:44.193938,40,2,59,19,1920 x 1080 (16:9),26
36.5016393661499,2023-07-11 13:38:45.199042,79,0,59,16,1920 x 1080 (16:9),68
37.529627084732056,2023-07-11 13:38:46.227029,82,0,59,20,1920 x 1080 (16:9),44
38.503132581710815,2023-07-11 13:38:47.200535,63,0,59,20,1920 x 1080 (16:9),38
39.48077464103699,2023-07-11 13:38:48.178176,75,0,59,21,1920 x 1080 (16:9),39
40.48438572883606,2023-07-11 13:38:49.181789,67,0,61,18,1920 x 1080 (16:9),50
41.51083469390869,2023-07-11 13:38:50.208236,67,0,59,17,1920 x 1080 (16:9),56
42.543787479400635,2023-07-11 13:38:51.241190,67,0,59,17,1920 x 1080 (16:9),56
43.537631034851074,2023-07-11 13:38:52.235032,85,0,59,21,1920 x 1080 (16:9),38
44.524632930755615,2023-07-11 13:38:53.222034,65,0,59,21,1920 x 1080 (16:9),41
45.52302598953247,2023-07-11 13:38:54.220427,74,0,59,18,1920 x 1080 (16:9),39
46.57070350646973,2023-07-11 13:38:55.268105,81,0,60,17,1920 x 1080 (16:9),51
47.55499053001404,2023-07-11 13:38:56.252393,86,0,59,18,1920 x 1080 (16:9),35
48.53847408294678,2023-07-11 13:38:57.235876,103,66,53,19,1920 x 1080 (16:9),47
49.54935383796692,2023-07-11 13:38:58.246756,103,66,65,17,1920 x 1080 (16:9),32
50.583441734313965,2023-07-11 13:38:59.280843,75,0,65,17,1920 x 1080 (16:9),32
51.60167741775513,2023-07-11 13:39:00.299079,66,0,60,17,1920 x 1080 (16:9),34
52.60964512825012,2023-07-11 13:39:01.307048,51,0,58,17,1920 x 1080 (16:9),53
53.58392930030823,2023-07-11 13:39:02.281331,53,0,61,16,1920 x 1080 (16:9),50
54.59958243370056,2023-07-11 13:39:03.296986,57,0,60,16,1920 x 1080 (16:9),56
55.60047936439514,2023-07-11 13:39:04.297880,51,0,59,27,1920 x 1080 (16:9),36
56.64713430404663,2023-07-11 13:39:05.344540,61,0,58,21,1920 x 1080 (16:9),43
57.63225245475769,2023-07-11 13:39:06.329653,61,0,58,21,1920 x 1080 (16:9),51
58.6167631149292,2023-07-11 13:39:07.314164,70,0,61,21,1920 x 1080 (16:9),51
59.6033148765564,2023-07-11 13:39:08.300716,48,0,58,19,1920 x 1080 (16:9),44
60.65452599525452,2023-07-11 13:39:09.351929,65,0,58,19,1920 x 1080 (16:9),48
61.70454168319702,2023-07-11 13:39:10.401945,61,0,60,18,1920 x 1080 (16:9),39
62.693647623062134,2023-07-11 13:39:11.391051,41,0,60,16,1920 x 1080 (16:9),45
63.645592212677,2023-07-11 13:39:12.343009,84,26,58,17,1920 x 1080 (16:9),36
64.64109516143799,2023-07-11 13:39:13.338497,57,0,60,22,1920 x 1080 (16:9),54
65.69369292259216,2023-07-11 13:39:14.391099,66,0,61,15,1920 x 1080 (16:9),59
66.7527186870575,2023-07-11 13:39:15.450120,66,0,61,15,1920 x 1080 (16:9),59
67.73310136795044,2023-07-11 13:39:16.430502,67,0,59,17,1920 x 1080 (16:9),42
68.76465201377869,2023-07-11 13:39:17.462053,74,0,59,15,1920 x 1080 (16:9),62
69.74736905097961,2023-07-11 13:39:18.444770,69,3,59,20,1920 x 1080 (16:9),45
70.7610342502594,2023-07-11 13:39:19.458436,69,0,60,15,1920 x 1080 (16:9),77
71.79492568969727,2023-07-11 13:39:20.492328,68,0,59,17,1920 x 1080 (16:9),39
72.77624535560608,2023-07-11 13:39:21.473648,68,0,59,18,1920 x 1080 (16:9),41
73.7788918018341,2023-07-11 13:39:22.476293,66,0,59,18,1920 x 1080 (16:9),58
74.78564095497131,2023-07-11 13:39:23.483044,66,0,59,18,1920 x 1080 (16:9),58
75.83548045158386,2023-07-11 13:39:24.532881,66,0,59,23,1920 x 1080 (16:9),50
76.8808445930481,2023-07-11 13:39:25.578250,71,0,60,16,1920 x 1080 (16:9),44
77.86523866653442,2023-07-11 13:39:26.562639,79,0,60,14,1920 x 1080 (16:9),47
78.85897994041443,2023-07-11 13:39:27.556382,71,0,58,18,1920 x 1080 (16:9),60
79.8554368019104,2023-07-11 13:39:28.552840,63,0,61,18,1920 x 1080 (16:9),55
80.88576006889343,2023-07-11 13:39:29.583163,60,0,60,19,1920 x 1080 (16:9),54
81.86971187591553,2023-07-11 13:39:30.567116,44,0,58,19,1920 x 1080 (16:9),56
82.85602283477783,2023-07-11 13:39:31.553425,44,0,58,19,1920 x 1080 (16:9),56
83.8472580909729,2023-07-11 13:39:32.544659,45,0,59,18,1920 x 1080 (16:9),54
84.87477970123291,2023-07-11 13:39:33.572181,46,0,59,19,1920 x 1080 (16:9),51
85.9188404083252,2023-07-11 13:39:34.616245,47,0,59,19,1920 x 1080 (16:9),36
86.95185399055481,2023-07-11 13:39:35.649255,52,0,59,18,1920 x 1080 (16:9),47
87.9256649017334,2023-07-11 13:39:36.623068,54,0,60,15,1920 x 1080 (16:9),64
88.90720009803772,2023-07-11 13:39:37.604604,55,0,58,20,1920 x 1080 (16:9),57
89.89503002166748,2023-07-11 13:39:38.592433,50,0,59,20,1920 x 1080 (16:9),69
90.93196153640747,2023-07-11 13:39:39.629364,50,0,59,20,1920 x 1080 (16:9),69
91.94712591171265,2023-07-11 13:39:40.644527,45,0,61,18,1920 x 1080 (16:9),56
92.950936794281,2023-07-11 13:39:41.648338,48,0,59,19,1920 x 1080 (16:9),52
93.930988073349,2023-07-11 13:39:42.628389,70,0,55,20,1920 x 1080 (16:9),81
94.93302464485168,2023-07-11 13:39:43.630426,81,0,63,20,1920 x 1080 (16:9),53
95.95974278450012,2023-07-11 13:39:44.657146,86,0,60,18,1920 x 1080 (16:9),40
96.93582034111023,2023-07-11 13:39:45.633221,99,0,59,18,1920 x 1080 (16:9),50
97.913991689682,2023-07-11 13:39:46.611393,99,0,59,18,1920 x 1080 (16:9),49
98.92557144165039,2023-07-11 13:39:47.622972,104,0,59,17,1920 x 1080 (16:9),49
99.91764903068542,2023-07-11 13:39:48.615050,80,0,60,20,1920 x 1080 (16:9),100
100.98066878318787,2023-07-11 13:39:49.678072,87,0,59,20,1920 x 1080 (16:9),42
101.96808648109436,2023-07-11 13:39:50.665487,77,0,59,17,1920 x 1080 (16:9),49
102.9548442363739,2023-07-11 13:39:51.652249,74,0,60,19,1920 x 1080 (16:9),32
103.98259377479553,2023-07-11 13:39:52.679994,109,0,60,19,1920 x 1080 (16:9),44
104.99767827987671,2023-07-11 13:39:53.695083,86,0,59,16,1920 x 1080 (16:9),48
106.0475902557373,2023-07-11 13:39:54.744996,69,0,59,19,1920 x 1080 (16:9),43
107.05123686790466,2023-07-11 13:39:55.748639,69,0,59,19,1920 x 1080 (16:9),43
108.0315489768982,2023-07-11 13:39:56.728952,84,0,60,15,1920 x 1080 (16:9),54
109.05633807182312,2023-07-11 13:39:57.753741,84,134,53,16,1920 x 1080 (16:9),59
110.06162476539612,2023-07-11 13:39:58.759026,73,0,65,18,1920 x 1080 (16:9),57
111.10648775100708,2023-07-11 13:39:59.803891,73,0,59,16,1920 x 1080 (16:9),58
112.08248591423035,2023-07-11 13:40:00.779887,58,0,59,15,1920 x 1080 (16:9),47
113.06963419914246,2023-07-11 13:40:01.767036,50,0,59,18,1920 x 1080 (16:9),73
114.05564284324646,2023-07-11 13:40:02.753045,50,0,59,19,1920 x 1080 (16:9),43
115.08564877510071,2023-07-11 13:40:03.783052,55,0,59,19,1920 x 1080 (16:9),43
116.14857459068298,2023-07-11 13:40:04.845978,53,0,59,17,1920 x 1080 (16:9),60
117.17218613624573,2023-07-11 13:40:05.869590,46,0,60,16,1920 x 1080 (16:9),66
118.15765500068665,2023-07-11 13:40:06.855057,57,0,60,18,1920 x 1080 (16:9),73
119.15084052085876,2023-07-11 13:40:07.848242,61,0,58,19,1920 x 1080 (16:9),63
