Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-11 09:03:05.353809,42,0,69,16,1920 x 1080 (16:9),45
1.2034099102020264,2023-07-11 09:03:06.557216,42,0,60,12,1920 x 1080 (16:9),44
2.216671943664551,2023-07-11 09:03:07.570477,42,0,60,12,1920 x 1080 (16:9),44
3.1887357234954834,2023-07-11 09:03:08.542542,43,0,59,11,1920 x 1080 (16:9),41
4.172701358795166,2023-07-11 09:03:09.526511,45,0,60,16,1920 x 1080 (16:9),55
5.1720006465911865,2023-07-11 09:03:10.525806,41,0,59,15,1920 x 1080 (16:9),52
6.212706089019775,2023-07-11 09:03:11.566514,46,0,59,17,1920 x 1080 (16:9),44
7.259330749511719,2023-07-11 09:03:12.613141,62,0,57,20,1920 x 1080 (16:9),40
8.253096580505371,2023-07-11 09:03:13.606904,55,0,63,21,1920 x 1080 (16:9),31
9.252685070037842,2023-07-11 09:03:14.606491,55,0,63,19,1920 x 1080 (16:9),48
10.264712572097778,2023-07-11 09:03:15.618519,54,0,58,19,1920 x 1080 (16:9),48
11.302857160568237,2023-07-11 09:03:16.656662,54,0,58,19,1920 x 1080 (16:9),35
12.34848666191101,2023-07-11 09:03:17.702564,60,0,61,18,1920 x 1080 (16:9),46
13.326192855834961,2023-07-11 09:03:18.679998,56,0,61,17,1920 x 1080 (16:9),27
14.311118841171265,2023-07-11 09:03:19.664925,60,0,59,18,1920 x 1080 (16:9),27
15.304675102233887,2023-07-11 09:03:20.658480,50,0,59,13,1920 x 1080 (16:9),30
16.342938661575317,2023-07-11 09:03:21.696748,57,0,60,19,1920 x 1080 (16:9),39
17.371054649353027,2023-07-11 09:03:22.724861,75,0,59,14,1920 x 1080 (16:9),43
18.35584855079651,2023-07-11 09:03:23.709654,75,0,59,14,1920 x 1080 (16:9),43
19.34872579574585,2023-07-11 09:03:24.702534,75,0,59,14,1920 x 1080 (16:9),39
20.376710176467896,2023-07-11 09:03:25.730516,72,0,60,14,1920 x 1080 (16:9),26
21.379345178604126,2023-07-11 09:03:26.733151,58,0,59,13,1920 x 1080 (16:9),35
22.423301935195923,2023-07-11 09:03:27.777112,58,0,55,18,1920 x 1080 (16:9),47
23.42335557937622,2023-07-11 09:03:28.777161,70,0,64,16,1920 x 1080 (16:9),56
24.4220974445343,2023-07-11 09:03:29.775903,41,0,59,13,1920 x 1080 (16:9),35
25.44271945953369,2023-07-11 09:03:30.796526,62,0,59,22,1920 x 1080 (16:9),45
26.453762769699097,2023-07-11 09:03:31.807568,62,0,59,22,1920 x 1080 (16:9),43
27.52228546142578,2023-07-11 09:03:32.876091,41,0,57,18,1920 x 1080 (16:9),43
28.599261045455933,2023-07-11 09:03:33.953068,54,0,63,22,1920 x 1080 (16:9),65
29.576696157455444,2023-07-11 09:03:34.930504,52,0,59,20,1920 x 1080 (16:9),49
30.58468008041382,2023-07-11 09:03:35.938486,51,0,59,23,1920 x 1080 (16:9),32
31.58168315887451,2023-07-11 09:03:36.935489,47,0,59,22,1920 x 1080 (16:9),57
32.584718227386475,2023-07-11 09:03:37.938524,67,0,59,19,1920 x 1080 (16:9),49
33.651068449020386,2023-07-11 09:03:39.004876,46,0,60,20,1920 x 1080 (16:9),56
34.62267446517944,2023-07-11 09:03:39.976481,49,0,59,19,1920 x 1080 (16:9),45
35.62758827209473,2023-07-11 09:03:40.981395,49,0,59,19,1920 x 1080 (16:9),45
36.63214349746704,2023-07-11 09:03:41.985949,45,0,60,18,1920 x 1080 (16:9),38
37.58620643615723,2023-07-11 09:03:42.940014,64,0,52,18,1920 x 1080 (16:9),30
38.634875535964966,2023-07-11 09:03:43.988684,64,0,67,16,1920 x 1080 (16:9),38
39.63527178764343,2023-07-11 09:03:44.989078,47,0,59,16,1920 x 1080 (16:9),57
40.63125991821289,2023-07-11 09:03:45.985066,60,0,60,13,1920 x 1080 (16:9),48
41.61975073814392,2023-07-11 09:03:46.973556,60,0,59,17,1920 x 1080 (16:9),26
42.62302613258362,2023-07-11 09:03:47.976833,60,0,57,15,1920 x 1080 (16:9),42
43.7186975479126,2023-07-11 09:03:49.072503,45,0,57,15,1920 x 1080 (16:9),42
44.74068260192871,2023-07-11 09:03:50.094488,48,0,63,16,1920 x 1080 (16:9),55
45.72843027114868,2023-07-11 09:03:51.082238,56,0,59,12,1920 x 1080 (16:9),45
46.72195100784302,2023-07-11 09:03:52.075760,51,0,59,15,1920 x 1080 (16:9),43
47.7162868976593,2023-07-11 09:03:53.070096,42,0,59,14,1920 x 1080 (16:9),46
48.73455548286438,2023-07-11 09:03:54.088364,45,0,59,20,1920 x 1080 (16:9),42
49.78475069999695,2023-07-11 09:03:55.138563,43,0,59,19,1920 x 1080 (16:9),71
50.79275035858154,2023-07-11 09:03:56.146556,45,0,59,17,1920 x 1080 (16:9),39
51.8431613445282,2023-07-11 09:03:57.196967,45,0,59,17,1920 x 1080 (16:9),36
52.86236906051636,2023-07-11 09:03:58.216176,59,0,54,18,1920 x 1080 (16:9),36
53.87210297584534,2023-07-11 09:03:59.225911,59,0,65,16,1920 x 1080 (16:9),64
54.91470170021057,2023-07-11 09:04:00.268511,56,0,58,16,1920 x 1080 (16:9),43
55.92831826210022,2023-07-11 09:04:01.282126,61,0,61,19,1920 x 1080 (16:9),57
56.91396975517273,2023-07-11 09:04:02.267778,55,0,59,17,1920 x 1080 (16:9),54
57.90281295776367,2023-07-11 09:04:03.256619,58,0,59,20,1920 x 1080 (16:9),61
58.908726930618286,2023-07-11 09:04:04.262532,85,0,61,19,1920 x 1080 (16:9),45
59.942447662353516,2023-07-11 09:04:05.296255,85,0,60,17,1920 x 1080 (16:9),46
60.98626375198364,2023-07-11 09:04:06.340070,68,0,60,17,1920 x 1080 (16:9),46
61.972575187683105,2023-07-11 09:04:07.326380,65,0,59,19,1920 x 1080 (16:9),38
62.96470355987549,2023-07-11 09:04:08.318509,56,0,59,20,1920 x 1080 (16:9),48
63.96471118927002,2023-07-11 09:04:09.318517,66,0,60,20,1920 x 1080 (16:9),68
64.98469281196594,2023-07-11 09:04:10.338501,66,0,59,19,1920 x 1080 (16:9),62
65.99175477027893,2023-07-11 09:04:11.345563,62,0,59,17,1920 x 1080 (16:9),50
67.01076173782349,2023-07-11 09:04:12.364569,61,53,47,19,1920 x 1080 (16:9),41
68.0045473575592,2023-07-11 09:04:13.358354,61,53,47,19,1920 x 1080 (16:9),56
68.99768424034119,2023-07-11 09:04:14.351491,174,0,65,16,1920 x 1080 (16:9),56
70.03425884246826,2023-07-11 09:04:15.388069,55,0,59,15,1920 x 1080 (16:9),37
71.08471512794495,2023-07-11 09:04:16.438525,59,0,59,18,1920 x 1080 (16:9),40
72.0925087928772,2023-07-11 09:04:17.446315,48,0,59,14,1920 x 1080 (16:9),42
73.09765839576721,2023-07-11 09:04:18.451467,54,0,60,15,1920 x 1080 (16:9),24
74.08726334571838,2023-07-11 09:04:19.441069,54,0,59,17,1920 x 1080 (16:9),43
75.09781551361084,2023-07-11 09:04:20.451620,53,0,59,15,1920 x 1080 (16:9),43
76.1593599319458,2023-07-11 09:04:21.513171,54,0,59,15,1920 x 1080 (16:9),35
77.19268870353699,2023-07-11 09:04:22.546496,54,0,59,15,1920 x 1080 (16:9),27
78.1989176273346,2023-07-11 09:04:23.552723,47,0,61,26,1920 x 1080 (16:9),27
79.1876175403595,2023-07-11 09:04:24.541427,87,0,59,20,1920 x 1080 (16:9),61
80.20004963874817,2023-07-11 09:04:25.553857,46,0,59,16,1920 x 1080 (16:9),19
81.21676683425903,2023-07-11 09:04:26.570577,58,0,59,14,1920 x 1080 (16:9),29
82.31531190872192,2023-07-11 09:04:27.669118,63,41,46,13,1920 x 1080 (16:9),40
83.2829430103302,2023-07-11 09:04:28.636750,49,181,52,14,1920 x 1080 (16:9),46
84.25402617454529,2023-07-11 09:04:29.607832,132,90,60,15,1920 x 1080 (16:9),36
85.22902655601501,2023-07-11 09:04:30.582832,132,90,60,15,1920 x 1080 (16:9),49
86.28071665763855,2023-07-11 09:04:31.634526,95,16,58,13,1920 x 1080 (16:9),49
87.25979018211365,2023-07-11 09:04:32.613601,60,0,61,10,1920 x 1080 (16:9),70
88.2241039276123,2023-07-11 09:04:33.577914,60,20,60,10,1920 x 1080 (16:9),44
89.19882392883301,2023-07-11 09:04:34.552633,82,11,59,10,1920 x 1080 (16:9),62
90.20424962043762,2023-07-11 09:04:35.558054,64,0,60,8,1920 x 1080 (16:9),63
91.21663284301758,2023-07-11 09:04:36.570442,46,34,59,8,1920 x 1080 (16:9),56
92.17955589294434,2023-07-11 09:04:37.533363,46,34,59,8,1920 x 1080 (16:9),56
93.16471195220947,2023-07-11 09:04:38.518521,50,8,59,8,1920 x 1080 (16:9),40
94.15563917160034,2023-07-11 09:04:39.509445,73,8,57,6,1920 x 1080 (16:9),35
95.1366913318634,2023-07-11 09:04:40.490498,51,18,55,5,1920 x 1080 (16:9),43
96.17372345924377,2023-07-11 09:04:41.527531,49,11,67,5,1920 x 1080 (16:9),36
97.14317464828491,2023-07-11 09:04:42.496985,65,14,59,4,1920 x 1080 (16:9),36
98.14881467819214,2023-07-11 09:04:43.502623,43,0,60,4,1920 x 1080 (16:9),30
99.12751603126526,2023-07-11 09:04:44.481323,43,0,59,4,1920 x 1080 (16:9),27
100.11669969558716,2023-07-11 09:04:45.470507,39,0,59,4,1920 x 1080 (16:9),27
101.13276171684265,2023-07-11 09:04:46.486574,43,0,59,4,1920 x 1080 (16:9),42
102.1238272190094,2023-07-11 09:04:47.477634,43,0,59,5,1920 x 1080 (16:9),52
103.09606599807739,2023-07-11 09:04:48.449872,46,0,59,6,1920 x 1080 (16:9),50
104.06470108032227,2023-07-11 09:04:49.418508,48,0,59,7,1920 x 1080 (16:9),68
105.04870867729187,2023-07-11 09:04:50.402516,39,0,59,9,1920 x 1080 (16:9),38
106.09379601478577,2023-07-11 09:04:51.447602,42,0,59,10,1920 x 1080 (16:9),46
107.1599268913269,2023-07-11 09:04:52.513738,42,0,59,10,1920 x 1080 (16:9),58
108.16046023368835,2023-07-11 09:04:53.514270,48,0,59,11,1920 x 1080 (16:9),58
109.15593242645264,2023-07-11 09:04:54.509739,48,0,59,17,1920 x 1080 (16:9),40
110.15023827552795,2023-07-11 09:04:55.504046,62,0,60,16,1920 x 1080 (16:9),39
111.15040040016174,2023-07-11 09:04:56.504206,41,0,59,19,1920 x 1080 (16:9),64
112.16086292266846,2023-07-11 09:04:57.514671,51,83,59,19,1920 x 1080 (16:9),72
113.18872952461243,2023-07-11 09:04:58.542536,64,0,59,18,1920 x 1080 (16:9),43
114.1766848564148,2023-07-11 09:04:59.530490,56,0,59,15,1920 x 1080 (16:9),49
115.18705582618713,2023-07-11 09:05:00.540863,56,0,59,15,1920 x 1080 (16:9),49
116.18644642829895,2023-07-11 09:05:01.540253,56,0,59,19,1920 x 1080 (16:9),40
117.21862363815308,2023-07-11 09:05:02.572433,54,0,59,17,1920 x 1080 (16:9),48
118.27044773101807,2023-07-11 09:05:03.624256,56,0,60,19,1920 x 1080 (16:9),64
119.26680850982666,2023-07-11 09:05:04.620614,82,0,59,19,1920 x 1080 (16:9),55
