Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-18 14:30:06.763300,31,0,60,16,1920 x 1080 (16:9),99
1.1528987884521484,2023-07-18 14:30:07.916196,29,0,59,16,1920 x 1080 (16:9),91
2.1253280639648438,2023-07-18 14:30:08.888624,29,0,59,16,1920 x 1080 (16:9),91
3.1033480167388916,2023-07-18 14:30:09.866646,30,0,59,22,1920 x 1080 (16:9),99
4.098986625671387,2023-07-18 14:30:10.862286,30,0,60,20,1920 x 1080 (16:9),71
5.08891224861145,2023-07-18 14:30:11.852209,30,0,59,20,1920 x 1080 (16:9),98
6.094969987869263,2023-07-18 14:30:12.858269,31,0,59,18,1920 x 1080 (16:9),97
7.140156269073486,2023-07-18 14:30:13.903457,31,0,60,19,1920 x 1080 (16:9),94
8.12462329864502,2023-07-18 14:30:14.887924,30,0,59,21,1920 x 1080 (16:9),102
9.115703344345093,2023-07-18 14:30:15.879000,31,0,59,19,1920 x 1080 (16:9),96
10.110633850097656,2023-07-18 14:30:16.873933,31,0,59,19,1920 x 1080 (16:9),96
11.116911172866821,2023-07-18 14:30:17.880208,31,0,58,18,1920 x 1080 (16:9),92
12.132972955703735,2023-07-18 14:30:18.896275,31,0,61,18,1920 x 1080 (16:9),94
13.172273635864258,2023-07-18 14:30:19.935575,31,0,59,18,1920 x 1080 (16:9),94
14.157949686050415,2023-07-18 14:30:20.921247,30,0,59,18,1920 x 1080 (16:9),104
15.138498783111572,2023-07-18 14:30:21.901796,31,0,59,18,1920 x 1080 (16:9),81
16.12890338897705,2023-07-18 14:30:22.892200,30,0,60,21,1920 x 1080 (16:9),90
17.119497060775757,2023-07-18 14:30:23.882794,30,0,58,18,1920 x 1080 (16:9),98
18.216449737548828,2023-07-18 14:30:24.979750,30,0,58,18,1920 x 1080 (16:9),93
19.2618408203125,2023-07-18 14:30:26.025139,30,0,62,22,1920 x 1080 (16:9),93
20.236136436462402,2023-07-18 14:30:26.999435,31,0,60,18,1920 x 1080 (16:9),67
21.21821641921997,2023-07-18 14:30:27.981515,31,0,59,20,1920 x 1080 (16:9),75
22.20478892326355,2023-07-18 14:30:28.968085,31,0,60,22,1920 x 1080 (16:9),84
23.20660924911499,2023-07-18 14:30:29.969905,31,0,59,20,1920 x 1080 (16:9),87
24.214409589767456,2023-07-18 14:30:30.977709,31,0,59,20,1920 x 1080 (16:9),92
25.24299192428589,2023-07-18 14:30:32.006289,31,0,60,20,1920 x 1080 (16:9),65
26.26479959487915,2023-07-18 14:30:33.028101,31,0,60,20,1920 x 1080 (16:9),65
27.25291109085083,2023-07-18 14:30:34.016208,30,0,60,21,1920 x 1080 (16:9),66
28.243881464004517,2023-07-18 14:30:35.007180,31,0,59,21,1920 x 1080 (16:9),85
