Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-18 14:30:06.760770,31,0,94.32029724121094
1.3314940929412842,2023-07-18 14:30:08.092259,29,0,82.91745185852051
2.533419609069824,2023-07-18 14:30:09.294188,30,0,109.25030708312988
3.7668521404266357,2023-07-18 14:30:10.527618,30,0,63.385963439941406
4.955439567565918,2023-07-18 14:30:11.716206,30,0,58.618783950805664
6.134686231613159,2023-07-18 14:30:12.895452,31,0,34.177303314208984
7.333362340927124,2023-07-18 14:30:14.094128,31,0,92.89908409118652
8.547454595565796,2023-07-18 14:30:15.308222,30,0,59.000253677368164
9.745035648345947,2023-07-18 14:30:16.505805,31,0,57.653188705444336
10.961961269378662,2023-07-18 14:30:17.722729,31,0,65.95969200134277
12.154184103012085,2023-07-18 14:30:18.914949,31,0,77.90088653564453
13.406691074371338,2023-07-18 14:30:20.167461,31,0,65.82307815551758
14.598734140396118,2023-07-18 14:30:21.359502,30,0,85.39247512817383
15.827057838439941,2023-07-18 14:30:22.587826,31,0,67.7802562713623
17.028891801834106,2023-07-18 14:30:23.789658,30,0,70.27292251586914
18.248613834381104,2023-07-18 14:30:25.009381,30,0,42.82498359680176
19.465417861938477,2023-07-18 14:30:26.226185,30,0,53.54928970336914
20.653350591659546,2023-07-18 14:30:27.414117,31,0,48.813581466674805
21.838998556137085,2023-07-18 14:30:28.599765,31,0,59.30209159851074
23.03717279434204,2023-07-18 14:30:29.797942,31,0,98.5555648803711
24.27898335456848,2023-07-18 14:30:31.039748,31,0,82.49211311340332
25.518016576766968,2023-07-18 14:30:32.278785,31,0,69.75412368774414
26.715463638305664,2023-07-18 14:30:33.476231,30,0,66.91598892211914
27.917142868041992,2023-07-18 14:30:34.677910,31,0,62.86454200744629
29.116492986679077,2023-07-18 14:30:35.877260,31,0,75.91605186462402
30.312870264053345,2023-07-18 14:30:37.073635,30,0,81.67648315429688
31.539475202560425,2023-07-18 14:30:38.300244,30,0,90.24190902709961
32.75403618812561,2023-07-18 14:30:39.514801,30,0,52.08444595336914
33.92480397224426,2023-07-18 14:30:40.685571,30,0,110.61882972717285
35.158198833465576,2023-07-18 14:30:41.918965,30,0,147.71223068237305
36.43544578552246,2023-07-18 14:30:43.196213,31,0,52.93083190917969
37.626049757003784,2023-07-18 14:30:44.386816,31,0,91.6907787322998
38.840569257736206,2023-07-18 14:30:45.601339,29,0,74.43404197692871
40.04748463630676,2023-07-18 14:30:46.808250,31,0,89.57481384277344
41.25712513923645,2023-07-18 14:30:48.017891,30,0,47.35374450683594
42.46344566345215,2023-07-18 14:30:49.224211,31,0,85.71290969848633
43.69772982597351,2023-07-18 14:30:50.458498,29,0,84.71441268920898
44.92346692085266,2023-07-18 14:30:51.684234,32,0,91.94135665893555
46.14744591712952,2023-07-18 14:30:52.908212,30,0,58.305978775024414
47.33658766746521,2023-07-18 14:30:54.097354,30,0,59.73625183105469
48.5714910030365,2023-07-18 14:30:55.332256,36,0,62.03150749206543
49.75144362449646,2023-07-18 14:30:56.512209,31,0,100.1584529876709
50.97948503494263,2023-07-18 14:30:57.740253,30,0,96.00591659545898
52.20585489273071,2023-07-18 14:30:58.966621,30,0,61.00106239318848
53.394482374191284,2023-07-18 14:31:00.155247,30,0,36.475181579589844
54.60597586631775,2023-07-18 14:31:01.366741,31,0,65.01531600952148
55.7892701625824,2023-07-18 14:31:02.550036,30,0,65.89651107788086
56.987542152404785,2023-07-18 14:31:03.748311,31,0,66.88880920410156
58.18075752258301,2023-07-18 14:31:04.941524,30,0,45.940399169921875
59.356935262680054,2023-07-18 14:31:06.117701,31,0,112.23578453063965
60.601736068725586,2023-07-18 14:31:07.362504,30,0,51.96046829223633
61.79149675369263,2023-07-18 14:31:08.552262,32,0,76.09105110168457
62.99547839164734,2023-07-18 14:31:09.756246,32,0,97.24736213684082
64.2210259437561,2023-07-18 14:31:10.981795,30,0,65.50955772399902
65.4219605922699,2023-07-18 14:31:12.182728,29,0,39.48187828063965
66.682448387146,2023-07-18 14:31:13.443214,30,0,59.12327766418457
67.8662896156311,2023-07-18 14:31:14.627057,31,0,70.74332237243652
69.05852222442627,2023-07-18 14:31:15.819290,30,0,101.22132301330566
70.31437611579895,2023-07-18 14:31:17.075144,30,0,132.80868530273438
71.58735203742981,2023-07-18 14:31:18.348117,30,0,65.65380096435547
72.77649211883545,2023-07-18 14:31:19.537258,29,0,50.74357986450195
73.97782349586487,2023-07-18 14:31:20.738590,30,0,60.68539619445801
75.1624436378479,2023-07-18 14:31:21.923211,31,0,71.84720039367676
76.35664439201355,2023-07-18 14:31:23.117413,30,0,62.346458435058594
77.5654125213623,2023-07-18 14:31:24.326180,30,0,54.93664741516113
78.7657425403595,2023-07-18 14:31:25.526511,30,0,102.04315185546875
80.0004096031189,2023-07-18 14:31:26.761179,31,0,58.55154991149902
81.1900634765625,2023-07-18 14:31:27.950832,31,0,69.78774070739746
82.38351035118103,2023-07-18 14:31:29.144279,30,0,116.68777465820312
83.62944650650024,2023-07-18 14:31:30.390213,30,0,102.69832611083984
84.86713099479675,2023-07-18 14:31:31.627898,30,0,74.37944412231445
86.06747722625732,2023-07-18 14:31:32.828247,30,0,76.85399055480957
87.27847099304199,2023-07-18 14:31:34.039236,30,0,118.02554130554199
88.52081394195557,2023-07-18 14:31:35.281579,32,0,73.69065284729004
89.7554759979248,2023-07-18 14:31:36.516244,32,0,92.72599220275879
90.98872423171997,2023-07-18 14:31:37.749491,30,0,61.575889587402344
92.16895747184753,2023-07-18 14:31:38.929725,31,0,68.53985786437988
93.36946296691895,2023-07-18 14:31:40.130231,31,0,44.32535171508789
94.56744742393494,2023-07-18 14:31:41.328214,30,0,90.5308723449707
95.81335997581482,2023-07-18 14:31:42.574125,31,0,84.71560478210449
97.02208089828491,2023-07-18 14:31:43.782848,30,0,64.23473358154297
98.23709845542908,2023-07-18 14:31:44.997868,30,0,75.2873420715332
99.44731116294861,2023-07-18 14:31:46.208084,30,0,51.471710205078125
100.67024183273315,2023-07-18 14:31:47.431009,30,0,61.17582321166992
101.86579847335815,2023-07-18 14:31:48.626567,31,0,60.17303466796875
103.05146670341492,2023-07-18 14:31:49.812237,32,0,55.418968200683594
104.2341377735138,2023-07-18 14:31:50.994904,31,0,67.2450065612793
105.42676568031311,2023-07-18 14:31:52.187533,29,0,44.020891189575195
106.63126540184021,2023-07-18 14:31:53.392032,31,0,65.04583358764648
107.86159443855286,2023-07-18 14:31:54.622360,31,0,49.744606018066406
109.04345560073853,2023-07-18 14:31:55.804223,31,0,63.924312591552734
110.23148274421692,2023-07-18 14:31:56.992252,31,0,56.47444725036621
111.42964005470276,2023-07-18 14:31:58.190409,30,0,53.16472053527832
112.64648747444153,2023-07-18 14:31:59.407253,31,0,117.22087860107422
113.96747183799744,2023-07-18 14:32:00.728239,30,0,82.34977722167969
115.19944834709167,2023-07-18 14:32:01.960216,30,0,90.31534194946289
116.41378593444824,2023-07-18 14:32:03.174555,30,0,85.4499340057373
117.62696695327759,2023-07-18 14:32:04.387734,30,0,41.194915771484375
118.84973120689392,2023-07-18 14:32:05.610496,30,0,64.82911109924316
