Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-11 21:09:13.793605,152,11,60,9,1920 x 1080 (16:9),64
1.1755201816558838,2023-07-11 21:09:14.969131,152,11,60,9,1920 x 1080 (16:9),18
2.1486775875091553,2023-07-11 21:09:15.942286,106,19,39,7,1920 x 1080 (16:9),18
3.1734302043914795,2023-07-11 21:09:16.967035,73,0,65,5,1920 x 1080 (16:9),29
4.232470512390137,2023-07-11 21:09:18.026070,73,19,59,5,1920 x 1080 (16:9),42
5.214887380599976,2023-07-11 21:09:19.008493,82,30,59,4,1920 x 1080 (16:9),34
6.30378270149231,2023-07-11 21:09:20.097391,79,2,59,4,1920 x 1080 (16:9),35
7.317474365234375,2023-07-11 21:09:21.111081,72,5,60,4,1920 x 1080 (16:9),37
8.335622072219849,2023-07-11 21:09:22.129227,80,8,59,4,1920 x 1080 (16:9),22
9.321423768997192,2023-07-11 21:09:23.115025,84,0,60,4,1920 x 1080 (16:9),38
10.311429262161255,2023-07-11 21:09:24.105033,84,24,59,4,1920 x 1080 (16:9),28
11.429455995559692,2023-07-11 21:09:25.223059,73,24,59,4,1920 x 1080 (16:9),28
12.408553123474121,2023-07-11 21:09:26.202155,73,0,60,4,1920 x 1080 (16:9),30
13.417433738708496,2023-07-11 21:09:27.211037,73,6,58,4,1920 x 1080 (16:9),38
14.392216682434082,2023-07-11 21:09:28.185818,69,4,59,4,1920 x 1080 (16:9),36
15.366700172424316,2023-07-11 21:09:29.160305,69,0,59,4,1920 x 1080 (16:9),35
16.40520691871643,2023-07-11 21:09:30.198811,102,0,59,4,1920 x 1080 (16:9),47
17.38547110557556,2023-07-11 21:09:31.179074,93,0,59,5,1920 x 1080 (16:9),52
18.364694595336914,2023-07-11 21:09:32.158300,93,0,59,5,1920 x 1080 (16:9),52
19.35264015197754,2023-07-11 21:09:33.146244,90,0,59,6,1920 x 1080 (16:9),83
20.33571767807007,2023-07-11 21:09:34.129318,92,0,59,7,1920 x 1080 (16:9),90
21.40841245651245,2023-07-11 21:09:35.202014,101,0,59,9,1920 x 1080 (16:9),65
22.382453441619873,2023-07-11 21:09:36.176057,99,0,59,11,1920 x 1080 (16:9),48
23.3809597492218,2023-07-11 21:09:37.174563,107,0,59,11,1920 x 1080 (16:9),116
24.374839067459106,2023-07-11 21:09:38.168441,99,0,60,14,1920 x 1080 (16:9),56
25.393449783325195,2023-07-11 21:09:39.187054,86,0,59,15,1920 x 1080 (16:9),56
26.4294273853302,2023-07-11 21:09:40.223028,86,0,59,15,1920 x 1080 (16:9),56
27.41052484512329,2023-07-11 21:09:41.204126,96,0,59,18,1920 x 1080 (16:9),94
28.408227920532227,2023-07-11 21:09:42.201831,96,0,59,22,1920 x 1080 (16:9),65
29.439482927322388,2023-07-11 21:09:43.233087,94,3,59,21,1920 x 1080 (16:9),43
30.49950909614563,2023-07-11 21:09:44.293112,83,0,59,20,1920 x 1080 (16:9),51
31.495999336242676,2023-07-11 21:09:45.289604,76,0,62,17,1920 x 1080 (16:9),28
32.48243832588196,2023-07-11 21:09:46.276074,72,0,58,14,1920 x 1080 (16:9),40
33.47669506072998,2023-07-11 21:09:47.270298,77,0,60,13,1920 x 1080 (16:9),39
34.542898416519165,2023-07-11 21:09:48.336500,77,0,60,13,1920 x 1080 (16:9),35
35.57615780830383,2023-07-11 21:09:49.369762,108,30,60,13,1920 x 1080 (16:9),35
36.57709836959839,2023-07-11 21:09:50.370703,103,7,59,17,1920 x 1080 (16:9),37
