Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-10 13:27:03.272226,81,0,60,21,1920 x 1080 (16:9),77
1.2129719257354736,2023-07-10 13:27:04.485198,44,0,59,23,1920 x 1080 (16:9),94
2.224515199661255,2023-07-10 13:27:05.496742,44,0,59,23,1920 x 1080 (16:9),77
3.205737352371216,2023-07-10 13:27:06.477964,50,0,59,25,1920 x 1080 (16:9),77
4.202320575714111,2023-07-10 13:27:07.474548,38,0,59,21,1920 x 1080 (16:9),77
5.209399700164795,2023-07-10 13:27:08.481625,61,0,60,19,1920 x 1080 (16:9),77
6.244964122772217,2023-07-10 13:27:09.517198,42,0,60,18,1920 x 1080 (16:9),47
7.322316408157349,2023-07-10 13:27:10.594544,46,0,59,19,1920 x 1080 (16:9),79
8.308582782745361,2023-07-10 13:27:11.580809,50,0,60,18,1920 x 1080 (16:9),62
9.297504901885986,2023-07-10 13:27:12.569731,52,0,59,17,1920 x 1080 (16:9),73
10.29649829864502,2023-07-10 13:27:13.568726,52,0,59,17,1920 x 1080 (16:9),59
11.294263362884521,2023-07-10 13:27:14.566489,48,0,58,17,1920 x 1080 (16:9),47
12.433627843856812,2023-07-10 13:27:15.705855,54,0,59,18,1920 x 1080 (16:9),47
13.431220769882202,2023-07-10 13:27:16.703447,42,0,62,18,1920 x 1080 (16:9),58
14.408695220947266,2023-07-10 13:27:17.680921,59,0,60,13,1920 x 1080 (16:9),60
15.399459600448608,2023-07-10 13:27:18.671687,38,0,60,18,1920 x 1080 (16:9),74
16.406925439834595,2023-07-10 13:27:19.679151,55,0,59,18,1920 x 1080 (16:9),96
17.463340044021606,2023-07-10 13:27:20.735568,44,5,59,22,1920 x 1080 (16:9),92
18.48947787284851,2023-07-10 13:27:21.761706,41,7,54,22,1920 x 1080 (16:9),50
19.495141744613647,2023-07-10 13:27:22.767367,41,7,54,22,1920 x 1080 (16:9),64
20.524787425994873,2023-07-10 13:27:23.797013,66,0,64,20,1920 x 1080 (16:9),64
21.5221951007843,2023-07-10 13:27:24.794421,48,0,60,19,1920 x 1080 (16:9),67
22.525068521499634,2023-07-10 13:27:25.797297,45,0,60,21,1920 x 1080 (16:9),62
23.588863849639893,2023-07-10 13:27:26.861090,45,0,60,22,1920 x 1080 (16:9),47
24.573755264282227,2023-07-10 13:27:27.845984,51,0,58,21,1920 x 1080 (16:9),80
25.563680410385132,2023-07-10 13:27:28.835906,49,0,59,20,1920 x 1080 (16:9),66
26.553078174591064,2023-07-10 13:27:29.825305,73,0,59,17,1920 x 1080 (16:9),75
27.56762981414795,2023-07-10 13:27:30.839855,63,0,58,17,1920 x 1080 (16:9),49
28.65829348564148,2023-07-10 13:27:31.930524,63,0,58,17,1920 x 1080 (16:9),60
29.707353115081787,2023-07-10 13:27:32.979579,83,0,61,16,1920 x 1080 (16:9),60
30.696587562561035,2023-07-10 13:27:33.968814,70,0,60,17,1920 x 1080 (16:9),77
31.697670221328735,2023-07-10 13:27:34.969897,94,0,59,22,1920 x 1080 (16:9),100
