Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 18:09:33.715449,73,0,59,10,1920 x 1080 (16:9),56
1.2493059635162354,2023-07-19 18:09:34.964755,80,0,58,12,1920 x 1080 (16:9),56
2.2253518104553223,2023-07-19 18:09:35.940803,80,0,60,13,1920 x 1080 (16:9),52
3.2047464847564697,2023-07-19 18:09:36.920195,72,0,60,17,1920 x 1080 (16:9),69
4.186532020568848,2023-07-19 18:09:37.901982,69,0,60,22,1920 x 1080 (16:9),52
5.201892614364624,2023-07-19 18:09:38.917341,74,0,58,21,1920 x 1080 (16:9),81
6.243934869766235,2023-07-19 18:09:39.959385,94,0,60,21,1920 x 1080 (16:9),67
7.240594148635864,2023-07-19 18:09:40.956042,68,0,60,21,1920 x 1080 (16:9),43
8.237995624542236,2023-07-19 18:09:41.953444,68,0,59,18,1920 x 1080 (16:9),47
9.22446322441101,2023-07-19 18:09:42.939913,73,0,59,18,1920 x 1080 (16:9),47
10.228786706924438,2023-07-19 18:09:43.944238,73,26,50,17,1920 x 1080 (16:9),59
11.298382759094238,2023-07-19 18:09:45.013831,71,0,60,21,1920 x 1080 (16:9),48
12.285717964172363,2023-07-19 18:09:46.001169,65,0,58,13,1920 x 1080 (16:9),59
13.298412799835205,2023-07-19 18:09:47.013861,76,0,59,19,1920 x 1080 (16:9),62
14.294839859008789,2023-07-19 18:09:48.010289,55,0,60,15,1920 x 1080 (16:9),71
15.276094675064087,2023-07-19 18:09:48.991543,46,0,61,26,1920 x 1080 (16:9),56
16.30482053756714,2023-07-19 18:09:50.020269,46,0,59,20,1920 x 1080 (16:9),52
17.32027840614319,2023-07-19 18:09:51.035728,57,0,59,20,1920 x 1080 (16:9),52
18.299058437347412,2023-07-19 18:09:52.014509,64,0,60,23,1920 x 1080 (16:9),61
19.320482969284058,2023-07-19 18:09:53.035931,47,0,59,20,1920 x 1080 (16:9),72
20.31827163696289,2023-07-19 18:09:54.033721,59,0,60,21,1920 x 1080 (16:9),40
21.346160650253296,2023-07-19 18:09:55.061610,75,0,59,21,1920 x 1080 (16:9),89
22.37904191017151,2023-07-19 18:09:56.094491,51,0,59,20,1920 x 1080 (16:9),65
23.35503125190735,2023-07-19 18:09:57.070481,59,0,59,21,1920 x 1080 (16:9),43
