Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 09:44:05.340844,65,84,55,13,1920 x 1080 (16:9),30
1.188948392868042,2023-07-11 09:44:06.529797,61,0,62,12,1920 x 1080 (16:9),55
2.1752171516418457,2023-07-11 09:44:07.516060,72,125,45,19,1920 x 1080 (16:9),35
3.158252477645874,2023-07-11 09:44:08.499100,72,125,45,19,1920 x 1080 (16:9),45
4.157341003417969,2023-07-11 09:44:09.498184,50,0,62,11,1920 x 1080 (16:9),45
5.138196229934692,2023-07-11 09:44:10.479039,50,0,60,8,1920 x 1080 (16:9),27
6.185349941253662,2023-07-11 09:44:11.526198,62,0,59,7,1920 x 1080 (16:9),57
7.169500112533569,2023-07-11 09:44:12.510343,59,0,56,9,1920 x 1080 (16:9),64
8.15028977394104,2023-07-11 09:44:13.491132,76,0,63,10,1920 x 1080 (16:9),39
9.156291246414185,2023-07-11 09:44:14.497134,51,0,59,12,1920 x 1080 (16:9),29
10.1525137424469,2023-07-11 09:44:15.493359,72,0,59,14,1920 x 1080 (16:9),35
11.223773717880249,2023-07-11 09:44:16.564617,72,0,59,14,1920 x 1080 (16:9),63
12.215851545333862,2023-07-11 09:44:17.556699,46,0,61,14,1920 x 1080 (16:9),63
13.215869188308716,2023-07-11 09:44:18.556711,63,0,58,19,1920 x 1080 (16:9),32
14.18442702293396,2023-07-11 09:44:19.525270,63,170,52,16,1920 x 1080 (16:9),36
15.179244756698608,2023-07-11 09:44:20.520090,45,0,59,18,1920 x 1080 (16:9),45
16.194194793701172,2023-07-11 09:44:21.535038,49,0,59,14,1920 x 1080 (16:9),33
17.215110301971436,2023-07-11 09:44:22.555956,43,0,59,15,1920 x 1080 (16:9),42
18.190203189849854,2023-07-11 09:44:23.531046,43,0,59,16,1920 x 1080 (16:9),60
19.186190843582153,2023-07-11 09:44:24.527034,43,0,59,16,1920 x 1080 (16:9),60
20.181842803955078,2023-07-11 09:44:25.522688,70,0,59,18,1920 x 1080 (16:9),46
21.209965705871582,2023-07-11 09:44:26.550812,61,0,60,25,1920 x 1080 (16:9),32
22.23785948753357,2023-07-11 09:44:27.578707,49,0,57,20,1920 x 1080 (16:9),32
23.249389171600342,2023-07-11 09:44:28.590237,47,3,60,14,1920 x 1080 (16:9),30
24.251734256744385,2023-07-11 09:44:29.592581,139,0,60,13,1920 x 1080 (16:9),37
25.23021912574768,2023-07-11 09:44:30.571065,70,0,61,11,1920 x 1080 (16:9),21
26.206188678741455,2023-07-11 09:44:31.547031,70,0,59,12,1920 x 1080 (16:9),30
27.25811791419983,2023-07-11 09:44:32.598964,68,0,59,12,1920 x 1080 (16:9),30
28.281717538833618,2023-07-11 09:44:33.622560,69,0,58,12,1920 x 1080 (16:9),29
