Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 21:56:18.001502,30,0,60,21,1920 x 1080 (16:9),63
1.2080955505371094,2023-07-10 21:56:19.209601,31,0,58,21,1920 x 1080 (16:9),63
2.202700614929199,2023-07-10 21:56:20.204203,31,0,61,21,1920 x 1080 (16:9),93
3.1767048835754395,2023-07-10 21:56:21.178208,32,0,58,23,1920 x 1080 (16:9),94
4.164738655090332,2023-07-10 21:56:22.166249,31,0,60,22,1920 x 1080 (16:9),76
5.158755779266357,2023-07-10 21:56:23.160260,30,0,59,20,1920 x 1080 (16:9),84
6.177862167358398,2023-07-10 21:56:24.179367,30,0,60,21,1920 x 1080 (16:9),80
7.198606729507446,2023-07-10 21:56:25.200112,31,0,59,19,1920 x 1080 (16:9),96
8.186715126037598,2023-07-10 21:56:26.188221,31,0,59,19,1920 x 1080 (16:9),96
9.169461727142334,2023-07-10 21:56:27.170964,31,0,60,19,1920 x 1080 (16:9),81
10.15740966796875,2023-07-10 21:56:28.158912,31,0,59,19,1920 x 1080 (16:9),80
11.164455652236938,2023-07-10 21:56:29.165958,30,0,60,20,1920 x 1080 (16:9),76
12.194721698760986,2023-07-10 21:56:30.196228,31,0,59,20,1920 x 1080 (16:9),90
13.218745231628418,2023-07-10 21:56:31.220249,31,0,58,19,1920 x 1080 (16:9),96
14.19385576248169,2023-07-10 21:56:32.195359,32,0,60,18,1920 x 1080 (16:9),90
15.183903455734253,2023-07-10 21:56:33.185409,32,0,59,20,1920 x 1080 (16:9),82
16.189103841781616,2023-07-10 21:56:34.190610,32,0,59,20,1920 x 1080 (16:9),82
17.182708024978638,2023-07-10 21:56:35.184210,31,0,60,20,1920 x 1080 (16:9),83
18.259968757629395,2023-07-10 21:56:36.261472,30,0,58,18,1920 x 1080 (16:9),85
19.244138956069946,2023-07-10 21:56:37.245642,31,0,61,18,1920 x 1080 (16:9),97
20.219829082489014,2023-07-10 21:56:38.221333,31,0,59,20,1920 x 1080 (16:9),96
21.206164360046387,2023-07-10 21:56:39.207668,31,0,59,21,1920 x 1080 (16:9),83
22.197182655334473,2023-07-10 21:56:40.198686,31,0,59,18,1920 x 1080 (16:9),83
23.225192070007324,2023-07-10 21:56:41.226698,30,0,61,18,1920 x 1080 (16:9),88
