Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-19 15:10:51.199807,53,0,60,15,1920 x 1080 (16:9),68
1.1810534000396729,2023-07-19 15:10:52.380861,54,0,59,15,1920 x 1080 (16:9),82
2.1649057865142822,2023-07-19 15:10:53.364716,54,0,59,15,1920 x 1080 (16:9),82
3.190028190612793,2023-07-19 15:10:54.389836,73,0,60,23,1920 x 1080 (16:9),72
4.1878015995025635,2023-07-19 15:10:55.387611,70,0,59,22,1920 x 1080 (16:9),64
5.187772512435913,2023-07-19 15:10:56.387581,48,0,59,22,1920 x 1080 (16:9),78
6.244296073913574,2023-07-19 15:10:57.444105,51,0,59,21,1920 x 1080 (16:9),103
7.2386956214904785,2023-07-19 15:10:58.438505,52,13,61,20,1920 x 1080 (16:9),90
8.240805864334106,2023-07-19 15:10:59.440613,45,0,60,18,1920 x 1080 (16:9),72
9.276405811309814,2023-07-19 15:11:00.476213,49,0,59,16,1920 x 1080 (16:9),47
10.307630062103271,2023-07-19 15:11:01.507439,49,0,59,16,1920 x 1080 (16:9),57
11.354449272155762,2023-07-19 15:11:02.554258,67,0,58,19,1920 x 1080 (16:9),57
12.416319370269775,2023-07-19 15:11:03.616132,52,0,61,17,1920 x 1080 (16:9),70
13.407605648040771,2023-07-19 15:11:04.607413,69,0,61,16,1920 x 1080 (16:9),40
14.380380153656006,2023-07-19 15:11:05.580188,72,0,59,17,1920 x 1080 (16:9),68
15.374575138092041,2023-07-19 15:11:06.574384,52,0,59,19,1920 x 1080 (16:9),89
16.36466121673584,2023-07-19 15:11:07.564468,46,0,59,20,1920 x 1080 (16:9),70
17.404390811920166,2023-07-19 15:11:08.604200,46,0,59,20,1920 x 1080 (16:9),72
18.379328966140747,2023-07-19 15:11:09.579137,46,0,59,20,1920 x 1080 (16:9),83
19.389840602874756,2023-07-19 15:11:10.589648,60,0,59,21,1920 x 1080 (16:9),83
20.39694046974182,2023-07-19 15:11:11.596749,43,0,59,20,1920 x 1080 (16:9),100
21.438680171966553,2023-07-19 15:11:12.638489,51,0,59,20,1920 x 1080 (16:9),62
22.5120210647583,2023-07-19 15:11:13.711830,56,24,46,21,1920 x 1080 (16:9),29
23.486433267593384,2023-07-19 15:11:14.686241,56,0,60,10,1920 x 1080 (16:9),37
24.506550073623657,2023-07-19 15:11:15.706362,50,0,60,6,1920 x 1080 (16:9),69
25.5412814617157,2023-07-19 15:11:16.741091,65,0,59,8,1920 x 1080 (16:9),73
26.51871347427368,2023-07-19 15:11:17.718524,45,0,59,10,1920 x 1080 (16:9),66
27.50050187110901,2023-07-19 15:11:18.700312,45,0,59,10,1920 x 1080 (16:9),66
28.49678325653076,2023-07-19 15:11:19.696590,64,0,60,11,1920 x 1080 (16:9),66
29.552405834197998,2023-07-19 15:11:20.752217,64,0,58,13,1920 x 1080 (16:9),27
30.59868884086609,2023-07-19 15:11:21.798498,54,0,61,11,1920 x 1080 (16:9),59
31.578753232955933,2023-07-19 15:11:22.778561,51,0,59,11,1920 x 1080 (16:9),83
32.56247091293335,2023-07-19 15:11:23.762278,58,0,59,11,1920 x 1080 (16:9),24
33.54836964607239,2023-07-19 15:11:24.748178,50,0,59,13,1920 x 1080 (16:9),41
34.55069065093994,2023-07-19 15:11:25.750499,52,0,61,21,1920 x 1080 (16:9),50
35.604058504104614,2023-07-19 15:11:26.803867,52,0,61,21,1920 x 1080 (16:9),50
36.58731555938721,2023-07-19 15:11:27.787126,81,0,60,17,1920 x 1080 (16:9),60
37.56391167640686,2023-07-19 15:11:28.763719,54,0,59,20,1920 x 1080 (16:9),37
38.55813241004944,2023-07-19 15:11:29.757942,73,0,58,18,1920 x 1080 (16:9),36
39.62767791748047,2023-07-19 15:11:30.827488,52,0,60,18,1920 x 1080 (16:9),37
40.67625403404236,2023-07-19 15:11:31.876062,45,0,59,17,1920 x 1080 (16:9),40
41.6607346534729,2023-07-19 15:11:32.860544,65,0,59,18,1920 x 1080 (16:9),49
42.67012667655945,2023-07-19 15:11:33.869937,78,0,59,18,1920 x 1080 (16:9),44
43.67218613624573,2023-07-19 15:11:34.871991,78,0,59,18,1920 x 1080 (16:9),73
44.73999738693237,2023-07-19 15:11:35.939806,78,0,58,18,1920 x 1080 (16:9),73
45.76921224594116,2023-07-19 15:11:36.969022,70,0,63,17,1920 x 1080 (16:9),60
46.74809503555298,2023-07-19 15:11:37.947903,71,0,57,21,1920 x 1080 (16:9),39
47.74459171295166,2023-07-19 15:11:38.944401,83,0,61,20,1920 x 1080 (16:9),48
48.73279643058777,2023-07-19 15:11:39.932605,61,0,60,19,1920 x 1080 (16:9),54
49.762672662734985,2023-07-19 15:11:40.962480,61,0,59,18,1920 x 1080 (16:9),61
50.773608684539795,2023-07-19 15:11:41.973416,49,0,59,20,1920 x 1080 (16:9),52
51.734025955200195,2023-07-19 15:11:42.933836,49,0,59,20,1920 x 1080 (16:9),52
52.736273527145386,2023-07-19 15:11:43.936081,58,0,59,17,1920 x 1080 (16:9),52
53.736167907714844,2023-07-19 15:11:44.935974,49,0,59,20,1920 x 1080 (16:9),45
54.76612114906311,2023-07-19 15:11:45.965932,57,0,56,16,1920 x 1080 (16:9),69
55.744762897491455,2023-07-19 15:11:46.944571,71,0,65,13,1920 x 1080 (16:9),58
56.722530126571655,2023-07-19 15:11:47.922339,69,0,51,10,1920 x 1080 (16:9),47
57.726797580718994,2023-07-19 15:11:48.926603,55,94,61,12,1920 x 1080 (16:9),59
58.77689170837402,2023-07-19 15:11:49.976702,73,0,67,10,1920 x 1080 (16:9),42
59.8266806602478,2023-07-19 15:11:51.026488,73,0,67,10,1920 x 1080 (16:9),42
60.80643439292908,2023-07-19 15:11:52.006247,65,0,59,10,1920 x 1080 (16:9),90
61.810023069381714,2023-07-19 15:11:53.009830,57,0,59,11,1920 x 1080 (16:9),37
62.79482841491699,2023-07-19 15:11:53.994638,62,0,59,13,1920 x 1080 (16:9),94
63.836936473846436,2023-07-19 15:11:55.036744,77,0,60,16,1920 x 1080 (16:9),39
64.84009385108948,2023-07-19 15:11:56.039904,61,0,59,17,1920 x 1080 (16:9),43
65.82673287391663,2023-07-19 15:11:57.026541,106,0,59,15,1920 x 1080 (16:9),61
66.79167819023132,2023-07-19 15:11:57.991489,106,0,57,18,1920 x 1080 (16:9),46
67.82116794586182,2023-07-19 15:11:59.020979,53,0,57,18,1920 x 1080 (16:9),46
68.84252643585205,2023-07-19 15:12:00.042336,97,0,60,18,1920 x 1080 (16:9),49
69.91471457481384,2023-07-19 15:12:01.114526,66,0,60,16,1920 x 1080 (16:9),59
70.91351842880249,2023-07-19 15:12:02.113326,63,0,61,16,1920 x 1080 (16:9),36
71.90239763259888,2023-07-19 15:12:03.102207,58,0,59,17,1920 x 1080 (16:9),40
72.89565682411194,2023-07-19 15:12:04.095464,127,0,60,18,1920 x 1080 (16:9),48
73.92592644691467,2023-07-19 15:12:05.125737,72,0,59,23,1920 x 1080 (16:9),48
74.95269227027893,2023-07-19 15:12:06.152502,103,0,60,18,1920 x 1080 (16:9),52
75.94789814949036,2023-07-19 15:12:07.147706,103,0,60,18,1920 x 1080 (16:9),52
76.94050478935242,2023-07-19 15:12:08.140312,80,0,60,18,1920 x 1080 (16:9),42
77.95283007621765,2023-07-19 15:12:09.152640,96,0,59,17,1920 x 1080 (16:9),63
78.9560182094574,2023-07-19 15:12:10.155829,80,0,58,19,1920 x 1080 (16:9),45
80.01591372489929,2023-07-19 15:12:11.215721,74,0,59,16,1920 x 1080 (16:9),55
81.02020859718323,2023-07-19 15:12:12.220016,74,0,60,15,1920 x 1080 (16:9),46
82.03067564964294,2023-07-19 15:12:13.230483,70,0,59,26,1920 x 1080 (16:9),31
83.02108860015869,2023-07-19 15:12:14.220898,73,0,60,16,1920 x 1080 (16:9),30
84.02524852752686,2023-07-19 15:12:15.225055,73,0,60,13,1920 x 1080 (16:9),36
85.07710337638855,2023-07-19 15:12:16.276919,87,0,61,13,1920 x 1080 (16:9),36
86.08816075325012,2023-07-19 15:12:17.287968,87,0,59,19,1920 x 1080 (16:9),54
87.07168674468994,2023-07-19 15:12:18.271496,87,0,54,16,1920 x 1080 (16:9),45
88.04145884513855,2023-07-19 15:12:19.241270,76,0,65,26,1920 x 1080 (16:9),40
89.09221696853638,2023-07-19 15:12:20.292028,85,0,59,19,1920 x 1080 (16:9),43
90.1420488357544,2023-07-19 15:12:21.341856,75,0,59,18,1920 x 1080 (16:9),58
91.1347143650055,2023-07-19 15:12:22.334524,75,0,59,18,1920 x 1080 (16:9),56
92.12667274475098,2023-07-19 15:12:23.326480,75,0,59,20,1920 x 1080 (16:9),30
93.13842868804932,2023-07-19 15:12:24.338237,81,0,59,20,1920 x 1080 (16:9),30
