Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-10 14:23:24.683836,50,0,59,14,1920 x 1080 (16:9),59
1.2225217819213867,2023-07-10 14:23:25.906363,62,0,60,15,1920 x 1080 (16:9),51
2.213101863861084,2023-07-10 14:23:26.896939,62,0,59,17,1920 x 1080 (16:9),37
3.1906585693359375,2023-07-10 14:23:27.874498,46,0,59,17,1920 x 1080 (16:9),37
4.16810417175293,2023-07-10 14:23:28.851945,87,5,58,7,1920 x 1080 (16:9),15
5.165579795837402,2023-07-10 14:23:29.849419,72,0,60,9,1920 x 1080 (16:9),63
6.2272727489471436,2023-07-10 14:23:30.911113,49,0,59,11,1920 x 1080 (16:9),57
7.294683218002319,2023-07-10 14:23:31.978523,49,0,59,12,1920 x 1080 (16:9),63
8.265251398086548,2023-07-10 14:23:32.949088,68,0,59,16,1920 x 1080 (16:9),68
9.268272876739502,2023-07-10 14:23:33.952110,47,0,59,15,1920 x 1080 (16:9),66
10.27653431892395,2023-07-10 14:23:34.960371,46,0,59,18,1920 x 1080 (16:9),58
11.318501710891724,2023-07-10 14:23:36.002338,46,0,59,18,1920 x 1080 (16:9),81
12.3842933177948,2023-07-10 14:23:37.068133,69,0,59,17,1920 x 1080 (16:9),81
13.369029760360718,2023-07-10 14:23:38.052870,63,0,61,17,1920 x 1080 (16:9),72
14.375971794128418,2023-07-10 14:23:39.059810,61,0,59,19,1920 x 1080 (16:9),74
15.369912147521973,2023-07-10 14:23:40.053753,48,0,58,20,1920 x 1080 (16:9),60
16.39031481742859,2023-07-10 14:23:41.074155,45,0,59,19,1920 x 1080 (16:9),57
17.41873335838318,2023-07-10 14:23:42.102576,50,0,61,19,1920 x 1080 (16:9),82
18.500032901763916,2023-07-10 14:23:43.183874,63,0,59,18,1920 x 1080 (16:9),74
19.52774715423584,2023-07-10 14:23:44.211585,63,0,59,19,1920 x 1080 (16:9),44
20.528907775878906,2023-07-10 14:23:45.212745,63,0,59,19,1920 x 1080 (16:9),44
21.544837474822998,2023-07-10 14:23:46.228674,59,0,60,18,1920 x 1080 (16:9),52
22.548706769943237,2023-07-10 14:23:47.232546,49,0,58,20,1920 x 1080 (16:9),63
23.580474853515625,2023-07-10 14:23:48.264317,50,0,60,18,1920 x 1080 (16:9),70
24.621421575546265,2023-07-10 14:23:49.305262,65,0,59,18,1920 x 1080 (16:9),61
25.630401849746704,2023-07-10 14:23:50.314239,65,0,59,18,1920 x 1080 (16:9),67
26.620048999786377,2023-07-10 14:23:51.303889,50,0,59,19,1920 x 1080 (16:9),49
27.680541515350342,2023-07-10 14:23:52.364379,44,0,58,17,1920 x 1080 (16:9),79
28.688339471817017,2023-07-10 14:23:53.372178,44,0,60,21,1920 x 1080 (16:9),53
29.749927282333374,2023-07-10 14:23:54.433765,61,0,60,21,1920 x 1080 (16:9),53
30.73427391052246,2023-07-10 14:23:55.418114,45,0,60,19,1920 x 1080 (16:9),50
31.739849090576172,2023-07-10 14:23:56.423689,61,0,58,20,1920 x 1080 (16:9),86
32.725364685058594,2023-07-10 14:23:57.409202,51,85,60,20,1920 x 1080 (16:9),68
33.73383331298828,2023-07-10 14:23:58.417673,68,0,59,23,1920 x 1080 (16:9),49
34.77472448348999,2023-07-10 14:23:59.458566,68,0,60,18,1920 x 1080 (16:9),53
35.80269503593445,2023-07-10 14:24:00.486535,80,0,59,16,1920 x 1080 (16:9),62
36.80666780471802,2023-07-10 14:24:01.490508,82,0,59,16,1920 x 1080 (16:9),71
