Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-12 22:39:48.442854,67,0,104.8116683959961
1.371049165725708,2023-07-12 22:39:49.813902,50,0,81.94208145141602
2.612985134124756,2023-07-12 22:39:51.055840,47,0,101.0587215423584
3.859462022781372,2023-07-12 22:39:52.302314,61,0,86.72189712524414
5.066657781600952,2023-07-12 22:39:53.509511,67,0,101.97854042053223
6.306721448898315,2023-07-12 22:39:54.749573,50,0,126.55210494995117
7.586273431777954,2023-07-12 22:39:56.029126,50,0,77.55064964294434
8.797405242919922,2023-07-12 22:39:57.240257,48,0,92.19765663146973
10.013461589813232,2023-07-12 22:39:58.456316,65,0,91.59994125366211
11.239645719528198,2023-07-12 22:39:59.682497,70,0,109.62367057800293
12.490547180175781,2023-07-12 22:40:00.933401,68,0,119.71020698547363
13.731687784194946,2023-07-12 22:40:02.174544,63,0,92.13852882385254
14.959463119506836,2023-07-12 22:40:03.402315,77,0,87.2964859008789
16.17784571647644,2023-07-12 22:40:04.620702,77,0,101.72533988952637
17.458868265151978,2023-07-12 22:40:05.901721,63,0,102.94055938720703
18.714633226394653,2023-07-12 22:40:07.157486,63,0,131.7729949951172
19.96871519088745,2023-07-12 22:40:08.411569,72,0,101.41301155090332
21.20274329185486,2023-07-12 22:40:09.645598,65,0,180.60040473937988
22.519636392593384,2023-07-12 22:40:10.962490,72,0,143.01729202270508
23.787495136260986,2023-07-12 22:40:12.230351,84,0,120.86892127990723
25.057700872421265,2023-07-12 22:40:13.500555,84,15,144.15287971496582
26.33568835258484,2023-07-12 22:40:14.778540,101,13,115.01193046569824
27.586809873580933,2023-07-12 22:40:16.029663,73,0,96.8484878540039
28.8789963722229,2023-07-12 22:40:17.321852,72,0,274.80387687683105
30.330607175827026,2023-07-12 22:40:18.773463,135,0,168.12777519226074
31.68165636062622,2023-07-12 22:40:20.124508,67,11,74.19562339782715
32.906107664108276,2023-07-12 22:40:21.348962,57,0,99.36356544494629
34.130714654922485,2023-07-12 22:40:22.573567,75,0,100.86250305175781
35.37346386909485,2023-07-12 22:40:23.816317,51,0,102.8439998626709
36.601343870162964,2023-07-12 22:40:25.044197,52,1,92.29159355163574
37.863682985305786,2023-07-12 22:40:26.306538,60,0,76.28226280212402
39.06973361968994,2023-07-12 22:40:27.512586,71,0,86.7621898651123
40.28348422050476,2023-07-12 22:40:28.726340,56,3,47.66535758972168
41.47925019264221,2023-07-12 22:40:29.922103,49,0,120.0554370880127
42.72574520111084,2023-07-12 22:40:31.168600,67,0,102.50616073608398
44.010709285736084,2023-07-12 22:40:32.453563,109,0,102.35905647277832
45.244893074035645,2023-07-12 22:40:33.687745,109,0,115.39459228515625
46.48767685890198,2023-07-12 22:40:34.930529,73,0,74.07927513122559
47.707581996917725,2023-07-12 22:40:36.150435,54,0,112.30206489562988
48.973642349243164,2023-07-12 22:40:37.416494,62,0,73.20451736450195
50.19964861869812,2023-07-12 22:40:38.642502,47,0,114.87984657287598
51.44765853881836,2023-07-12 22:40:39.890510,67,0,107.02943801879883
52.68492817878723,2023-07-12 22:40:41.127781,69,0,173.71392250061035
54.005616188049316,2023-07-12 22:40:42.448470,51,0,65.55533409118652
55.22653579711914,2023-07-12 22:40:43.669389,58,0,77.3630142211914
56.42520809173584,2023-07-12 22:40:44.868062,54,0,89.31255340576172
57.635446548461914,2023-07-12 22:40:46.078300,45,0,94.42353248596191
58.891693115234375,2023-07-12 22:40:47.334548,62,0,74.36633110046387
60.16713523864746,2023-07-12 22:40:48.609987,62,0,99.06792640686035
61.403626918792725,2023-07-12 22:40:49.846479,44,0,64.54086303710938
62.59622645378113,2023-07-12 22:40:51.039079,52,0,89.98775482177734
63.813074827194214,2023-07-12 22:40:52.255928,55,0,93.87588500976562
65.04703211784363,2023-07-12 22:40:53.489884,61,0,133.958101272583
66.36366438865662,2023-07-12 22:40:54.806518,45,0,81.55536651611328
67.58084344863892,2023-07-12 22:40:56.023695,48,0,93.78194808959961
68.7973108291626,2023-07-12 22:40:57.240162,52,0,117.51008033752441
70.0390362739563,2023-07-12 22:40:58.481892,101,0,173.22230339050293
71.37168097496033,2023-07-12 22:40:59.814537,98,0,117.6309585571289
72.62766218185425,2023-07-12 22:41:01.070518,98,0,111.94539070129395
73.90123248100281,2023-07-12 22:41:02.344087,98,0,202.83246040344238
75.27326226234436,2023-07-12 22:41:03.716116,88,0,113.25645446777344
76.53167033195496,2023-07-12 22:41:04.974525,82,0,111.53578758239746
77.77806234359741,2023-07-12 22:41:06.220917,96,0,101.73439979553223
79.01743125915527,2023-07-12 22:41:07.460284,92,0,189.66126441955566
80.33269906044006,2023-07-12 22:41:08.775551,98,0,141.9198513031006
81.6342101097107,2023-07-12 22:41:10.077064,112,0,137.82763481140137
82.91794180870056,2023-07-12 22:41:11.360798,88,0,1011.7001533508301
85.0630304813385,2023-07-12 22:41:13.505886,371,0,111.48905754089355
86.33965873718262,2023-07-12 22:41:14.782513,69,0,109.03477668762207
87.60364246368408,2023-07-12 22:41:16.046496,82,0,101.31454467773438
88.8453950881958,2023-07-12 22:41:17.288251,72,0,106.31656646728516
90.09401941299438,2023-07-12 22:41:18.536874,80,0,130.47456741333008
91.34680342674255,2023-07-12 22:41:19.789656,65,0,1067.9872035980225
93.59760928153992,2023-07-12 22:41:22.040461,73,0,129.26173210144043
94.89684700965881,2023-07-12 22:41:23.339700,69,0,126.20878219604492
96.15165543556213,2023-07-12 22:41:24.594509,80,0,111.87577247619629
97.38805270195007,2023-07-12 22:41:25.830908,92,0,161.05961799621582
98.69827723503113,2023-07-12 22:41:27.141127,70,0,114.71724510192871
99.95377945899963,2023-07-12 22:41:28.396636,80,0,103.78026962280273
101.20581483840942,2023-07-12 22:41:29.648668,59,69,66.99848175048828
102.39823651313782,2023-07-12 22:41:30.841088,48,0,95.59226036071777
103.62622332572937,2023-07-12 22:41:32.069083,47,0,44.62027549743652
104.88281059265137,2023-07-12 22:41:33.325662,67,0,91.66884422302246
106.09431028366089,2023-07-12 22:41:34.537165,44,0,107.86032676696777
107.32635641098022,2023-07-12 22:41:35.769211,58,0,149.2908000946045
108.6151659488678,2023-07-12 22:41:37.058018,51,0,73.05622100830078
109.82367205619812,2023-07-12 22:41:38.266526,51,0,69.20433044433594
111.04241967201233,2023-07-12 22:41:39.485272,48,0,106.02402687072754
112.28106355667114,2023-07-12 22:41:40.723920,46,0,76.61271095275879
113.50055718421936,2023-07-12 22:41:41.943410,48,0,155.51352500915527
114.80213451385498,2023-07-12 22:41:43.244987,48,0,112.47467994689941
116.06764030456543,2023-07-12 22:41:44.510494,46,0,97.12600708007812
117.3067684173584,2023-07-12 22:41:45.749624,46,0,106.12773895263672
118.53965520858765,2023-07-12 22:41:46.982508,55,0,87.55779266357422
119.74763441085815,2023-07-12 22:41:48.190488,54,0,53.64847183227539
