Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-12 22:39:48.444310,45,0,59,16,1920 x 1080 (16:9),70
1.2086756229400635,2023-07-12 22:39:49.652987,45,0,59,16,1920 x 1080 (16:9),75
2.269357204437256,2023-07-12 22:39:50.713667,50,0,59,16,1920 x 1080 (16:9),75
3.246187925338745,2023-07-12 22:39:51.690497,47,0,60,25,1920 x 1080 (16:9),61
4.233736038208008,2023-07-12 22:39:52.678045,61,0,59,21,1920 x 1080 (16:9),70
5.229138135910034,2023-07-12 22:39:53.673447,67,0,59,20,1920 x 1080 (16:9),66
6.250277519226074,2023-07-12 22:39:54.694588,50,0,59,18,1920 x 1080 (16:9),50
7.274195432662964,2023-07-12 22:39:55.718508,50,0,59,18,1920 x 1080 (16:9),70
8.260588645935059,2023-07-12 22:39:56.704898,48,0,60,17,1920 x 1080 (16:9),54
9.259966611862183,2023-07-12 22:39:57.704276,48,0,60,17,1920 x 1080 (16:9),65
10.269321918487549,2023-07-12 22:39:58.713631,65,0,59,19,1920 x 1080 (16:9),65
11.280226469039917,2023-07-12 22:39:59.724534,70,0,59,18,1920 x 1080 (16:9),78
12.32125186920166,2023-07-12 22:40:00.765562,68,0,57,19,1920 x 1080 (16:9),67
13.297337293624878,2023-07-12 22:40:01.741647,63,0,62,17,1920 x 1080 (16:9),58
14.280317783355713,2023-07-12 22:40:02.724629,77,0,59,18,1920 x 1080 (16:9),34
15.272153615951538,2023-07-12 22:40:03.716465,77,0,59,18,1920 x 1080 (16:9),55
16.284992218017578,2023-07-12 22:40:04.729301,77,0,61,19,1920 x 1080 (16:9),36
17.33374309539795,2023-07-12 22:40:05.778055,77,0,61,19,1920 x 1080 (16:9),65
18.329493522644043,2023-07-12 22:40:06.773804,63,0,60,17,1920 x 1080 (16:9),65
19.30202317237854,2023-07-12 22:40:07.746332,63,0,59,18,1920 x 1080 (16:9),51
20.329760551452637,2023-07-12 22:40:08.774070,72,0,59,18,1920 x 1080 (16:9),57
21.350173950195312,2023-07-12 22:40:09.794483,65,0,61,17,1920 x 1080 (16:9),36
22.392406463623047,2023-07-12 22:40:10.836718,72,0,59,18,1920 x 1080 (16:9),54
23.37127447128296,2023-07-12 22:40:11.815588,84,0,59,19,1920 x 1080 (16:9),53
24.377468824386597,2023-07-12 22:40:12.821779,84,15,61,19,1920 x 1080 (16:9),49
25.385438919067383,2023-07-12 22:40:13.829748,84,15,61,19,1920 x 1080 (16:9),68
26.415446281433105,2023-07-12 22:40:14.859755,101,13,58,17,1920 x 1080 (16:9),68
27.479904174804688,2023-07-12 22:40:15.924216,73,0,58,18,1920 x 1080 (16:9),73
28.53849458694458,2023-07-12 22:40:16.982805,72,0,61,17,1920 x 1080 (16:9),54
29.530198335647583,2023-07-12 22:40:17.974507,57,91,53,16,1920 x 1080 (16:9),64
30.52548575401306,2023-07-12 22:40:18.969795,135,0,66,18,1920 x 1080 (16:9),67
31.5770902633667,2023-07-12 22:40:20.021403,67,11,60,18,1920 x 1080 (16:9),65
32.57819867134094,2023-07-12 22:40:21.022510,57,0,59,15,1920 x 1080 (16:9),55
33.55821514129639,2023-07-12 22:40:22.002527,75,0,60,15,1920 x 1080 (16:9),66
34.558188915252686,2023-07-12 22:40:23.002498,75,0,60,15,1920 x 1080 (16:9),66
35.574182748794556,2023-07-12 22:40:24.018492,51,0,59,19,1920 x 1080 (16:9),70
36.61428785324097,2023-07-12 22:40:25.058598,52,1,59,19,1920 x 1080 (16:9),81
37.678234338760376,2023-07-12 22:40:26.122544,60,0,60,19,1920 x 1080 (16:9),62
38.654229402542114,2023-07-12 22:40:27.098546,71,0,58,19,1920 x 1080 (16:9),53
39.66348195075989,2023-07-12 22:40:28.107791,56,3,57,19,1920 x 1080 (16:9),53
40.6565318107605,2023-07-12 22:40:29.100843,49,0,62,17,1920 x 1080 (16:9),46
41.66502356529236,2023-07-12 22:40:30.109335,67,0,59,12,1920 x 1080 (16:9),57
42.69426083564758,2023-07-12 22:40:31.138575,82,0,60,14,1920 x 1080 (16:9),66
43.778300046920776,2023-07-12 22:40:32.222610,82,0,60,14,1920 x 1080 (16:9),66
44.7798216342926,2023-07-12 22:40:33.224130,109,0,59,13,1920 x 1080 (16:9),27
45.77509570121765,2023-07-12 22:40:34.219406,109,0,59,21,1920 x 1080 (16:9),77
46.77800011634827,2023-07-12 22:40:35.222309,73,0,59,19,1920 x 1080 (16:9),33
47.776113510131836,2023-07-12 22:40:36.220421,54,0,60,19,1920 x 1080 (16:9),78
48.86218285560608,2023-07-12 22:40:37.306507,62,0,59,21,1920 x 1080 (16:9),62
49.85757923126221,2023-07-12 22:40:38.301889,47,0,60,20,1920 x 1080 (16:9),68
50.83660411834717,2023-07-12 22:40:39.280916,67,0,59,19,1920 x 1080 (16:9),64
51.82722282409668,2023-07-12 22:40:40.271532,67,0,59,19,1920 x 1080 (16:9),64
52.857661485672,2023-07-12 22:40:41.301972,69,0,58,19,1920 x 1080 (16:9),48
53.89141917228699,2023-07-12 22:40:42.335731,51,0,59,19,1920 x 1080 (16:9),57
54.89942955970764,2023-07-12 22:40:43.343742,58,0,60,18,1920 x 1080 (16:9),31
55.87997841835022,2023-07-12 22:40:44.324289,54,0,60,18,1920 x 1080 (16:9),60
56.86105179786682,2023-07-12 22:40:45.305361,45,0,59,16,1920 x 1080 (16:9),91
57.84982681274414,2023-07-12 22:40:46.294138,45,0,59,12,1920 x 1080 (16:9),88
58.87726879119873,2023-07-12 22:40:47.321583,62,0,59,12,1920 x 1080 (16:9),58
59.95219874382019,2023-07-12 22:40:48.396510,62,0,59,12,1920 x 1080 (16:9),49
