Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-11 09:27:05.077613,78,0,61,17,1920 x 1080 (16:9),63
1.2090504169464111,2023-07-11 09:27:06.286662,88,0,57,17,1920 x 1080 (16:9),48
2.1907575130462646,2023-07-11 09:27:07.268369,88,0,57,17,1920 x 1080 (16:9),48
3.1694228649139404,2023-07-11 09:27:08.247035,89,0,62,24,1920 x 1080 (16:9),76
4.162734746932983,2023-07-11 09:27:09.240346,98,0,59,17,1920 x 1080 (16:9),61
5.212378263473511,2023-07-11 09:27:10.289995,93,0,59,18,1920 x 1080 (16:9),44
6.261432409286499,2023-07-11 09:27:11.339046,85,0,59,24,1920 x 1080 (16:9),46
7.252048015594482,2023-07-11 09:27:12.329661,83,0,59,19,1920 x 1080 (16:9),55
8.240020751953125,2023-07-11 09:27:13.317636,60,0,61,20,1920 x 1080 (16:9),57
9.25521969795227,2023-07-11 09:27:14.332834,74,0,60,18,1920 x 1080 (16:9),84
10.261111736297607,2023-07-11 09:27:15.338727,74,0,60,20,1920 x 1080 (16:9),67
11.310582876205444,2023-07-11 09:27:16.388194,74,0,60,20,1920 x 1080 (16:9),67
12.283272743225098,2023-07-11 09:27:17.360884,53,0,59,18,1920 x 1080 (16:9),78
13.287774085998535,2023-07-11 09:27:18.365386,48,0,59,20,1920 x 1080 (16:9),58
14.284127473831177,2023-07-11 09:27:19.361739,50,0,59,20,1920 x 1080 (16:9),73
15.276630640029907,2023-07-11 09:27:20.354244,58,0,59,20,1920 x 1080 (16:9),80
16.302481412887573,2023-07-11 09:27:21.380098,54,0,59,18,1920 x 1080 (16:9),38
17.29037380218506,2023-07-11 09:27:22.367987,71,0,59,19,1920 x 1080 (16:9),69
18.28891921043396,2023-07-11 09:27:23.366532,71,0,59,19,1920 x 1080 (16:9),69
19.27042031288147,2023-07-11 09:27:24.348034,52,0,61,18,1920 x 1080 (16:9),79
20.287413835525513,2023-07-11 09:27:25.365027,66,0,59,20,1920 x 1080 (16:9),66
21.34147810935974,2023-07-11 09:27:26.419090,55,0,59,20,1920 x 1080 (16:9),62
22.35271191596985,2023-07-11 09:27:27.430324,54,0,59,18,1920 x 1080 (16:9),69
23.34543490409851,2023-07-11 09:27:28.423048,70,0,59,18,1920 x 1080 (16:9),52
24.329421281814575,2023-07-11 09:27:29.407034,76,0,59,20,1920 x 1080 (16:9),46
25.322875022888184,2023-07-11 09:27:30.400487,79,0,60,17,1920 x 1080 (16:9),59
26.375683307647705,2023-07-11 09:27:31.453295,79,0,60,17,1920 x 1080 (16:9),59
27.358328104019165,2023-07-11 09:27:32.435939,70,0,60,17,1920 x 1080 (16:9),68
28.343852519989014,2023-07-11 09:27:33.421464,70,0,60,20,1920 x 1080 (16:9),43
29.364283561706543,2023-07-11 09:27:34.441895,76,0,59,20,1920 x 1080 (16:9),60
30.34988522529602,2023-07-11 09:27:35.427496,63,0,60,21,1920 x 1080 (16:9),60
31.395405292510986,2023-07-11 09:27:36.473020,100,0,59,19,1920 x 1080 (16:9),72
32.37347745895386,2023-07-11 09:27:37.451090,68,0,59,18,1920 x 1080 (16:9),32
33.3628945350647,2023-07-11 09:27:38.440507,72,0,59,19,1920 x 1080 (16:9),54
34.37563180923462,2023-07-11 09:27:39.453246,72,0,59,19,1920 x 1080 (16:9),54
35.37923979759216,2023-07-11 09:27:40.456853,91,0,59,19,1920 x 1080 (16:9),74
36.42787742614746,2023-07-11 09:27:41.505489,65,0,58,17,1920 x 1080 (16:9),67
37.433440923690796,2023-07-11 09:27:42.511056,68,0,62,19,1920 x 1080 (16:9),68
38.42815947532654,2023-07-11 09:27:43.505772,82,2,61,19,1920 x 1080 (16:9),68
39.42634105682373,2023-07-11 09:27:44.503952,73,0,60,19,1920 x 1080 (16:9),83
40.4110369682312,2023-07-11 09:27:45.488650,69,0,59,22,1920 x 1080 (16:9),49
41.43141555786133,2023-07-11 09:27:46.509029,55,0,60,20,1920 x 1080 (16:9),78
42.41345953941345,2023-07-11 09:27:47.491072,55,0,60,20,1920 x 1080 (16:9),78
43.392199993133545,2023-07-11 09:27:48.469811,53,0,59,20,1920 x 1080 (16:9),57
44.39334416389465,2023-07-11 09:27:49.470959,56,0,59,21,1920 x 1080 (16:9),45
45.41033864021301,2023-07-11 09:27:50.487950,59,0,60,22,1920 x 1080 (16:9),65
46.462605476379395,2023-07-11 09:27:51.540222,54,0,59,22,1920 x 1080 (16:9),65
47.469526290893555,2023-07-11 09:27:52.547141,56,0,59,22,1920 x 1080 (16:9),34
48.46896529197693,2023-07-11 09:27:53.546578,57,0,59,21,1920 x 1080 (16:9),56
49.460681438446045,2023-07-11 09:27:54.538293,57,0,58,19,1920 x 1080 (16:9),52
50.464258909225464,2023-07-11 09:27:55.541870,75,0,58,19,1920 x 1080 (16:9),52
51.460617542266846,2023-07-11 09:27:56.538231,88,0,61,21,1920 x 1080 (16:9),62
52.513449907302856,2023-07-11 09:27:57.591064,57,0,59,19,1920 x 1080 (16:9),52
53.52479338645935,2023-07-11 09:27:58.602407,63,5,59,19,1920 x 1080 (16:9),55
54.50941729545593,2023-07-11 09:27:59.587029,73,0,60,19,1920 x 1080 (16:9),39
55.486369609832764,2023-07-11 09:28:00.563981,69,0,61,16,1920 x 1080 (16:9),60
56.47530484199524,2023-07-11 09:28:01.552920,60,0,56,17,1920 x 1080 (16:9),53
57.538349628448486,2023-07-11 09:28:02.615963,57,0,63,19,1920 x 1080 (16:9),32
58.5353102684021,2023-07-11 09:28:03.612923,57,0,63,19,1920 x 1080 (16:9),32
59.515942335128784,2023-07-11 09:28:04.593555,53,0,59,16,1920 x 1080 (16:9),27
60.50942850112915,2023-07-11 09:28:05.587040,52,0,59,17,1920 x 1080 (16:9),44
61.53530406951904,2023-07-11 09:28:06.612918,64,0,59,14,1920 x 1080 (16:9),31
62.56099343299866,2023-07-11 09:28:07.638610,64,0,59,15,1920 x 1080 (16:9),37
63.54248785972595,2023-07-11 09:28:08.620102,54,1,60,14,1920 x 1080 (16:9),46
64.52541160583496,2023-07-11 09:28:09.603024,58,3,54,12,1920 x 1080 (16:9),67
65.49426937103271,2023-07-11 09:28:10.571884,58,3,54,12,1920 x 1080 (16:9),67
66.5252275466919,2023-07-11 09:28:11.602842,96,0,63,16,1920 x 1080 (16:9),44
67.57933974266052,2023-07-11 09:28:12.656954,71,0,61,18,1920 x 1080 (16:9),40
68.55839657783508,2023-07-11 09:28:13.636008,49,133,51,17,1920 x 1080 (16:9),49
69.56945419311523,2023-07-11 09:28:14.647071,54,0,60,15,1920 x 1080 (16:9),53
70.54412794113159,2023-07-11 09:28:15.621741,89,0,59,16,1920 x 1080 (16:9),47
71.53344631195068,2023-07-11 09:28:16.611060,63,0,58,15,1920 x 1080 (16:9),58
72.54638195037842,2023-07-11 09:28:17.623997,54,0,60,18,1920 x 1080 (16:9),64
73.55343747138977,2023-07-11 09:28:18.631049,54,0,60,18,1920 x 1080 (16:9),64
74.53346490859985,2023-07-11 09:28:19.611079,54,0,60,19,1920 x 1080 (16:9),42
75.52316045761108,2023-07-11 09:28:20.600772,78,0,60,18,1920 x 1080 (16:9),50
76.49935412406921,2023-07-11 09:28:21.576968,145,0,58,15,1920 x 1080 (16:9),61
77.5719428062439,2023-07-11 09:28:22.649554,54,0,60,12,1920 x 1080 (16:9),43
78.55640649795532,2023-07-11 09:28:23.634018,74,0,59,15,1920 x 1080 (16:9),45
79.52942895889282,2023-07-11 09:28:24.607041,63,0,56,21,1920 x 1080 (16:9),43
80.52814197540283,2023-07-11 09:28:25.605756,63,0,56,21,1920 x 1080 (16:9),47
81.5366005897522,2023-07-11 09:28:26.614213,63,0,63,20,1920 x 1080 (16:9),47
