Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-11 09:27:05.075861,78,0,223.67525100708008
1.4583566188812256,2023-07-11 09:27:06.534217,88,0,103.44219207763672
2.701481580734253,2023-07-11 09:27:07.777344,89,0,121.29521369934082
3.966400146484375,2023-07-11 09:27:09.042260,98,0,177.10375785827637
5.26318097114563,2023-07-11 09:27:10.339040,93,0,131.8817138671875
6.559221029281616,2023-07-11 09:27:11.635082,85,0,116.92452430725098
7.79398512840271,2023-07-11 09:27:12.869847,83,0,84.94257926940918
9.010932445526123,2023-07-11 09:27:14.086793,60,0,124.70674514770508
10.282086849212646,2023-07-11 09:27:15.357946,74,0,65.37222862243652
11.531248092651367,2023-07-11 09:27:16.607106,53,0,88.99307250976562
12.760551691055298,2023-07-11 09:27:17.836409,48,0,105.81803321838379
13.995240926742554,2023-07-11 09:27:19.071101,50,0,82.27348327636719
15.219231605529785,2023-07-11 09:27:20.295092,58,0,95.05701065063477
16.473098039627075,2023-07-11 09:27:21.548955,54,0,96.99511528015137
17.693231344223022,2023-07-11 09:27:22.769091,71,0,88.95325660705566
18.9230797290802,2023-07-11 09:27:23.998937,52,0,77.96287536621094
20.133827686309814,2023-07-11 09:27:25.209689,66,0,157.59515762329102
21.41732144355774,2023-07-11 09:27:26.493179,55,0,90.68918228149414
22.660141229629517,2023-07-11 09:27:27.735998,54,0,131.14666938781738
23.9272198677063,2023-07-11 09:27:29.003083,70,0,118.04056167602539
25.1905517578125,2023-07-11 09:27:30.266413,76,0,181.45465850830078
26.49638295173645,2023-07-11 09:27:31.572239,70,0,115.10586738586426
27.761282205581665,2023-07-11 09:27:32.837140,70,0,147.34649658203125
29.02445697784424,2023-07-11 09:27:34.100315,76,0,116.98603630065918
30.26446533203125,2023-07-11 09:27:35.340326,63,0,155.00783920288086
31.559723615646362,2023-07-11 09:27:36.635581,100,0,110.70513725280762
32.7947461605072,2023-07-11 09:27:37.870604,68,0,150.90680122375488
34.07319188117981,2023-07-11 09:27:39.149053,72,0,170.73869705200195
35.37735986709595,2023-07-11 09:27:40.453221,91,0,120.92065811157227
36.667020082473755,2023-07-11 09:27:41.742878,65,0,87.37015724182129
37.883103370666504,2023-07-11 09:27:42.958964,68,0,98.46043586730957
39.11646795272827,2023-07-11 09:27:44.192328,82,2,102.46419906616211
40.35118269920349,2023-07-11 09:27:45.427041,69,0,85.2971076965332
41.574124574661255,2023-07-11 09:27:46.649982,55,0,101.55773162841797
42.81237268447876,2023-07-11 09:27:47.888232,53,0,109.13228988647461
44.052268505096436,2023-07-11 09:27:49.128127,56,0,87.09168434143066
45.26958870887756,2023-07-11 09:27:50.345446,59,0,155.36975860595703
46.555757999420166,2023-07-11 09:27:51.631613,54,0,94.88415718078613
47.80319571495056,2023-07-11 09:27:52.879055,56,0,91.77112579345703
49.020906925201416,2023-07-11 09:27:54.096767,57,0,93.87969970703125
50.24953317642212,2023-07-11 09:27:55.325392,75,0,84.69772338867188
51.45464277267456,2023-07-11 09:27:56.530504,88,0,75.64854621887207
52.717708110809326,2023-07-11 09:27:57.793568,57,0,121.43874168395996
53.95780920982361,2023-07-11 09:27:59.033671,63,5,108.84928703308105
55.219502687454224,2023-07-11 09:28:00.295364,73,0,115.8134937286377
56.45925712585449,2023-07-11 09:28:01.535120,60,0,84.27000045776367
57.748990535736084,2023-07-11 09:28:02.824849,57,0,147.719144821167
59.01745867729187,2023-07-11 09:28:04.093319,53,0,109.16686058044434
60.261979818344116,2023-07-11 09:28:05.337838,52,0,81.50482177734375
61.46720480918884,2023-07-11 09:28:06.543065,64,0,125.92363357543945
62.74720478057861,2023-07-11 09:28:07.823065,64,0,122.25055694580078
63.99351215362549,2023-07-11 09:28:09.069371,54,1,146.48175239562988
65.27351546287537,2023-07-11 09:28:10.349375,58,3,112.38217353820801
66.53252744674683,2023-07-11 09:28:11.608387,96,0,62.19172477722168
67.78063869476318,2023-07-11 09:28:12.856497,71,0,92.86022186279297
69.00913953781128,2023-07-11 09:28:14.085000,49,133,80.27315139770508
70.24322152137756,2023-07-11 09:28:15.319082,54,0,100.24523735046387
71.4829580783844,2023-07-11 09:28:16.558815,63,0,106.90879821777344
72.72519302368164,2023-07-11 09:28:17.801053,54,0,103.13987731933594
73.95121049880981,2023-07-11 09:28:19.027072,54,0,94.57826614379883
75.18881249427795,2023-07-11 09:28:20.264670,78,0,121.90365791320801
76.44012355804443,2023-07-11 09:28:21.515986,145,0,44.43836212158203
77.69464159011841,2023-07-11 09:28:22.770497,54,0,59.68737602233887
78.88942623138428,2023-07-11 09:28:23.965285,74,0,106.13703727722168
80.13658261299133,2023-07-11 09:28:25.212442,63,0,89.86163139343262
81.35225892066956,2023-07-11 09:28:26.428120,63,0,145.7080841064453
82.62226819992065,2023-07-11 09:28:27.698125,48,0,102.63705253601074
83.88178038597107,2023-07-11 09:28:28.957640,48,0,132.60316848754883
85.14553332328796,2023-07-11 09:28:30.221391,81,0,118.17121505737305
86.39375114440918,2023-07-11 09:28:31.469610,75,0,141.6642665863037
87.67791032791138,2023-07-11 09:28:32.753766,75,0,139.1613483428955
88.9815890789032,2023-07-11 09:28:34.057450,78,0,119.7214126586914
90.2386589050293,2023-07-11 09:28:35.314518,100,0,80.85751533508301
91.46575331687927,2023-07-11 09:28:36.541615,79,0,139.5578384399414
92.73799800872803,2023-07-11 09:28:37.813857,90,0,105.8194637298584
94.0093207359314,2023-07-11 09:28:39.085180,84,0,105.72504997253418
95.24869227409363,2023-07-11 09:28:40.324550,81,0,173.5517978668213
96.5484869480133,2023-07-11 09:28:41.624348,82,0,108.15763473510742
97.81517148017883,2023-07-11 09:28:42.891029,95,0,77.70895957946777
99.04590392112732,2023-07-11 09:28:44.121764,86,0,91.66955947875977
100.27826237678528,2023-07-11 09:28:45.354123,56,0,83.2223892211914
101.51224637031555,2023-07-11 09:28:46.588108,59,0,90.44146537780762
102.72567415237427,2023-07-11 09:28:47.801533,57,0,77.3007869720459
103.99898624420166,2023-07-11 09:28:49.074847,52,0,87.93425559997559
105.21767663955688,2023-07-11 09:28:50.293538,69,0,97.98860549926758
106.45834255218506,2023-07-11 09:28:51.534202,65,0,121.429443359375
107.70766687393188,2023-07-11 09:28:52.783527,62,0,86.18831634521484
108.94867372512817,2023-07-11 09:28:54.024531,61,0,99.33876991271973
110.17261266708374,2023-07-11 09:28:55.248470,64,0,105.32188415527344
111.3977358341217,2023-07-11 09:28:56.473595,56,0,242.72584915161133
112.76322865486145,2023-07-11 09:28:57.839090,62,30,73.53091239929199
114.01923751831055,2023-07-11 09:28:59.095096,52,0,61.26213073730469
115.23887348175049,2023-07-11 09:29:00.314733,58,0,77.12316513061523
116.43328905105591,2023-07-11 09:29:01.509152,48,0,85.3266716003418
117.65517520904541,2023-07-11 09:29:02.731032,51,0,169.86632347106934
118.9580910205841,2023-07-11 09:29:04.033948,59,0,94.4056510925293
