Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-10 09:26:58.796142,77,0,59,25,1920 x 1080 (16:9),55
1.2423980236053467,2023-07-10 09:27:00.038543,65,0,60,24,1920 x 1080 (16:9),65
2.2412679195404053,2023-07-10 09:27:01.037411,65,0,60,24,1920 x 1080 (16:9),65
3.220106840133667,2023-07-10 09:27:02.016250,71,0,59,23,1920 x 1080 (16:9),88
4.205793619155884,2023-07-10 09:27:03.001937,68,0,60,20,1920 x 1080 (16:9),71
5.214252948760986,2023-07-10 09:27:04.010394,64,0,59,18,1920 x 1080 (16:9),85
6.231834411621094,2023-07-10 09:27:05.027979,63,0,60,18,1920 x 1080 (16:9),50
7.211910009384155,2023-07-10 09:27:06.008052,68,0,57,20,1920 x 1080 (16:9),70
8.19161868095398,2023-07-10 09:27:06.987760,77,0,61,17,1920 x 1080 (16:9),54
9.17688798904419,2023-07-10 09:27:07.973029,77,0,61,18,1920 x 1080 (16:9),51
10.24887752532959,2023-07-10 09:27:09.045022,104,0,58,18,1920 x 1080 (16:9),51
11.262381553649902,2023-07-10 09:27:10.058526,64,0,62,19,1920 x 1080 (16:9),67
12.25037693977356,2023-07-10 09:27:11.046520,72,0,59,17,1920 x 1080 (16:9),68
13.248502969741821,2023-07-10 09:27:12.044647,73,0,59,18,1920 x 1080 (16:9),89
14.262417078018188,2023-07-10 09:27:13.058561,76,0,59,19,1920 x 1080 (16:9),44
15.297797203063965,2023-07-10 09:27:14.093942,63,0,60,19,1920 x 1080 (16:9),73
16.30167865753174,2023-07-10 09:27:15.097823,53,0,60,20,1920 x 1080 (16:9),34
17.292022705078125,2023-07-10 09:27:16.088164,53,0,60,16,1920 x 1080 (16:9),38
18.281683206558228,2023-07-10 09:27:17.077825,49,0,58,16,1920 x 1080 (16:9),38
19.33582091331482,2023-07-10 09:27:18.131963,60,0,59,18,1920 x 1080 (16:9),43
20.358210563659668,2023-07-10 09:27:19.154356,58,0,61,17,1920 x 1080 (16:9),54
21.405200004577637,2023-07-10 09:27:20.201347,50,0,59,19,1920 x 1080 (16:9),87
