Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-20 13:09:07.669708,31,0,59,26,1920 x 1080 (16:9),92
1.2003436088562012,2023-07-20 13:09:08.870067,30,0,59,25,1920 x 1080 (16:9),104
2.1929407119750977,2023-07-20 13:09:09.862653,30,0,59,26,1920 x 1080 (16:9),81
3.1813085079193115,2023-07-20 13:09:10.851018,31,0,59,26,1920 x 1080 (16:9),81
4.165839672088623,2023-07-20 13:09:11.835558,30,0,59,23,1920 x 1080 (16:9),88
5.151431560516357,2023-07-20 13:09:12.821138,31,0,59,20,1920 x 1080 (16:9),93
6.166280746459961,2023-07-20 13:09:13.835992,29,0,60,21,1920 x 1080 (16:9),100
7.162513732910156,2023-07-20 13:09:14.832226,30,0,59,21,1920 x 1080 (16:9),89
8.15049958229065,2023-07-20 13:09:15.820210,29,0,60,17,1920 x 1080 (16:9),94
9.18230152130127,2023-07-20 13:09:16.852011,34,0,59,21,1920 x 1080 (16:9),91
10.1781165599823,2023-07-20 13:09:17.847826,34,0,59,21,1920 x 1080 (16:9),91
11.190547466278076,2023-07-20 13:09:18.860258,31,0,58,21,1920 x 1080 (16:9),82
12.214456796646118,2023-07-20 13:09:19.884186,31,0,60,18,1920 x 1080 (16:9),97
13.272636651992798,2023-07-20 13:09:20.942351,30,0,60,20,1920 x 1080 (16:9),95
14.265421390533447,2023-07-20 13:09:21.935131,31,0,60,18,1920 x 1080 (16:9),97
15.240289449691772,2023-07-20 13:09:22.910002,31,0,59,22,1920 x 1080 (16:9),90
16.237897872924805,2023-07-20 13:09:23.907609,31,0,60,18,1920 x 1080 (16:9),94
17.233327627182007,2023-07-20 13:09:24.903036,31,0,59,18,1920 x 1080 (16:9),94
18.274535417556763,2023-07-20 13:09:25.944250,31,0,59,18,1920 x 1080 (16:9),99
19.26178789138794,2023-07-20 13:09:26.931497,31,0,60,22,1920 x 1080 (16:9),99
20.24639868736267,2023-07-20 13:09:27.916109,30,0,59,20,1920 x 1080 (16:9),95
21.232107639312744,2023-07-20 13:09:28.901818,30,0,58,22,1920 x 1080 (16:9),79
22.23206639289856,2023-07-20 13:09:29.901778,31,0,61,22,1920 x 1080 (16:9),85
23.22848868370056,2023-07-20 13:09:30.898198,31,0,59,20,1920 x 1080 (16:9),92
24.264491319656372,2023-07-20 13:09:31.934204,31,0,59,20,1920 x 1080 (16:9),97
25.25618314743042,2023-07-20 13:09:32.925895,30,0,59,20,1920 x 1080 (16:9),103
26.24761390686035,2023-07-20 13:09:33.917324,30,0,59,20,1920 x 1080 (16:9),103
27.24250817298889,2023-07-20 13:09:34.912218,32,0,59,19,1920 x 1080 (16:9),87
28.26791501045227,2023-07-20 13:09:35.937636,30,0,59,20,1920 x 1080 (16:9),73
29.268564462661743,2023-07-20 13:09:36.938276,31,0,59,20,1920 x 1080 (16:9),96
30.312992572784424,2023-07-20 13:09:37.982702,30,0,59,21,1920 x 1080 (16:9),101
31.289358615875244,2023-07-20 13:09:38.959072,31,0,59,19,1920 x 1080 (16:9),92
32.279592514038086,2023-07-20 13:09:39.949306,30,0,59,20,1920 x 1080 (16:9),79
33.285529136657715,2023-07-20 13:09:40.955240,30,0,60,19,1920 x 1080 (16:9),84
34.2946662902832,2023-07-20 13:09:41.964376,30,0,60,19,1920 x 1080 (16:9),84
35.30008101463318,2023-07-20 13:09:42.969791,31,0,59,18,1920 x 1080 (16:9),86
36.354289293289185,2023-07-20 13:09:44.023999,29,0,60,19,1920 x 1080 (16:9),102
37.3375940322876,2023-07-20 13:09:45.007305,30,0,59,21,1920 x 1080 (16:9),79
38.32095146179199,2023-07-20 13:09:45.990663,30,0,60,22,1920 x 1080 (16:9),78
39.31886577606201,2023-07-20 13:09:46.988575,30,0,60,21,1920 x 1080 (16:9),84
40.325222969055176,2023-07-20 13:09:47.994935,30,0,59,23,1920 x 1080 (16:9),94
41.35789370536804,2023-07-20 13:09:49.027606,30,0,60,23,1920 x 1080 (16:9),93
42.34185290336609,2023-07-20 13:09:50.011567,29,0,60,23,1920 x 1080 (16:9),93
43.32392597198486,2023-07-20 13:09:50.993638,30,0,59,20,1920 x 1080 (16:9),90
44.333406925201416,2023-07-20 13:09:52.003116,31,0,59,20,1920 x 1080 (16:9),74
45.32352089881897,2023-07-20 13:09:52.993230,32,0,59,20,1920 x 1080 (16:9),77
46.335795402526855,2023-07-20 13:09:54.005505,30,0,59,19,1920 x 1080 (16:9),95
47.381312131881714,2023-07-20 13:09:55.051027,30,0,60,21,1920 x 1080 (16:9),99
48.37449789047241,2023-07-20 13:09:56.044208,30,0,59,20,1920 x 1080 (16:9),102
49.3566529750824,2023-07-20 13:09:57.026364,30,0,59,20,1920 x 1080 (16:9),102
50.34250068664551,2023-07-20 13:09:58.012213,30,0,60,20,1920 x 1080 (16:9),86
51.34878730773926,2023-07-20 13:09:59.018498,32,0,59,20,1920 x 1080 (16:9),88
52.42201566696167,2023-07-20 13:10:00.091729,30,0,59,19,1920 x 1080 (16:9),89
53.42841553688049,2023-07-20 13:10:01.098125,31,0,59,18,1920 x 1080 (16:9),99
54.4045832157135,2023-07-20 13:10:02.074295,30,0,59,22,1920 x 1080 (16:9),98
55.39157319068909,2023-07-20 13:10:03.061285,30,0,60,18,1920 x 1080 (16:9),50
56.38291788101196,2023-07-20 13:10:04.052628,30,0,58,18,1920 x 1080 (16:9),59
57.39949870109558,2023-07-20 13:10:05.069208,30,0,58,18,1920 x 1080 (16:9),86
58.45316958427429,2023-07-20 13:10:06.122880,31,0,60,19,1920 x 1080 (16:9),86
59.428818464279175,2023-07-20 13:10:07.098536,31,0,61,18,1920 x 1080 (16:9),91
60.449119091033936,2023-07-20 13:10:08.118829,31,0,59,18,1920 x 1080 (16:9),85
61.42831325531006,2023-07-20 13:10:09.098023,30,0,59,18,1920 x 1080 (16:9),77
