Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-10 09:37:58.848302,31,0,59,16,1920 x 1080 (16:9),109
1.1872432231903076,2023-07-10 09:38:00.035549,31,0,59,16,1920 x 1080 (16:9),92
2.215358018875122,2023-07-10 09:38:01.063658,31,0,59,16,1920 x 1080 (16:9),92
3.194448947906494,2023-07-10 09:38:02.042748,29,0,59,21,1920 x 1080 (16:9),88
4.167954921722412,2023-07-10 09:38:03.016254,31,0,58,21,1920 x 1080 (16:9),97
5.161710500717163,2023-07-10 09:38:04.010013,30,0,61,20,1920 x 1080 (16:9),82
6.155936241149902,2023-07-10 09:38:05.004235,30,0,59,19,1920 x 1080 (16:9),86
7.189715623855591,2023-07-10 09:38:06.038017,33,0,60,18,1920 x 1080 (16:9),95
8.162771463394165,2023-07-10 09:38:07.011072,30,0,58,18,1920 x 1080 (16:9),85
9.139199018478394,2023-07-10 09:38:07.987500,30,0,58,18,1920 x 1080 (16:9),60
10.13737678527832,2023-07-10 09:38:08.985678,31,0,60,18,1920 x 1080 (16:9),60
11.147900581359863,2023-07-10 09:38:09.996200,30,0,59,20,1920 x 1080 (16:9),72
12.18537187576294,2023-07-10 09:38:11.033674,30,0,59,20,1920 x 1080 (16:9),81
13.195042371749878,2023-07-10 09:38:12.043341,32,0,60,22,1920 x 1080 (16:9),99
14.167586088180542,2023-07-10 09:38:13.015885,33,0,60,19,1920 x 1080 (16:9),99
15.15029788017273,2023-07-10 09:38:13.998600,33,0,59,21,1920 x 1080 (16:9),89
16.14231014251709,2023-07-10 09:38:14.990610,35,0,59,21,1920 x 1080 (16:9),84
17.142717361450195,2023-07-10 09:38:15.991017,35,0,59,21,1920 x 1080 (16:9),84
18.174742698669434,2023-07-10 09:38:17.023043,30,0,58,21,1920 x 1080 (16:9),88
19.20398736000061,2023-07-10 09:38:18.052289,30,0,61,18,1920 x 1080 (16:9),99
20.18218731880188,2023-07-10 09:38:19.030487,31,0,60,18,1920 x 1080 (16:9),100
21.162853002548218,2023-07-10 09:38:20.011153,30,0,59,18,1920 x 1080 (16:9),70
22.15323758125305,2023-07-10 09:38:21.001537,31,0,59,22,1920 x 1080 (16:9),71
23.155909061431885,2023-07-10 09:38:22.004208,30,0,60,23,1920 x 1080 (16:9),83
24.197391748428345,2023-07-10 09:38:23.045694,30,0,60,20,1920 x 1080 (16:9),104
25.18120288848877,2023-07-10 09:38:24.029502,30,0,60,20,1920 x 1080 (16:9),104
26.16094732284546,2023-07-10 09:38:25.009247,30,0,60,20,1920 x 1080 (16:9),88
27.17837166786194,2023-07-10 09:38:26.026673,31,0,59,20,1920 x 1080 (16:9),72
28.18390655517578,2023-07-10 09:38:27.032208,32,0,59,20,1920 x 1080 (16:9),72
29.175261735916138,2023-07-10 09:38:28.023561,31,0,60,21,1920 x 1080 (16:9),88
30.20546531677246,2023-07-10 09:38:29.053766,30,0,59,22,1920 x 1080 (16:9),97
31.178182125091553,2023-07-10 09:38:30.026486,31,0,60,21,1920 x 1080 (16:9),95
32.161407470703125,2023-07-10 09:38:31.009707,31,0,60,21,1920 x 1080 (16:9),95
33.143940925598145,2023-07-10 09:38:31.992241,31,0,59,20,1920 x 1080 (16:9),85
34.14416718482971,2023-07-10 09:38:32.992467,31,0,59,20,1920 x 1080 (16:9),80
35.14945149421692,2023-07-10 09:38:33.997752,31,0,59,22,1920 x 1080 (16:9),76
36.15994930267334,2023-07-10 09:38:35.008249,31,0,59,22,1920 x 1080 (16:9),75
37.131433963775635,2023-07-10 09:38:35.979734,31,0,59,19,1920 x 1080 (16:9),89
38.102927446365356,2023-07-10 09:38:36.951227,31,0,59,22,1920 x 1080 (16:9),82
39.0902259349823,2023-07-10 09:38:37.938527,31,0,59,22,1920 x 1080 (16:9),68
40.09309768676758,2023-07-10 09:38:38.941397,29,0,60,20,1920 x 1080 (16:9),68
41.11760425567627,2023-07-10 09:38:39.965906,30,0,58,19,1920 x 1080 (16:9),82
42.09323787689209,2023-07-10 09:38:40.941541,31,0,62,22,1920 x 1080 (16:9),81
43.11308789253235,2023-07-10 09:38:41.961390,31,0,59,19,1920 x 1080 (16:9),96
44.09105849266052,2023-07-10 09:38:42.939358,31,0,60,19,1920 x 1080 (16:9),95
45.07331109046936,2023-07-10 09:38:43.921611,30,0,59,19,1920 x 1080 (16:9),84
46.065794467926025,2023-07-10 09:38:44.914096,30,0,60,21,1920 x 1080 (16:9),74
47.1180522441864,2023-07-10 09:38:45.966356,30,0,60,21,1920 x 1080 (16:9),74
48.093122243881226,2023-07-10 09:38:46.941422,30,0,59,20,1920 x 1080 (16:9),80
49.06575322151184,2023-07-10 09:38:47.914056,32,0,59,21,1920 x 1080 (16:9),105
50.05591654777527,2023-07-10 09:38:48.904220,32,0,60,21,1920 x 1080 (16:9),89
51.08174419403076,2023-07-10 09:38:49.930046,31,0,59,21,1920 x 1080 (16:9),85
52.074629068374634,2023-07-10 09:38:50.922933,31,0,59,21,1920 x 1080 (16:9),70
53.12129306793213,2023-07-10 09:38:51.969594,32,0,59,20,1920 x 1080 (16:9),71
54.09883785247803,2023-07-10 09:38:52.947140,32,0,59,20,1920 x 1080 (16:9),97
55.07590866088867,2023-07-10 09:38:53.924208,31,0,59,20,1920 x 1080 (16:9),97
56.069783449172974,2023-07-10 09:38:54.918083,31,0,59,20,1920 x 1080 (16:9),93
