Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-10 22:13:20.692661,32,0,109.73310470581055
1.3773901462554932,2023-07-10 22:13:22.070048,33,0,68.77756118774414
2.574117422103882,2023-07-10 22:13:23.266779,33,0,102.69808769226074
3.8195974826812744,2023-07-10 22:13:24.512254,33,0,67.9938793182373
5.007547616958618,2023-07-10 22:13:25.700205,33,0,72.04365730285645
6.202141284942627,2023-07-10 22:13:26.894799,33,0,35.314321517944336
7.416727542877197,2023-07-10 22:13:28.109385,33,0,66.53928756713867
8.60697317123413,2023-07-10 22:13:29.299636,33,0,106.83178901672363
9.844898462295532,2023-07-10 22:13:30.537556,32,0,104.67386245727539
11.074795722961426,2023-07-10 22:13:31.767455,32,0,107.26094245910645
12.308908700942993,2023-07-10 22:13:33.001566,33,0,86.60340309143066
13.582776069641113,2023-07-10 22:13:34.275435,33,0,67.23260879516602
14.78575611114502,2023-07-10 22:13:35.478414,32,0,68.24541091918945
15.972571611404419,2023-07-10 22:13:36.665230,32,0,67.57378578186035
17.170109033584595,2023-07-10 22:13:37.862768,33,0,136.94357872009277
18.429073572158813,2023-07-10 22:13:39.121732,32,0,58.40253829956055
19.635093212127686,2023-07-10 22:13:40.327753,32,0,97.4421501159668
20.882290363311768,2023-07-10 22:13:41.574950,32,0,103.2400131225586
22.113782167434692,2023-07-10 22:13:42.806443,32,0,67.63648986816406
23.311550617218018,2023-07-10 22:13:44.004208,34,0,39.75629806518555
24.534566402435303,2023-07-10 22:13:45.227223,32,0,63.878536224365234
25.71831750869751,2023-07-10 22:13:46.410976,32,0,70.83821296691895
26.92962884902954,2023-07-10 22:13:47.622287,31,0,58.196306228637695
28.11947011947632,2023-07-10 22:13:48.812130,32,0,55.54795265197754
29.299479007720947,2023-07-10 22:13:49.992138,38,0,49.674034118652344
30.48984146118164,2023-07-10 22:13:51.182498,32,0,72.31307029724121
31.701189041137695,2023-07-10 22:13:52.393848,33,0,68.3279037475586
32.90757966041565,2023-07-10 22:13:53.600239,32,0,75.30403137207031
34.109949350357056,2023-07-10 22:13:54.802607,32,0,63.420772552490234
35.3028826713562,2023-07-10 22:13:55.995543,33,0,47.79672622680664
36.50953149795532,2023-07-10 22:13:57.202188,33,0,64.5453929901123
37.69474959373474,2023-07-10 22:13:58.387408,32,0,57.976722717285156
38.880988121032715,2023-07-10 22:13:59.573646,33,0,99.82800483703613
40.10658836364746,2023-07-10 22:14:00.799247,33,0,85.65974235534668
41.31833362579346,2023-07-10 22:14:02.010992,33,0,52.99663543701172
42.513193130493164,2023-07-10 22:14:03.205850,32,0,70.49345970153809
43.710421562194824,2023-07-10 22:14:04.403082,33,0,58.7306022644043
44.92270278930664,2023-07-10 22:14:05.615360,34,0,89.70451354980469
46.13377022743225,2023-07-10 22:14:06.826430,32,0,116.24455451965332
47.39156675338745,2023-07-10 22:14:08.084225,33,0,96.95172309875488
48.650141954422,2023-07-10 22:14:09.342801,33,0,65.07229804992676
49.84756660461426,2023-07-10 22:14:10.540226,33,0,56.2138557434082
51.03945875167847,2023-07-10 22:14:11.732116,33,0,66.01953506469727
52.23157858848572,2023-07-10 22:14:12.924239,34,0,76.18975639343262
53.43555450439453,2023-07-10 22:14:14.128212,33,0,75.41847229003906
54.6996328830719,2023-07-10 22:14:15.392292,33,0,60.98604202270508
55.89158272743225,2023-07-10 22:14:16.584242,33,0,53.787946701049805
57.092976093292236,2023-07-10 22:14:17.785633,33,0,69.60630416870117
58.28335213661194,2023-07-10 22:14:18.976012,33,0,74.93972778320312
59.479557275772095,2023-07-10 22:14:20.172215,33,0,39.96562957763672
60.68301033973694,2023-07-10 22:14:21.375669,33,0,54.37588691711426
61.872798204422,2023-07-10 22:14:22.565457,34,0,100.97527503967285
63.09529638290405,2023-07-10 22:14:23.787954,32,0,61.7368221282959
64.28991937637329,2023-07-10 22:14:24.982576,33,0,232.1929931640625
65.65735292434692,2023-07-10 22:14:26.350013,33,118,77.42476463317871
66.8701171875,2023-07-10 22:14:27.562778,33,6,64.36347961425781
68.0795509815216,2023-07-10 22:14:28.772210,40,4,62.96348571777344
69.27785325050354,2023-07-10 22:14:29.970513,34,0,82.48376846313477
70.49322724342346,2023-07-10 22:14:31.185885,32,0,61.65909767150879
71.71799945831299,2023-07-10 22:14:32.410658,33,0,64.36920166015625
72.9207763671875,2023-07-10 22:14:33.613436,31,0,56.46157264709473
74.12639832496643,2023-07-10 22:14:34.819058,33,0,64.96095657348633
75.33519124984741,2023-07-10 22:14:36.027851,32,0,53.551435470581055
76.56332421302795,2023-07-10 22:14:37.255982,33,0,65.48428535461426
77.79117202758789,2023-07-10 22:14:38.483832,32,0,70.32561302185059
79.00357556343079,2023-07-10 22:14:39.696235,32,0,83.42313766479492
80.22357964515686,2023-07-10 22:14:40.916239,33,0,64.32962417602539
81.41805601119995,2023-07-10 22:14:42.110715,33,0,36.29493713378906
82.63712525367737,2023-07-10 22:14:43.329784,32,0,56.29563331604004
83.81160879135132,2023-07-10 22:14:44.504273,32,0,68.32408905029297
85.02272081375122,2023-07-10 22:14:45.715380,33,0,62.44087219238281
86.21754813194275,2023-07-10 22:14:46.910208,33,0,101.94611549377441
87.45556855201721,2023-07-10 22:14:48.148227,32,0,39.31617736816406
