Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 22:13:20.694335,34,0,59,16,1920 x 1080 (16:9),94
1.1889536380767822,2023-07-10 22:13:21.883290,33,0,59,15,1920 x 1080 (16:9),93
2.1899306774139404,2023-07-10 22:13:22.884269,33,0,59,15,1920 x 1080 (16:9),93
3.18186616897583,2023-07-10 22:13:23.876200,33,0,60,23,1920 x 1080 (16:9),62
4.174879550933838,2023-07-10 22:13:24.869213,33,0,59,20,1920 x 1080 (16:9),55
5.172653675079346,2023-07-10 22:13:25.866987,33,0,58,19,1920 x 1080 (16:9),89
6.184459447860718,2023-07-10 22:13:26.878794,33,0,60,19,1920 x 1080 (16:9),92
7.224895000457764,2023-07-10 22:13:27.919233,33,0,59,21,1920 x 1080 (16:9),75
8.22190546989441,2023-07-10 22:13:28.916243,33,0,60,20,1920 x 1080 (16:9),57
9.2378671169281,2023-07-10 22:13:29.932201,32,0,60,19,1920 x 1080 (16:9),47
10.232653617858887,2023-07-10 22:13:30.926990,32,0,60,19,1920 x 1080 (16:9),47
11.23500943183899,2023-07-10 22:13:31.929342,32,0,59,18,1920 x 1080 (16:9),86
12.252679824829102,2023-07-10 22:13:32.947014,33,0,58,19,1920 x 1080 (16:9),90
13.306132078170776,2023-07-10 22:13:34.000483,33,0,60,20,1920 x 1080 (16:9),77
14.308308124542236,2023-07-10 22:13:35.002644,32,0,59,15,1920 x 1080 (16:9),58
15.296969890594482,2023-07-10 22:13:35.991303,32,0,59,20,1920 x 1080 (16:9),71
16.289878368377686,2023-07-10 22:13:36.984214,33,0,59,20,1920 x 1080 (16:9),87
17.295772790908813,2023-07-10 22:13:37.990105,32,0,59,20,1920 x 1080 (16:9),98
18.33777642250061,2023-07-10 22:13:39.032112,32,0,59,20,1920 x 1080 (16:9),98
19.338828802108765,2023-07-10 22:13:40.033165,33,0,61,18,1920 x 1080 (16:9),105
20.323429822921753,2023-07-10 22:13:41.017766,32,0,58,19,1920 x 1080 (16:9),59
21.299145460128784,2023-07-10 22:13:41.993479,32,0,61,20,1920 x 1080 (16:9),60
